dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,27,0.01,0,,-2.209,0.000,[1],1,1.5638756778457719e-06,5.245418593739979e-07,2,2
breastcancer,NN,True,True,VAE,27,0.01,0,0,,,[1],1,1.5638756778457719e-06,5.245418593739979e-07,2,2
breastcancer,NN,True,True,VAE,27,0.01,0,,0.668,0.000,[1],1,0.001328935453784652,0.0004369864046075501,4,4
breastcancer,NN,True,True,VAE,27,0.01,0,0,,,[1],1,0.001328935453784652,0.0004369864046075501,4,4
breastcancer,NN,True,True,VAE,27,0.01,0,,0.645,0.000,[1],1,0.0007527097841375507,0.0002655419710364561,5,6
breastcancer,NN,True,True,VAE,27,0.01,0,0,,,[1],1,0.0007527097841375507,0.0002655419710364561,5,6
breastcancer,NN,True,True,VAE,27,0.05,0,,-5.407,0.000,[1],1,3.226137870626644e-06,1.2067483157593554e-06,2,2
breastcancer,NN,True,True,VAE,27,0.05,0,0,,,[1],1,3.226137870626644e-06,1.2067483157593554e-06,2,2
breastcancer,NN,True,True,VAE,27,0.05,0,,0.923,0.000,[1],1,0.002992420746522839,0.0010831287546068991,4,4
breastcancer,NN,True,True,VAE,27,0.05,0,0,,,[1],1,0.002992420746522839,0.0010831287546068991,4,4
breastcancer,NN,True,True,VAE,27,0.05,0,,0.936,0.000,[1],1,0.0018931360173155554,0.0006694589902972358,5,6
breastcancer,NN,True,True,VAE,27,0.05,0,0,,,[1],1,0.0018931360173155554,0.0006694589902972358,5,6
breastcancer,NN,True,True,VAE,27,0.1,0,,0.577,0.000,[1],1,4.529767412719821e-06,1.8224450134067317e-06,2,2
breastcancer,NN,True,True,VAE,27,0.1,0,0,,,[1],1,4.529767412719821e-06,1.8224450134067317e-06,2,2
