dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,25,0.01,0,,0.923,0.000,[1],1,0.00033282562344538746,0.0001261929128864558,2,2
breastcancer,NN,True,True,VAE,25,0.01,0,0,,,[1],1,0.00033282562344538746,0.0001261929128864558,2,2
breastcancer,NN,True,True,VAE,25,0.01,0,,0.477,0.000,[1],1,1.0423610145693374e-05,3.916337334830782e-06,4,4
breastcancer,NN,True,True,VAE,25,0.01,0,0,,,[1],1,1.0423610145693374e-05,3.916337334830782e-06,4,4
breastcancer,NN,True,True,VAE,25,0.01,0,,0.770,0.000,[1],1,0.00022732427078153705,8.012898737338603e-05,5,6
breastcancer,NN,True,True,VAE,25,0.01,0,0,,,[1],1,0.00022732427078153705,8.012898737338603e-05,5,6
breastcancer,NN,True,True,VAE,25,0.05,0,,0.935,0.000,[1],1,0.0006432906620830181,0.0002907069831798376,2,2
breastcancer,NN,True,True,VAE,25,0.05,0,0,,,[1],1,0.0006432906620830181,0.0002907069831798376,2,2
breastcancer,NN,True,True,VAE,25,0.05,0,,0.894,0.000,[1],1,2.8580694106494775e-05,1.0749731093876578e-05,4,4
breastcancer,NN,True,True,VAE,25,0.05,0,0,,,[1],1,2.8580694106494775e-05,1.0749731093876578e-05,4,4
breastcancer,NN,True,True,VAE,25,0.05,0,,0.914,0.000,[1],1,0.0004383588375276304,0.00015970895215216768,5,6
breastcancer,NN,True,True,VAE,25,0.05,0,0,,,[1],1,0.0004383588375276304,0.00015970895215216768,5,6
breastcancer,NN,True,True,VAE,25,0.1,0,,0.574,0.000,[1],1,0.003606011887313798,0.0012007103605552627,2,2
breastcancer,NN,True,True,VAE,25,0.1,0,0,,,[1],1,0.003606011887313798,0.0012007103605552627,2,2
breastcancer,NN,True,True,VAE,25,0.1,0,,0.903,0.000,[1],1,5.584089257126834e-05,2.2801894677605937e-05,4,4
breastcancer,NN,True,True,VAE,25,0.1,0,0,,,[1],1,5.584089257126834e-05,2.2801894677605937e-05,4,4
breastcancer,NN,True,True,VAE,25,0.1,0,,0.777,0.000,[1],1,0.0007403351245329759,0.0003264155807460696,5,6
breastcancer,NN,True,True,VAE,25,0.1,0,0,,,[1],1,0.0007403351245329759,0.0003264155807460696,5,6
breastcancer,NN,True,True,VAE,25,0.2,0,,0.263,0.001,[1],1,0.5394075680524111,0.20923606609439283,2,2
breastcancer,NN,True,True,VAE,25,0.2,0,0,,,[1],1,0.5394075680524111,0.20923606609439283,2,2
breastcancer,NN,True,True,VAE,25,0.2,0,,0.622,0.000,[1],1,0.00029023859775634264,0.0001240233991392233,4,4
breastcancer,NN,True,True,VAE,25,0.2,0,0,,,[1],1,0.00029023859775634264,0.0001240233991392233,4,4
breastcancer,NN,True,True,VAE,25,0.2,0,,0.083,0.000,[1],1,0.08279748167842627,0.030750192419681993,5,6
breastcancer,NN,True,True,VAE,25,0.2,0,0,,,[1],1,0.08279748167842627,0.030750192419681993,5,6
breastcancer,NN,True,True,VAE,25,0.3,0,,0.813,0.000,[1],1,3.080186143517494,1.2191701974644842,2,2
breastcancer,NN,True,True,VAE,25,0.3,0,0,,,[1],1,3.080186143517494,1.2191701974644842,2,2
breastcancer,NN,True,True,VAE,25,0.3,0,,0.184,0.000,[1],1,0.011214868834940717,0.004636851731489998,4,4
breastcancer,NN,True,True,VAE,25,0.3,0,0,,,[1],1,0.011214868834940717,0.004636851731489998,4,4
breastcancer,NN,True,True,VAE,25,0.3,0,,0.227,0.000,[1],1,0.9253781102597713,0.3172110736256772,5,6
breastcancer,NN,True,True,VAE,25,0.3,0,0,,,[1],1,0.9253781102597713,0.3172110736256772,5,6
breastcancer,NN,True,True,VAE,25,0.4,0,,0.806,0.000,[1],1,2.364367328584194,0.9956123034951216,2,2
breastcancer,NN,True,True,VAE,25,0.4,0,0,,,[1],1,2.364367328584194,0.9956123034951216,2,2
breastcancer,NN,True,True,VAE,25,0.4,0,,0.037,0.000,[1],1,0.057399629935389385,0.02295057248976688,4,4
breastcancer,NN,True,True,VAE,25,0.4,0,0,,,[1],1,0.057399629935389385,0.02295057248976688,4,4
breastcancer,NN,True,True,VAE,25,0.4,0,,0.593,0.001,[1],1,2.905391145031899,1.1258793997280607,5,6
breastcancer,NN,True,True,VAE,25,0.4,0,0,,,[1],1,2.905391145031899,1.1258793997280607,5,6
breastcancer,NN,True,True,VAE,25,0.5,0,,0.857,0.428,[1],1,3.5334749966859818,1.3812803235463211,2,2
breastcancer,NN,True,True,VAE,25,0.5,0,0,,,[1],1,3.5334749966859818,1.3812803235463211,2,2
breastcancer,NN,True,True,VAE,25,0.5,0,,0.267,0.000,[1],1,1.0888382829725742,0.403539890271276,4,4
breastcancer,NN,True,True,VAE,25,0.5,0,0,,,[1],1,1.0888382829725742,0.403539890271276,4,4
breastcancer,NN,True,True,VAE,25,0.5,0,,0.773,0.001,[1],1,4.520356763154268,1.6530441995401117,5,6
