dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,36,0.01,0,,0.540,0.009,[0],0,0.4736423119902611,0.15824911547028583,2,2
breastcancer,RF,True,True,VAE,36,0.01,0,0,,,[0],0,0.4736423119902611,0.15824911547028583,2,2
breastcancer,RF,True,True,VAE,36,0.01,0,,0.112,0.005,[0],0,0.26977789448574185,0.09487236655919307,4,4
breastcancer,RF,True,True,VAE,36,0.01,0,0,,,[0],0,0.26977789448574185,0.09487236655919307,4,4
breastcancer,RF,True,True,VAE,36,0.01,0,,0.681,0.012,[0],0,1.8754642363637686,0.7839924786907732,4,6
breastcancer,RF,True,True,VAE,36,0.01,0,0,,,[0],0,1.8754642363637686,0.7839924786907732,4,6
breastcancer,RF,True,True,VAE,36,0.05,0,,0.748,0.005,[0],0,0.7192447772249579,0.24619464126012253,2,2
breastcancer,RF,True,True,VAE,36,0.05,0,0,,,[0],0,0.7192447772249579,0.24619464126012253,2,2
breastcancer,RF,True,True,VAE,36,0.05,0,,0.288,0.003,[0],0,0.7279781550168991,0.305610762253659,4,4
breastcancer,RF,True,True,VAE,36,0.05,0,0,,,[0],0,0.7279781550168991,0.305610762253659,4,4
breastcancer,RF,True,True,VAE,36,0.05,0,,0.777,0.059,[0],0,6.395443618297577,2.492194362212075,4,6
breastcancer,RF,True,True,VAE,36,0.05,0,0,,,[0],0,6.395443618297577,2.492194362212075,4,6
breastcancer,RF,True,True,VAE,36,0.1,0,,0.846,0.000,[0],0,1.0634022625163198,0.4545291795887996,2,2
breastcancer,RF,True,True,VAE,36,0.1,0,0,,,[0],0,1.0634022625163198,0.4545291795887996,2,2
breastcancer,RF,True,True,VAE,36,0.1,0,,0.737,0.001,[0],0,3.7438380010426044,1.509411960482895,4,4
breastcancer,RF,True,True,VAE,36,0.1,0,0,,,[0],0,3.7438380010426044,1.509411960482895,4,4
breastcancer,RF,True,True,VAE,36,0.1,0,,0.805,0.018,[0],0,5.581914313137531,2.454116828059576,4,6
breastcancer,RF,True,True,VAE,36,0.1,0,0,,,[0],0,5.581914313137531,2.454116828059576,4,6
breastcancer,RF,True,True,VAE,36,0.2,0,,0.919,0.030,[0],0,2.958347499370575,1.1132117699177364,2,2
breastcancer,RF,True,True,VAE,36,0.2,0,0,,,[0],0,2.958347499370575,1.1132117699177364,2,2
breastcancer,RF,True,True,VAE,36,0.2,0,,0.900,0.004,[0],0,4.578125797212124,1.7461843784011344,4,4
breastcancer,RF,True,True,VAE,36,0.2,0,0,,,[0],0,4.578125797212124,1.7461843784011344,4,4
breastcancer,RF,True,True,VAE,36,0.2,0,,0.828,0.058,[0],0,5.951936072669923,2.5193624907984224,4,6
breastcancer,RF,True,True,VAE,36,0.2,0,0,,,[0],0,5.951936072669923,2.5193624907984224,4,6
breastcancer,RF,True,True,VAE,36,0.3,0,,0.906,0.079,[0],0,6.730985736474395,2.7833486531364477,2,2
breastcancer,RF,True,True,VAE,36,0.3,0,0,,,[0],0,6.730985736474395,2.7833486531364477,2,2
breastcancer,RF,True,True,VAE,36,0.3,0,,0.926,0.050,[0],0,3.823100358247757,1.4964495470219015,4,4
breastcancer,RF,True,True,VAE,36,0.3,0,0,,,[0],0,3.823100358247757,1.4964495470219015,4,4
breastcancer,RF,True,True,VAE,36,0.3,0,,0.886,0.057,[0],0,2.545070813037455,1.242338171296771,4,6
breastcancer,RF,True,True,VAE,36,0.3,0,0,,,[0],0,2.545070813037455,1.242338171296771,4,6
breastcancer,RF,True,True,VAE,36,0.4,0,,0.948,0.054,[0],0,2.66935052908957,0.9816582252320494,2,2
breastcancer,RF,True,True,VAE,36,0.4,0,0,,,[0],0,2.66935052908957,0.9816582252320494,2,2
breastcancer,RF,True,True,VAE,36,0.4,0,,0.931,0.054,[0],0,3.2984662735834718,1.172167570180713,4,4
breastcancer,RF,True,True,VAE,36,0.4,0,0,,,[0],0,3.2984662735834718,1.172167570180713,4,4
breastcancer,RF,True,True,VAE,36,0.4,0,,0.905,0.274,[0],0,2.483735254732892,1.1010418332208478,4,6
breastcancer,RF,True,True,VAE,36,0.4,0,0,,,[0],0,2.483735254732892,1.1010418332208478,4,6
breastcancer,RF,True,True,VAE,36,0.5,0,,0.952,0.027,[0],0,2.841807396383956,1.132788762830604,2,2
breastcancer,RF,True,True,VAE,36,0.5,0,0,,,[0],0,2.841807396383956,1.132788762830604,2,2
breastcancer,RF,True,True,VAE,36,0.5,0,,0.929,0.000,[0],0,3.3085761442780495,1.3189128300599144,4,4
breastcancer,RF,True,True,VAE,36,0.5,0,0,,,[0],0,3.3085761442780495,1.3189128300599144,4,4
breastcancer,RF,True,True,VAE,36,0.5,0,,0.908,0.033,[0],0,2.2911137896589935,0.899647358678984,4,6
breastcancer,RF,True,True,VAE,36,0.5,0,0,,,[0],0,2.2911137896589935,0.899647358678984,4,6
breastcancer,RF,True,True,VAE,36,0.6,0,,0.958,0.053,[0],0,2.994576945900917,1.0856741551099292,2,2
breastcancer,RF,True,True,VAE,36,0.6,0,0,,,[0],0,2.994576945900917,1.0856741551099292,2,2
breastcancer,RF,True,True,VAE,36,0.6,0,,0.932,0.047,[0],0,3.7712901439517736,1.3518879826498913,4,4
breastcancer,RF,True,True,VAE,36,0.6,0,0,,,[0],0,3.7712901439517736,1.3518879826498913,4,4
breastcancer,RF,True,True,VAE,36,0.6,0,,0.910,0.192,[0],0,2.509580612182617,0.9334903631721206,4,6
breastcancer,RF,True,True,VAE,36,0.6,0,0,,,[0],0,2.509580612182617,0.9334903631721206,4,6
breastcancer,RF,True,True,VAE,36,0.7,0,,0.957,0.000,[0],0,3.098477848805487,1.482384306054972,2,2
breastcancer,RF,True,True,VAE,36,0.7,0,0,,,[0],0,3.098477848805487,1.482384306054972,2,2
breastcancer,RF,True,True,VAE,36,0.7,0,,0.930,0.004,[0],0,3.2538601458072662,1.307022624403981,4,4
breastcancer,RF,True,True,VAE,36,0.7,0,0,,,[0],0,3.2538601458072662,1.307022624403981,4,4
breastcancer,RF,True,True,VAE,36,0.7,0,,0.916,0.031,[0],0,2.154470980167389,0.7350626448574955,4,6
breastcancer,RF,True,True,VAE,36,0.7,0,0,,,[0],0,2.154470980167389,0.7350626448574955,4,6
breastcancer,RF,True,True,VAE,36,0.8,0,,0.957,0.268,[0],0,3.6720371767878532,1.4254009703283814,2,2
breastcancer,RF,True,True,VAE,36,0.8,0,0,,,[0],0,3.6720371767878532,1.4254009703283814,2,2
breastcancer,RF,True,True,VAE,36,0.8,0,,0.925,0.345,[0],0,1.912107177078724,0.6979798027040284,4,4
breastcancer,RF,True,True,VAE,36,0.8,0,0,,,[0],0,1.912107177078724,0.6979798027040284,4,4
breastcancer,RF,True,True,VAE,36,0.8,0,,0.913,0.062,[0],0,1.9142415151000023,0.6270467893885074,4,6
breastcancer,RF,True,True,VAE,36,0.8,0,0,,,[0],0,1.9142415151000023,0.6270467893885074,4,6
breastcancer,RF,True,True,VAE,36,0.9,0,,0.935,0.099,[0],0,2.6749421693384647,1.0403291558564458,2,2
breastcancer,RF,True,True,VAE,36,0.9,0,0,,,[0],0,2.6749421693384647,1.0403291558564458,2,2
breastcancer,RF,True,True,VAE,36,0.9,0,,0.926,0.221,[0],0,2.5937333665788174,1.1062361232857336,4,4
breastcancer,RF,True,True,VAE,36,0.9,0,0,,,[0],0,2.5937333665788174,1.1062361232857336,4,4
breastcancer,RF,True,True,VAE,36,0.9,0,,0.918,0.315,[0],0,1.468050736701116,0.5686287935210589,4,6
breastcancer,RF,True,True,VAE,36,0.9,0,0,,,[0],0,1.468050736701116,0.5686287935210589,4,6
breastcancer,RF,True,True,VAE,36,1.0,0,,0.958,0.155,[0],0,2.857673588208854,1.193952972821321,2,2
breastcancer,RF,True,True,VAE,36,1.0,0,0,,,[0],0,2.857673588208854,1.193952972821321,2,2
breastcancer,RF,True,True,VAE,36,1.0,0,,0.925,0.219,[0],0,1.5201774537563324,0.579015603825419,4,4
breastcancer,RF,True,True,VAE,36,1.0,0,0,,,[0],0,1.5201774537563324,0.579015603825419,4,4
breastcancer,RF,True,True,VAE,36,1.0,0,,0.919,0.264,[0],0,1.3784405626356602,0.5167265442254251,4,6
breastcancer,RF,True,True,VAE,36,1.0,0,0,,,[0],0,1.3784405626356602,0.5167265442254251,4,6
