dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,80,0.01,0,,-29514790572910864.000,0.006,[0],0
credit,RF,True,True,VAE,80,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.05,0,,0.546,0.006,[0],0
credit,RF,True,True,VAE,80,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.1,0,,0.676,0.005,[0],0
credit,RF,True,True,VAE,80,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.2,0,,0.769,0.005,[0],0
credit,RF,True,True,VAE,80,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.3,0,,0.659,0.005,[0],0
credit,RF,True,True,VAE,80,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.4,0,,0.711,0.000,[0],0
credit,RF,True,True,VAE,80,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.5,0,,0.798,0.001,[0],0
credit,RF,True,True,VAE,80,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.6,0,,0.841,0.002,[0],0
credit,RF,True,True,VAE,80,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.7,0,,0.863,0.018,[0],0
credit,RF,True,True,VAE,80,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.8,0,,0.890,0.009,[0],0
credit,RF,True,True,VAE,80,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,80,0.9,0,,0.900,0.010,[0],0
credit,RF,True,True,VAE,80,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,80,1.0,0,,0.908,0.402,[0],0
credit,RF,True,True,VAE,80,1.0,0,0,,,[0],0
