dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,19,0.01,0,,0.986,0.000,[8],8,0.0027625407215914072,0.00017319052483127768
MNIST,NN,True,True,CVAE,19,0.01,0,0,,,[8],8,0.0027625407215914072,0.00017319052483127768
MNIST,NN,True,True,CVAE,19,0.05,0,,0.889,0.000,[8],8,0.014869477206128634,0.0010977121388288686
MNIST,NN,True,True,CVAE,19,0.05,0,0,,,[8],8,0.014869477206128634,0.0010977121388288686
MNIST,NN,True,True,CVAE,19,0.1,0,,0.638,0.000,[8],8,0.08547452207502104,0.0066668489898703874
MNIST,NN,True,True,CVAE,19,0.1,0,0,,,[8],8,0.08547452207502104,0.0066668489898703874
MNIST,NN,True,True,CVAE,19,0.2,0,,0.788,0.000,[8],8,16.999502183155755,1.0886286852972091
MNIST,NN,True,True,CVAE,19,0.2,0,0,,,[8],8,16.999502183155755,1.0886286852972091
MNIST,NN,True,True,CVAE,19,0.3,0,,0.881,0.105,[8],8,20.796944704965142,1.4176822635232655
MNIST,NN,True,True,CVAE,19,0.3,0,0,,,[8],8,20.796944704965142,1.4176822635232655
MNIST,NN,True,True,CVAE,19,0.4,0,,0.916,0.000,[8],8,26.651425064742398,1.821543709538201
MNIST,NN,True,True,CVAE,19,0.4,0,0,,,[8],8,26.651425064742398,1.821543709538201
MNIST,NN,True,True,CVAE,19,0.5,0,,0.930,0.000,[8],8,27.785820498108478,1.9445099261012735
MNIST,NN,True,True,CVAE,19,0.5,0,0,,,[8],8,27.785820498108478,1.9445099261012735
MNIST,NN,True,True,CVAE,19,0.6,0,,0.934,0.000,[8],8,29.320483498299495,2.0575860853275296
MNIST,NN,True,True,CVAE,19,0.6,0,0,,,[8],8,29.320483498299495,2.0575860853275296
MNIST,NN,True,True,CVAE,19,0.7,0,,0.941,0.256,[8],8,29.905704481006033,2.084474560219188
MNIST,NN,True,True,CVAE,19,0.7,0,0,,,[8],8,29.905704481006033,2.084474560219188
MNIST,NN,True,True,CVAE,19,0.8,0,,0.947,0.000,[8],8,28.64714219226107,1.9986444307526676
MNIST,NN,True,True,CVAE,19,0.8,0,0,,,[8],8,28.64714219226107,1.9986444307526676
MNIST,NN,True,True,CVAE,19,0.9,0,,0.947,0.043,[8],8,28.90300755194403,1.9994755567239029
MNIST,NN,True,True,CVAE,19,0.9,0,0,,,[8],8,28.90300755194403,1.9994755567239029
MNIST,NN,True,True,CVAE,19,1.0,0,,0.951,0.178,[8],8,27.571720820017447,1.8957593392949388
MNIST,NN,True,True,CVAE,19,1.0,0,0,,,[8],8,27.571720820017447,1.8957593392949388
