dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,4,0.01,0,,0.705,0.048,[0],1
adult,NN,True,True,VAE,4,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,4,0.05,0,,0.909,0.046,[0],1
adult,NN,True,True,VAE,4,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,4,0.1,0,,0.120,0.047,[0],1
adult,NN,True,True,VAE,4,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,4,0.2,0,,0.565,0.047,[0],1
adult,NN,True,True,VAE,4,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,4,0.3,0,,0.822,0.014,[0],1
adult,NN,True,True,VAE,4,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,4,0.4,0,,0.891,0.046,[0],1
adult,NN,True,True,VAE,4,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,4,0.5,0,,0.918,0.005,[0],1
adult,NN,True,True,VAE,4,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,4,0.6,0,,0.933,0.000,[0],1
adult,NN,True,True,VAE,4,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,4,0.7,0,,0.939,0.027,[0],1
adult,NN,True,True,VAE,4,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,4,0.8,0,,0.945,0.018,[0],1
adult,NN,True,True,VAE,4,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,4,0.9,0,,0.946,0.041,[0],1
adult,NN,True,True,VAE,4,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,4,1.0,0,,0.947,0.035,[0],1
adult,NN,True,True,VAE,4,1.0,0,0,,,[0],1
