dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,78,0.01,0,,0.112,0.080,[1],1,0.38599464343860745,0.14719032454912784
liver,RF,True,True,CVAE,78,0.01,0,0,,,[1],1,0.38599464343860745,0.14719032454912784
liver,RF,True,True,CVAE,78,0.05,0,,0.371,0.073,[1],1,0.5147059001192247,0.2448170498046975
liver,RF,True,True,CVAE,78,0.05,0,0,,,[1],1,0.5147059001192247,0.2448170498046975
liver,RF,True,True,CVAE,78,0.1,0,,0.697,0.062,[1],1,1.3032768107950687,0.4634895778972861
liver,RF,True,True,CVAE,78,0.1,0,0,,,[1],1,1.3032768107950687,0.4634895778972861
liver,RF,True,True,CVAE,78,0.2,0,,0.862,0.037,[1],1,1.8054903149604797,0.6019422397442188
liver,RF,True,True,CVAE,78,0.2,0,0,,,[1],1,1.8054903149604797,0.6019422397442188
liver,RF,True,True,CVAE,78,0.3,0,,0.885,0.090,[1],1,1.9773878380656242,0.656601595465042
liver,RF,True,True,CVAE,78,0.3,0,0,,,[1],1,1.9773878380656242,0.656601595465042
liver,RF,True,True,CVAE,78,0.4,0,,0.864,0.066,[1],1,1.9018199481070042,0.7146630561581709
liver,RF,True,True,CVAE,78,0.4,0,0,,,[1],1,1.9018199481070042,0.7146630561581709
liver,RF,True,True,CVAE,78,0.5,0,,0.839,0.026,[1],1,2.341249458491802,0.8942929177635454
liver,RF,True,True,CVAE,78,0.5,0,0,,,[1],1,2.341249458491802,0.8942929177635454
liver,RF,True,True,CVAE,78,0.6,0,,0.814,0.084,[1],1,2.7214664667844772,1.025513405599453
liver,RF,True,True,CVAE,78,0.6,0,0,,,[1],1,2.7214664667844772,1.025513405599453
liver,RF,True,True,CVAE,78,0.7,0,,0.792,0.050,[1],1,2.7450339421629906,1.0606992021825612
liver,RF,True,True,CVAE,78,0.7,0,0,,,[1],1,2.7450339421629906,1.0606992021825612
liver,RF,True,True,CVAE,78,0.8,0,,0.778,0.121,[1],1,2.6999117769300938,1.0831646050605361
liver,RF,True,True,CVAE,78,0.8,0,0,,,[1],1,2.6999117769300938,1.0831646050605361
liver,RF,True,True,CVAE,78,0.9,0,,0.770,0.230,[1],1,2.688080158084631,1.1165058285977933
liver,RF,True,True,CVAE,78,0.9,0,0,,,[1],1,2.688080158084631,1.1165058285977933
liver,RF,True,True,CVAE,78,1.0,0,,0.761,1.087,[1],1,2.7584744170308113,1.1238043998098053
liver,RF,True,True,CVAE,78,1.0,0,0,,,[1],1,2.7584744170308113,1.1238043998098053
