dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,44,0.01,0,,0.715,0.030,[1],1,0.030192222853656858,0.012178638290284639
wine,NN,True,True,CVAE,44,0.01,0,0,,,[1],1,0.030192222853656858,0.012178638290284639
wine,NN,True,True,CVAE,44,0.05,0,,0.666,0.030,[1],1,0.0987228310550563,0.049430504090686674
wine,NN,True,True,CVAE,44,0.05,0,0,,,[1],1,0.0987228310550563,0.049430504090686674
wine,NN,True,True,CVAE,44,0.1,0,,0.684,0.029,[1],1,0.2633320039603859,0.1073085479076884
wine,NN,True,True,CVAE,44,0.1,0,0,,,[1],1,0.2633320039603859,0.1073085479076884
wine,NN,True,True,CVAE,44,0.2,0,,0.772,0.033,[1],1,0.8741096772137098,0.4038865603902512
wine,NN,True,True,CVAE,44,0.2,0,0,,,[1],1,0.8741096772137098,0.4038865603902512
wine,NN,True,True,CVAE,44,0.3,0,,0.785,0.049,[1],1,1.4686037246719934,0.5962255101228895
wine,NN,True,True,CVAE,44,0.3,0,0,,,[1],1,1.4686037246719934,0.5962255101228895
wine,NN,True,True,CVAE,44,0.4,0,,0.793,0.055,[1],1,2.1445405445992947,0.8256260645370385
wine,NN,True,True,CVAE,44,0.4,0,0,,,[1],1,2.1445405445992947,0.8256260645370385
wine,NN,True,True,CVAE,44,0.5,0,,0.774,0.049,[1],1,2.431148087605834,0.9978305231625714
wine,NN,True,True,CVAE,44,0.5,0,0,,,[1],1,2.431148087605834,0.9978305231625714
wine,NN,True,True,CVAE,44,0.6,0,,0.799,0.046,[1],1,2.426547572016716,1.0422235289320994
wine,NN,True,True,CVAE,44,0.6,0,0,,,[1],1,2.426547572016716,1.0422235289320994
wine,NN,True,True,CVAE,44,0.7,0,,0.788,0.091,[1],1,2.617826346307993,1.1226171933509896
wine,NN,True,True,CVAE,44,0.7,0,0,,,[1],1,2.617826346307993,1.1226171933509896
wine,NN,True,True,CVAE,44,0.8,0,,0.814,0.040,[1],1,2.4616988077759743,1.0609684156612804
wine,NN,True,True,CVAE,44,0.8,0,0,,,[1],1,2.4616988077759743,1.0609684156612804
wine,NN,True,True,CVAE,44,0.9,0,,0.832,0.030,[1],1,2.3701134766452014,1.028019491205108
wine,NN,True,True,CVAE,44,0.9,0,0,,,[1],1,2.3701134766452014,1.028019491205108
wine,NN,True,True,CVAE,44,1.0,0,,0.831,0.082,[1],1,2.256607073592022,0.9935310532271768
wine,NN,True,True,CVAE,44,1.0,0,0,,,[1],1,2.256607073592022,0.9935310532271768
