dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,42,0.01,0,,0.619,0.001,[0],0
credit,SVM,True,True,CVAE,42,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.05,0,,0.980,0.001,[0],0
credit,SVM,True,True,CVAE,42,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.1,0,,0.948,0.001,[0],0
credit,SVM,True,True,CVAE,42,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.2,0,,0.950,0.001,[0],0
credit,SVM,True,True,CVAE,42,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.3,0,,0.961,0.001,[0],0
credit,SVM,True,True,CVAE,42,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.4,0,,0.968,0.000,[0],0
credit,SVM,True,True,CVAE,42,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.5,0,,0.973,0.002,[0],0
credit,SVM,True,True,CVAE,42,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.6,0,,0.973,0.000,[0],0
credit,SVM,True,True,CVAE,42,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.7,0,,0.972,0.092,[0],0
credit,SVM,True,True,CVAE,42,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.8,0,,0.972,0.000,[0],0
credit,SVM,True,True,CVAE,42,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.9,0,,0.969,0.003,[0],0
credit,SVM,True,True,CVAE,42,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,1.0,0,,0.971,0.001,[0],0
credit,SVM,True,True,CVAE,42,1.0,0,0,,,[0],0
