dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,7,0.01,0,,0.857,0.000,[0],0
adult,SVM,True,True,CVAE,7,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,0.05,0,,0.987,0.000,[0],0
adult,SVM,True,True,CVAE,7,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,0.1,0,,0.970,0.000,[0],0
adult,SVM,True,True,CVAE,7,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,0.2,0,,0.958,0.000,[0],0
adult,SVM,True,True,CVAE,7,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,0.3,0,,0.932,0.000,[0],0
adult,SVM,True,True,CVAE,7,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,0.4,0,,0.922,0.001,[0],0
adult,SVM,True,True,CVAE,7,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,0.5,0,,0.919,0.000,[0],0
adult,SVM,True,True,CVAE,7,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,0.6,0,,0.934,0.000,[0],0
adult,SVM,True,True,CVAE,7,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,0.7,0,,0.939,0.000,[0],0
adult,SVM,True,True,CVAE,7,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,0.8,0,,0.941,0.000,[0],0
adult,SVM,True,True,CVAE,7,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,0.9,0,,0.942,0.001,[0],0
adult,SVM,True,True,CVAE,7,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,7,1.0,0,,0.945,0.001,[0],0
adult,SVM,True,True,CVAE,7,1.0,0,0,,,[0],0
