dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,3,0.01,0,,0.164,0.001,[1],1,0.05855701491236687,0.020319757639430596,1,2
credit_one_hot,NN,True,True,VAE,3,0.01,0,0,,,[1],1,0.05855701491236687,0.020319757639430596,1,2
credit_one_hot,NN,True,True,VAE,3,0.01,0,,0.258,0.001,[1],1,0.07093390286900103,0.024094373802668982,1,4
credit_one_hot,NN,True,True,VAE,3,0.01,0,0,,,[1],1,0.07093390286900103,0.024094373802668982,1,4
credit_one_hot,NN,True,True,VAE,3,0.01,0,,0.185,0.001,[1],1,0.061227565456647426,0.021066930064624522,1,6
credit_one_hot,NN,True,True,VAE,3,0.01,0,0,,,[1],1,0.061227565456647426,0.021066930064624522,1,6
credit_one_hot,NN,True,True,VAE,3,0.05,0,,0.912,0.002,[1],1,0.49192350171506405,0.16448943683913314,1,2
credit_one_hot,NN,True,True,VAE,3,0.05,0,0,,,[1],1,0.49192350171506405,0.16448943683913314,1,2
credit_one_hot,NN,True,True,VAE,3,0.05,0,,0.930,0.001,[1],1,0.412374678067863,0.14195031715478992,1,4
credit_one_hot,NN,True,True,VAE,3,0.05,0,0,,,[1],1,0.412374678067863,0.14195031715478992,1,4
credit_one_hot,NN,True,True,VAE,3,0.05,0,,0.893,0.001,[1],1,0.4545847475528717,0.15111503096523712,1,6
credit_one_hot,NN,True,True,VAE,3,0.05,0,0,,,[1],1,0.4545847475528717,0.15111503096523712,1,6
credit_one_hot,NN,True,True,VAE,3,0.1,0,,0.976,0.001,[1],1,0.5917611548866262,0.21799354594275028,1,2
credit_one_hot,NN,True,True,VAE,3,0.1,0,0,,,[1],1,0.5917611548866262,0.21799354594275028,1,2
credit_one_hot,NN,True,True,VAE,3,0.1,0,,0.954,0.001,[1],1,0.535690903197974,0.208037440605929,1,4
credit_one_hot,NN,True,True,VAE,3,0.1,0,0,,,[1],1,0.535690903197974,0.208037440605929,1,4
credit_one_hot,NN,True,True,VAE,3,0.1,0,,0.944,0.001,[1],1,0.5548711841693148,0.21156239983383504,1,6
credit_one_hot,NN,True,True,VAE,3,0.1,0,0,,,[1],1,0.5548711841693148,0.21156239983383504,1,6
credit_one_hot,NN,True,True,VAE,3,0.2,0,,0.952,0.001,[1],1,0.739925092086196,0.2710353756330266,1,2
credit_one_hot,NN,True,True,VAE,3,0.2,0,0,,,[1],1,0.739925092086196,0.2710353756330266,1,2
credit_one_hot,NN,True,True,VAE,3,0.2,0,,0.935,0.002,[1],1,0.6690859235823154,0.3134434557522156,1,4
credit_one_hot,NN,True,True,VAE,3,0.2,0,0,,,[1],1,0.6690859235823154,0.3134434557522156,1,4
credit_one_hot,NN,True,True,VAE,3,0.2,0,,0.908,0.002,[1],1,0.8410228667780757,0.35356136297135754,1,6
credit_one_hot,NN,True,True,VAE,3,0.2,0,0,,,[1],1,0.8410228667780757,0.35356136297135754,1,6
credit_one_hot,NN,True,True,VAE,3,0.3,0,,0.934,0.000,[1],1,1.25680498132715,0.5005095652079885,1,2
credit_one_hot,NN,True,True,VAE,3,0.3,0,0,,,[1],1,1.25680498132715,0.5005095652079885,1,2
credit_one_hot,NN,True,True,VAE,3,0.3,0,,0.934,0.000,[1],1,1.0328460449818522,0.5075803416069452,1,4
credit_one_hot,NN,True,True,VAE,3,0.3,0,0,,,[1],1,1.0328460449818522,0.5075803416069452,1,4
credit_one_hot,NN,True,True,VAE,3,0.3,0,,0.923,0.012,[1],1,1.1731747687445022,0.5770434485445947,1,6
credit_one_hot,NN,True,True,VAE,3,0.3,0,0,,,[1],1,1.1731747687445022,0.5770434485445947,1,6
credit_one_hot,NN,True,True,VAE,3,0.4,0,,0.950,0.002,[1],1,2.0679110810160637,0.8018051012928334,1,2
credit_one_hot,NN,True,True,VAE,3,0.4,0,0,,,[1],1,2.0679110810160637,0.8018051012928334,1,2
credit_one_hot,NN,True,True,VAE,3,0.4,0,,0.936,0.001,[1],1,1.3657872155308723,0.683867931694738,1,4
credit_one_hot,NN,True,True,VAE,3,0.4,0,0,,,[1],1,1.3657872155308723,0.683867931694738,1,4
credit_one_hot,NN,True,True,VAE,3,0.4,0,,0.940,0.000,[1],1,1.526346854865551,0.7592877721038096,1,6
credit_one_hot,NN,True,True,VAE,3,0.4,0,0,,,[1],1,1.526346854865551,0.7592877721038096,1,6
credit_one_hot,NN,True,True,VAE,3,0.5,0,,0.964,0.001,[1],1,2.4543254394084215,1.0069104268127744,1,2
credit_one_hot,NN,True,True,VAE,3,0.5,0,0,,,[1],1,2.4543254394084215,1.0069104268127744,1,2
credit_one_hot,NN,True,True,VAE,3,0.5,0,,0.955,0.024,[1],1,1.8590402877889574,0.8046845841942083,1,4
credit_one_hot,NN,True,True,VAE,3,0.5,0,0,,,[1],1,1.8590402877889574,0.8046845841942083,1,4
credit_one_hot,NN,True,True,VAE,3,0.5,0,,0.950,0.000,[1],1,1.7502106092870235,0.8221368940530199,1,6
credit_one_hot,NN,True,True,VAE,3,0.5,0,0,,,[1],1,1.7502106092870235,0.8221368940530199,1,6
credit_one_hot,NN,True,True,VAE,3,0.6,0,,0.959,0.000,[1],1,2.4530597804114223,1.012700710279718,1,2
credit_one_hot,NN,True,True,VAE,3,0.6,0,0,,,[1],1,2.4530597804114223,1.012700710279718,1,2
credit_one_hot,NN,True,True,VAE,3,0.6,0,,0.924,0.003,[1],1,1.6925690118223429,0.8004769564418709,1,4
credit_one_hot,NN,True,True,VAE,3,0.6,0,0,,,[1],1,1.6925690118223429,0.8004769564418709,1,4
credit_one_hot,NN,True,True,VAE,3,0.6,0,,0.955,0.000,[1],1,2.004701752215624,0.8559066450720488,1,6
credit_one_hot,NN,True,True,VAE,3,0.6,0,0,,,[1],1,2.004701752215624,0.8559066450720488,1,6
credit_one_hot,NN,True,True,VAE,3,0.7,0,,0.954,0.009,[1],1,2.8484646566212177,1.052906129298191,1,2
credit_one_hot,NN,True,True,VAE,3,0.7,0,0,,,[1],1,2.8484646566212177,1.052906129298191,1,2
credit_one_hot,NN,True,True,VAE,3,0.7,0,,0.955,0.001,[1],1,1.962086733430624,0.7802768832618635,1,4
credit_one_hot,NN,True,True,VAE,3,0.7,0,0,,,[1],1,1.962086733430624,0.7802768832618635,1,4
credit_one_hot,NN,True,True,VAE,3,0.7,0,,0.946,0.096,[1],1,1.7623159373179078,0.7903385443095553,1,6
credit_one_hot,NN,True,True,VAE,3,0.7,0,0,,,[1],1,1.7623159373179078,0.7903385443095553,1,6
credit_one_hot,NN,True,True,VAE,3,0.8,0,,0.952,0.000,[1],1,2.945607915520668,1.1079392025051262,1,2
credit_one_hot,NN,True,True,VAE,3,0.8,0,0,,,[1],1,2.945607915520668,1.1079392025051262,1,2
credit_one_hot,NN,True,True,VAE,3,0.8,0,,0.944,0.014,[1],1,2.290788698941469,0.904291474050611,1,4
credit_one_hot,NN,True,True,VAE,3,0.8,0,0,,,[1],1,2.290788698941469,0.904291474050611,1,4
credit_one_hot,NN,True,True,VAE,3,0.8,0,,0.944,0.000,[1],1,2.009504422545433,0.7982812637936753,1,6
credit_one_hot,NN,True,True,VAE,3,0.8,0,0,,,[1],1,2.009504422545433,0.7982812637936753,1,6
credit_one_hot,NN,True,True,VAE,3,0.9,0,,0.951,0.000,[1],1,3.340670347213745,1.2179331486575555,1,2
credit_one_hot,NN,True,True,VAE,3,0.9,0,0,,,[1],1,3.340670347213745,1.2179331486575555,1,2
credit_one_hot,NN,True,True,VAE,3,0.9,0,,0.944,0.012,[1],1,2.307405836880207,0.9029585929818553,1,4
credit_one_hot,NN,True,True,VAE,3,0.9,0,0,,,[1],1,2.307405836880207,0.9029585929818553,1,4
credit_one_hot,NN,True,True,VAE,3,0.9,0,,0.930,0.439,[1],1,2.1478692488744855,0.8588722005426294,1,6
credit_one_hot,NN,True,True,VAE,3,0.9,0,0,,,[1],1,2.1478692488744855,0.8588722005426294,1,6
credit_one_hot,NN,True,True,VAE,3,1.0,0,,0.946,0.009,[1],1,3.2304530665278435,1.2035795300767131,1,2
credit_one_hot,NN,True,True,VAE,3,1.0,0,0,,,[1],1,3.2304530665278435,1.2035795300767131,1,2
credit_one_hot,NN,True,True,VAE,3,1.0,0,,0.929,0.002,[1],1,2.1396059207618237,0.8710380820947965,1,4
credit_one_hot,NN,True,True,VAE,3,1.0,0,0,,,[1],1,2.1396059207618237,0.8710380820947965,1,4
credit_one_hot,NN,True,True,VAE,3,1.0,0,,0.935,0.002,[1],1,2.096553973853588,0.767371005439749,1,6
credit_one_hot,NN,True,True,VAE,3,1.0,0,0,,,[1],1,2.096553973853588,0.767371005439749,1,6
