dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,97,0.01,0,,0.942,0.000,[0],0,0.0010204098998656264,0.00035812965519573594,2,2
breastcancer,SVM,True,True,VAE,97,0.01,0,0,,,[0],0,0.0010204098998656264,0.00035812965519573594,2,2
breastcancer,SVM,True,True,VAE,97,0.01,0,,0.941,0.000,[0],0,0.00042722906664494076,0.00015357580107456617,4,4
breastcancer,SVM,True,True,VAE,97,0.01,0,0,,,[0],0,0.00042722906664494076,0.00015357580107456617,4,4
breastcancer,SVM,True,True,VAE,97,0.01,0,,0.955,0.000,[0],0,0.0012005656517430907,0.0004866338332867941,4,6
breastcancer,SVM,True,True,VAE,97,0.01,0,0,,,[0],0,0.0012005656517430907,0.0004866338332867941,4,6
breastcancer,SVM,True,True,VAE,97,0.05,0,,0.955,0.000,[0],0,0.0018195219818153419,0.0006934243553867913,2,2
breastcancer,SVM,True,True,VAE,97,0.05,0,0,,,[0],0,0.0018195219818153419,0.0006934243553867913,2,2
breastcancer,SVM,True,True,VAE,97,0.05,0,,0.940,0.000,[0],0,0.0007802215504852938,0.00031928691863510825,4,4
breastcancer,SVM,True,True,VAE,97,0.05,0,0,,,[0],0,0.0007802215504852938,0.00031928691863510825,4,4
breastcancer,SVM,True,True,VAE,97,0.05,0,,0.921,0.000,[0],0,0.0023571992123834207,0.0009812173792035405,4,6
breastcancer,SVM,True,True,VAE,97,0.05,0,0,,,[0],0,0.0023571992123834207,0.0009812173792035405,4,6
breastcancer,SVM,True,True,VAE,97,0.1,0,,0.873,0.000,[0],0,0.008637915423605591,0.003052600765184957,2,2
breastcancer,SVM,True,True,VAE,97,0.1,0,0,,,[0],0,0.008637915423605591,0.003052600765184957,2,2
breastcancer,SVM,True,True,VAE,97,0.1,0,,0.773,0.000,[0],0,0.0046485419807140715,0.0019054252891146013,4,4
breastcancer,SVM,True,True,VAE,97,0.1,0,0,,,[0],0,0.0046485419807140715,0.0019054252891146013,4,4
breastcancer,SVM,True,True,VAE,97,0.1,0,,0.748,0.000,[0],0,0.01482506497995928,0.005484665724952994,4,6
breastcancer,SVM,True,True,VAE,97,0.1,0,0,,,[0],0,0.01482506497995928,0.005484665724952994,4,6
breastcancer,SVM,True,True,VAE,97,0.2,0,,0.358,0.000,[0],0,0.09049381682416424,0.043308964474230875,2,2
breastcancer,SVM,True,True,VAE,97,0.2,0,0,,,[0],0,0.09049381682416424,0.043308964474230875,2,2
breastcancer,SVM,True,True,VAE,97,0.2,0,,0.339,0.000,[0],0,0.16798230935819447,0.06336322365918891,4,4
breastcancer,SVM,True,True,VAE,97,0.2,0,0,,,[0],0,0.16798230935819447,0.06336322365918891,4,4
breastcancer,SVM,True,True,VAE,97,0.2,0,,0.419,0.000,[0],0,0.3419455765397288,0.16244153005719858,4,6
breastcancer,SVM,True,True,VAE,97,0.2,0,0,,,[0],0,0.3419455765397288,0.16244153005719858,4,6
breastcancer,SVM,True,True,VAE,97,0.3,0,,0.660,0.000,[0],0,1.316553290002048,0.5594455775793864,2,2
breastcancer,SVM,True,True,VAE,97,0.3,0,0,,,[0],0,1.316553290002048,0.5594455775793864,2,2
breastcancer,SVM,True,True,VAE,97,0.3,0,,0.722,0.000,[0],0,1.559785886813188,0.7132361096404465,4,4
breastcancer,SVM,True,True,VAE,97,0.3,0,0,,,[0],0,1.559785886813188,0.7132361096404465,4,4
breastcancer,SVM,True,True,VAE,97,0.3,0,,0.800,0.003,[0],0,1.4902043282054365,0.8470211907002675,4,6
breastcancer,SVM,True,True,VAE,97,0.3,0,0,,,[0],0,1.4902043282054365,0.8470211907002675,4,6
breastcancer,SVM,True,True,VAE,97,0.4,0,,0.851,0.000,[0],0,2.641948316246271,1.0442264756087036,2,2
breastcancer,SVM,True,True,VAE,97,0.4,0,0,,,[0],0,2.641948316246271,1.0442264756087036,2,2
breastcancer,SVM,True,True,VAE,97,0.4,0,,0.842,0.000,[0],0,2.1045653261244297,1.01142684561463,4,4
breastcancer,SVM,True,True,VAE,97,0.4,0,0,,,[0],0,2.1045653261244297,1.01142684561463,4,4
breastcancer,SVM,True,True,VAE,97,0.4,0,,0.895,0.003,[0],0,2.013692737556994,1.2169512246413465,4,6
breastcancer,SVM,True,True,VAE,97,0.4,0,0,,,[0],0,2.013692737556994,1.2169512246413465,4,6
breastcancer,SVM,True,True,VAE,97,0.5,0,,0.887,0.000,[0],0,2.3122243024408817,0.9925332249633395,2,2
breastcancer,SVM,True,True,VAE,97,0.5,0,0,,,[0],0,2.3122243024408817,0.9925332249633395,2,2
breastcancer,SVM,True,True,VAE,97,0.5,0,,0.882,0.000,[0],0,2.1423409106209874,1.0451573794166318,4,4
breastcancer,SVM,True,True,VAE,97,0.5,0,0,,,[0],0,2.1423409106209874,1.0451573794166318,4,4
breastcancer,SVM,True,True,VAE,97,0.5,0,,0.911,0.022,[0],0,1.958396370522678,1.2129099661608906,4,6
breastcancer,SVM,True,True,VAE,97,0.5,0,0,,,[0],0,1.958396370522678,1.2129099661608906,4,6
breastcancer,SVM,True,True,VAE,97,0.6,0,,0.909,0.068,[0],0,2.8951106667518616,1.1969249871948928,2,2
breastcancer,SVM,True,True,VAE,97,0.6,0,0,,,[0],0,2.8951106667518616,1.1969249871948928,2,2
breastcancer,SVM,True,True,VAE,97,0.6,0,,0.892,1.137,[0],0,2.248647657223046,1.2050630654254828,4,4
breastcancer,SVM,True,True,VAE,97,0.6,0,0,,,[0],0,2.248647657223046,1.2050630654254828,4,4
breastcancer,SVM,True,True,VAE,97,0.6,0,,0.913,0.000,[0],0,2.4368549520149827,1.145038614940769,4,6
breastcancer,SVM,True,True,VAE,97,0.6,0,0,,,[0],0,2.4368549520149827,1.145038614940769,4,6
breastcancer,SVM,True,True,VAE,97,0.7,0,,0.909,0.000,[0],0,3.7555868322961032,1.596593447524276,2,2
breastcancer,SVM,True,True,VAE,97,0.7,0,0,,,[0],0,3.7555868322961032,1.596593447524276,2,2
breastcancer,SVM,True,True,VAE,97,0.7,0,,0.895,0.935,[0],0,2.3958105128258467,1.1920705646302674,4,4
breastcancer,SVM,True,True,VAE,97,0.7,0,0,,,[0],0,2.3958105128258467,1.1920705646302674,4,4
breastcancer,SVM,True,True,VAE,97,0.7,0,,0.813,0.189,[0],0,2.7879465520381927,1.1818442558666307,4,6
breastcancer,SVM,True,True,VAE,97,0.7,0,0,,,[0],0,2.7879465520381927,1.1818442558666307,4,6
breastcancer,SVM,True,True,VAE,97,0.8,0,,0.926,0.000,[0],0,2.713419498875737,1.0123690398512246,2,2
breastcancer,SVM,True,True,VAE,97,0.8,0,0,,,[0],0,2.713419498875737,1.0123690398512246,2,2
breastcancer,SVM,True,True,VAE,97,0.8,0,,0.896,0.009,[0],0,2.2065054674167186,1.1236808441586184,4,4
breastcancer,SVM,True,True,VAE,97,0.8,0,0,,,[0],0,2.2065054674167186,1.1236808441586184,4,4
breastcancer,SVM,True,True,VAE,97,0.8,0,,0.909,0.027,[0],0,1.977346352301538,0.8930801196422998,4,6
breastcancer,SVM,True,True,VAE,97,0.8,0,0,,,[0],0,1.977346352301538,0.8930801196422998,4,6
breastcancer,SVM,True,True,VAE,97,0.9,0,,0.942,0.000,[0],0,3.054846753599122,1.3423487023546292,2,2
breastcancer,SVM,True,True,VAE,97,0.9,0,0,,,[0],0,3.054846753599122,1.3423487023546292,2,2
breastcancer,SVM,True,True,VAE,97,0.9,0,,0.901,0.382,[0],0,2.718804307281971,1.1162221060176603,4,4
breastcancer,SVM,True,True,VAE,97,0.9,0,0,,,[0],0,2.718804307281971,1.1162221060176603,4,4
breastcancer,SVM,True,True,VAE,97,0.9,0,,0.915,0.000,[0],0,2.2393495365977287,0.8838326427251256,4,6
breastcancer,SVM,True,True,VAE,97,0.9,0,0,,,[0],0,2.2393495365977287,0.8838326427251256,4,6
breastcancer,SVM,True,True,VAE,97,1.0,0,,0.944,0.578,[0],0,2.4791803762782365,1.0117206359787936,2,2
breastcancer,SVM,True,True,VAE,97,1.0,0,0,,,[0],0,2.4791803762782365,1.0117206359787936,2,2
breastcancer,SVM,True,True,VAE,97,1.0,0,,0.904,0.038,[0],0,2.128355903783813,1.0349990968852938,4,4
breastcancer,SVM,True,True,VAE,97,1.0,0,0,,,[0],0,2.128355903783813,1.0349990968852938,4,4
breastcancer,SVM,True,True,VAE,97,1.0,0,,0.910,0.161,[0],0,1.9412770746275783,0.8319050478267502,4,6
breastcancer,SVM,True,True,VAE,97,1.0,0,0,,,[0],0,1.9412770746275783,0.8319050478267502,4,6
