dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,44,0.01,0,,0.002,0.002,[0],0
credit,RF,True,True,CVAE,44,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.05,0,,0.332,0.002,[0],0
credit,RF,True,True,CVAE,44,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.1,0,,0.141,0.002,[0],0
credit,RF,True,True,CVAE,44,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.2,0,,0.612,0.001,[0],0
credit,RF,True,True,CVAE,44,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.3,0,,0.646,0.007,[0],0
credit,RF,True,True,CVAE,44,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.4,0,,0.735,0.009,[0],0
credit,RF,True,True,CVAE,44,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.5,0,,0.784,0.139,[0],0
credit,RF,True,True,CVAE,44,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.6,0,,0.816,0.155,[0],0
credit,RF,True,True,CVAE,44,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.7,0,,0.840,0.331,[0],0
credit,RF,True,True,CVAE,44,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.8,0,,0.849,0.020,[0],0
credit,RF,True,True,CVAE,44,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.9,0,,0.859,0.018,[0],0
credit,RF,True,True,CVAE,44,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,44,1.0,0,,0.868,0.002,[0],0
credit,RF,True,True,CVAE,44,1.0,0,0,,,[0],0
