dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,42,0.01,0,,0.342,0.091,[0],0,0.281762863509357,0.13007168280890138,2,2
credit_one_hot,RF,True,True,CVAE,42,0.01,0,0,,,[0],0,0.281762863509357,0.13007168280890138,2,2
credit_one_hot,RF,True,True,CVAE,42,0.01,0,,0.000,0.092,[0],0,5.52213059350562e-11,2.1972727903288053e-11,2,4
credit_one_hot,RF,True,True,CVAE,42,0.01,0,0,,,[0],0,5.52213059350562e-11,2.1972727903288053e-11,2,4
credit_one_hot,RF,True,True,CVAE,42,0.01,0,,0.172,0.084,[0],0,0.10584358358755708,0.048893042006777264,2,6
credit_one_hot,RF,True,True,CVAE,42,0.01,0,0,,,[0],0,0.10584358358755708,0.048893042006777264,2,6
credit_one_hot,RF,True,True,CVAE,42,0.05,0,,0.375,0.089,[0],0,0.41387986205518246,0.17918813212056936,2,2
credit_one_hot,RF,True,True,CVAE,42,0.05,0,0,,,[0],0,0.41387986205518246,0.17918813212056936,2,2
credit_one_hot,RF,True,True,CVAE,42,0.05,0,,0.036,0.092,[0],0,0.06736901320982724,0.02664212636454029,2,4
credit_one_hot,RF,True,True,CVAE,42,0.05,0,0,,,[0],0,0.06736901320982724,0.02664212636454029,2,4
credit_one_hot,RF,True,True,CVAE,42,0.05,0,,0.262,0.084,[0],0,0.15191783790942281,0.08134671808586826,2,6
credit_one_hot,RF,True,True,CVAE,42,0.05,0,0,,,[0],0,0.15191783790942281,0.08134671808586826,2,6
credit_one_hot,RF,True,True,CVAE,42,0.1,0,,0.101,0.091,[0],0,0.10332772240508348,0.03919017470546534,2,2
credit_one_hot,RF,True,True,CVAE,42,0.1,0,0,,,[0],0,0.10332772240508348,0.03919017470546534,2,2
credit_one_hot,RF,True,True,CVAE,42,0.1,0,,0.145,0.091,[0],0,0.21060214703902602,0.09030797486726021,2,4
credit_one_hot,RF,True,True,CVAE,42,0.1,0,0,,,[0],0,0.21060214703902602,0.09030797486726021,2,4
credit_one_hot,RF,True,True,CVAE,42,0.1,0,,0.183,0.083,[0],0,0.26304590981453657,0.10515989643994449,2,6
credit_one_hot,RF,True,True,CVAE,42,0.1,0,0,,,[0],0,0.26304590981453657,0.10515989643994449,2,6
credit_one_hot,RF,True,True,CVAE,42,0.2,0,,0.183,0.092,[0],0,0.3989222049713135,0.16102352563640496,2,2
credit_one_hot,RF,True,True,CVAE,42,0.2,0,0,,,[0],0,0.3989222049713135,0.16102352563640496,2,2
credit_one_hot,RF,True,True,CVAE,42,0.2,0,,0.090,0.090,[0],0,0.2072893318209026,0.0909078249061795,2,4
credit_one_hot,RF,True,True,CVAE,42,0.2,0,0,,,[0],0,0.2072893318209026,0.0909078249061795,2,4
credit_one_hot,RF,True,True,CVAE,42,0.2,0,,0.357,0.094,[0],0,1.5813911333680153,0.6937793289439874,2,6
credit_one_hot,RF,True,True,CVAE,42,0.2,0,0,,,[0],0,1.5813911333680153,0.6937793289439874,2,6
credit_one_hot,RF,True,True,CVAE,42,0.3,0,,0.361,0.092,[0],0,0.35305802430957556,0.1330025174174986,2,2
credit_one_hot,RF,True,True,CVAE,42,0.3,0,0,,,[0],0,0.35305802430957556,0.1330025174174986,2,2
credit_one_hot,RF,True,True,CVAE,42,0.3,0,,0.162,0.088,[0],0,0.492392267100513,0.22881564311865318,2,4
credit_one_hot,RF,True,True,CVAE,42,0.3,0,0,,,[0],0,0.492392267100513,0.22881564311865318,2,4
credit_one_hot,RF,True,True,CVAE,42,0.3,0,,0.563,0.069,[0],0,2.1373417284339666,0.93964837174496,2,6
credit_one_hot,RF,True,True,CVAE,42,0.3,0,0,,,[0],0,2.1373417284339666,0.93964837174496,2,6
credit_one_hot,RF,True,True,CVAE,42,0.4,0,,0.443,0.097,[0],0,0.4093248383142054,0.15133675971616836,2,2
credit_one_hot,RF,True,True,CVAE,42,0.4,0,0,,,[0],0,0.4093248383142054,0.15133675971616836,2,2
credit_one_hot,RF,True,True,CVAE,42,0.4,0,,0.400,0.082,[0],0,1.202268038294278,0.4529481739877569,2,4
credit_one_hot,RF,True,True,CVAE,42,0.4,0,0,,,[0],0,1.202268038294278,0.4529481739877569,2,4
credit_one_hot,RF,True,True,CVAE,42,0.4,0,,0.612,0.078,[0],0,2.0093042307998985,0.9160930571731627,2,6
credit_one_hot,RF,True,True,CVAE,42,0.4,0,0,,,[0],0,2.0093042307998985,0.9160930571731627,2,6
credit_one_hot,RF,True,True,CVAE,42,0.5,0,,0.479,0.093,[0],0,0.3786263552028686,0.14231586515998898,2,2
credit_one_hot,RF,True,True,CVAE,42,0.5,0,0,,,[0],0,0.3786263552028686,0.14231586515998898,2,2
credit_one_hot,RF,True,True,CVAE,42,0.5,0,,0.526,0.096,[0],0,1.5986210545524955,0.5619625390083044,2,4
credit_one_hot,RF,True,True,CVAE,42,0.5,0,0,,,[0],0,1.5986210545524955,0.5619625390083044,2,4
credit_one_hot,RF,True,True,CVAE,42,0.5,0,,0.663,0.094,[0],0,2.3828826919198036,0.9797826236909033,2,6
credit_one_hot,RF,True,True,CVAE,42,0.5,0,0,,,[0],0,2.3828826919198036,0.9797826236909033,2,6
credit_one_hot,RF,True,True,CVAE,42,0.6,0,,0.518,0.087,[0],0,0.5007758499123156,0.1972253456110576,2,2
credit_one_hot,RF,True,True,CVAE,42,0.6,0,0,,,[0],0,0.5007758499123156,0.1972253456110576,2,2
credit_one_hot,RF,True,True,CVAE,42,0.6,0,,0.634,0.025,[0],0,1.9870254155248404,0.7027195192332831,2,4
credit_one_hot,RF,True,True,CVAE,42,0.6,0,0,,,[0],0,1.9870254155248404,0.7027195192332831,2,4
credit_one_hot,RF,True,True,CVAE,42,0.6,0,,0.653,0.060,[0],0,1.9772278144955635,0.7688993966505594,2,6
credit_one_hot,RF,True,True,CVAE,42,0.6,0,0,,,[0],0,1.9772278144955635,0.7688993966505594,2,6
credit_one_hot,RF,True,True,CVAE,42,0.7,0,,0.531,0.099,[0],0,0.6243996544944821,0.227783409506365,2,2
credit_one_hot,RF,True,True,CVAE,42,0.7,0,0,,,[0],0,0.6243996544944821,0.227783409506365,2,2
credit_one_hot,RF,True,True,CVAE,42,0.7,0,,0.673,0.033,[0],0,2.0901950150728226,0.7355972856332021,2,4
credit_one_hot,RF,True,True,CVAE,42,0.7,0,0,,,[0],0,2.0901950150728226,0.7355972856332021,2,4
credit_one_hot,RF,True,True,CVAE,42,0.7,0,,0.651,0.096,[0],0,1.763729801401496,0.6715577927376821,2,6
credit_one_hot,RF,True,True,CVAE,42,0.7,0,0,,,[0],0,1.763729801401496,0.6715577927376821,2,6
credit_one_hot,RF,True,True,CVAE,42,0.8,0,,0.541,0.095,[0],0,0.7063612849451602,0.2616413091330171,2,2
credit_one_hot,RF,True,True,CVAE,42,0.8,0,0,,,[0],0,0.7063612849451602,0.2616413091330171,2,2
credit_one_hot,RF,True,True,CVAE,42,0.8,0,,0.651,0.072,[0],0,1.918630138039589,0.6804549646431626,2,4
credit_one_hot,RF,True,True,CVAE,42,0.8,0,0,,,[0],0,1.918630138039589,0.6804549646431626,2,4
credit_one_hot,RF,True,True,CVAE,42,0.8,0,,0.655,0.076,[0],0,1.3041147580370307,0.5136041082183841,2,6
credit_one_hot,RF,True,True,CVAE,42,0.8,0,0,,,[0],0,1.3041147580370307,0.5136041082183841,2,6
credit_one_hot,RF,True,True,CVAE,42,0.9,0,,0.590,0.101,[0],0,0.6985193523578346,0.2600500223870439,2,2
credit_one_hot,RF,True,True,CVAE,42,0.9,0,0,,,[0],0,0.6985193523578346,0.2600500223870439,2,2
credit_one_hot,RF,True,True,CVAE,42,0.9,0,,0.707,0.110,[0],0,1.8350505530834198,0.7472516632364935,2,4
credit_one_hot,RF,True,True,CVAE,42,0.9,0,0,,,[0],0,1.8350505530834198,0.7472516632364935,2,4
credit_one_hot,RF,True,True,CVAE,42,0.9,0,,0.690,0.082,[0],0,1.5320637170225382,0.6427743516738473,2,6
credit_one_hot,RF,True,True,CVAE,42,0.9,0,0,,,[0],0,1.5320637170225382,0.6427743516738473,2,6
credit_one_hot,RF,True,True,CVAE,42,1.0,0,,0.578,0.103,[0],0,0.7480653407983482,0.2820991932447496,2,2
credit_one_hot,RF,True,True,CVAE,42,1.0,0,0,,,[0],0,0.7480653407983482,0.2820991932447496,2,2
credit_one_hot,RF,True,True,CVAE,42,1.0,0,,0.683,0.094,[0],0,1.6436868570744991,0.5846199301597707,2,4
credit_one_hot,RF,True,True,CVAE,42,1.0,0,0,,,[0],0,1.6436868570744991,0.5846199301597707,2,4
credit_one_hot,RF,True,True,CVAE,42,1.0,0,,0.709,0.078,[0],0,1.3666098425164819,0.556918280046996,2,6
credit_one_hot,RF,True,True,CVAE,42,1.0,0,0,,,[0],0,1.3666098425164819,0.556918280046996,2,6
