dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,49,0.01,0,,0.848,0.000,[0],0
adult,SVM,True,True,VAE,49,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.05,0,,0.987,0.001,[0],0
adult,SVM,True,True,VAE,49,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.1,0,,0.959,0.001,[0],0
adult,SVM,True,True,VAE,49,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.2,0,,0.891,0.000,[0],0
adult,SVM,True,True,VAE,49,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.3,0,,0.851,0.017,[0],0
adult,SVM,True,True,VAE,49,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.4,0,,0.827,0.000,[0],0
adult,SVM,True,True,VAE,49,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.5,0,,0.808,0.004,[0],0
adult,SVM,True,True,VAE,49,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.6,0,,0.800,0.006,[0],0
adult,SVM,True,True,VAE,49,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.7,0,,0.789,0.007,[0],0
adult,SVM,True,True,VAE,49,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.8,0,,0.788,0.006,[0],0
adult,SVM,True,True,VAE,49,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.9,0,,0.780,0.000,[0],0
adult,SVM,True,True,VAE,49,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,49,1.0,0,,0.782,0.059,[0],0
adult,SVM,True,True,VAE,49,1.0,0,0,,,[0],0
