dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,53,0.01,0,,0.000,0.002,[0],1
adult,RF,True,True,CVAE,53,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.05,0,,0.074,0.002,[0],1
adult,RF,True,True,CVAE,53,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.1,0,,0.285,0.002,[0],1
adult,RF,True,True,CVAE,53,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.2,0,,0.584,0.003,[0],1
adult,RF,True,True,CVAE,53,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.3,0,,0.579,0.001,[0],1
adult,RF,True,True,CVAE,53,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.4,0,,0.538,0.016,[0],1
adult,RF,True,True,CVAE,53,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.5,0,,0.597,0.000,[0],1
adult,RF,True,True,CVAE,53,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.6,0,,0.639,0.001,[0],1
adult,RF,True,True,CVAE,53,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.7,0,,0.684,0.024,[0],1
adult,RF,True,True,CVAE,53,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.8,0,,0.715,0.016,[0],1
adult,RF,True,True,CVAE,53,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,53,0.9,0,,0.740,0.015,[0],1
adult,RF,True,True,CVAE,53,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,53,1.0,0,,0.775,0.002,[0],1
adult,RF,True,True,CVAE,53,1.0,0,0,,,[0],1
