dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,61,0.01,0,,0.504,0.004,[0],0,0.27249292889609933,0.12291332121489205
liver,RF,True,True,VAE,61,0.01,0,0,,,[0],0,0.27249292889609933,0.12291332121489205
liver,RF,True,True,VAE,61,0.05,0,,0.492,0.004,[0],0,0.829275495139882,0.34915944988890535
liver,RF,True,True,VAE,61,0.05,0,0,,,[0],0,0.829275495139882,0.34915944988890535
liver,RF,True,True,VAE,61,0.1,0,,0.630,0.008,[0],0,1.1954322792589664,0.4867166880835895
liver,RF,True,True,VAE,61,0.1,0,0,,,[0],0,1.1954322792589664,0.4867166880835895
liver,RF,True,True,VAE,61,0.2,0,,0.673,0.021,[0],0,2.6141753997653723,1.0688746819855763
liver,RF,True,True,VAE,61,0.2,0,0,,,[0],0,2.6141753997653723,1.0688746819855763
liver,RF,True,True,VAE,61,0.3,0,,0.726,0.019,[0],0,3.1606624610722065,1.2651916207211071
liver,RF,True,True,VAE,61,0.3,0,0,,,[0],0,3.1606624610722065,1.2651916207211071
liver,RF,True,True,VAE,61,0.4,0,,0.792,0.017,[0],0,3.472798626869917,1.3723711927709725
liver,RF,True,True,VAE,61,0.4,0,0,,,[0],0,3.472798626869917,1.3723711927709725
liver,RF,True,True,VAE,61,0.5,0,,0.832,0.018,[0],0,3.4734540693461895,1.3926579217185753
liver,RF,True,True,VAE,61,0.5,0,0,,,[0],0,3.4734540693461895,1.3926579217185753
liver,RF,True,True,VAE,61,0.6,0,,0.845,0.045,[0],0,3.314635816961527,1.3859030218454516
liver,RF,True,True,VAE,61,0.6,0,0,,,[0],0,3.314635816961527,1.3859030218454516
liver,RF,True,True,VAE,61,0.7,0,,0.844,0.040,[0],0,3.298300253227353,1.406895010030272
liver,RF,True,True,VAE,61,0.7,0,0,,,[0],0,3.298300253227353,1.406895010030272
liver,RF,True,True,VAE,61,0.8,0,,0.833,0.021,[0],0,3.103831426240504,1.3509275200958224
liver,RF,True,True,VAE,61,0.8,0,0,,,[0],0,3.103831426240504,1.3509275200958224
liver,RF,True,True,VAE,61,0.9,0,,0.824,0.085,[0],0,3.0502924596657977,1.3189428766597289
liver,RF,True,True,VAE,61,0.9,0,0,,,[0],0,3.0502924596657977,1.3189428766597289
liver,RF,True,True,VAE,61,1.0,0,,0.822,0.093,[0],0,3.036055175587535,1.3084622624076314
liver,RF,True,True,VAE,61,1.0,0,0,,,[0],0,3.036055175587535,1.3084622624076314
