dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,24,0.01,0,,0.387,0.056,[1],1,0.38495135272387415,0.14523834466897628
wine,RF,True,True,VAE,24,0.01,0,0,,,[1],1,0.38495135272387415,0.14523834466897628
wine,RF,True,True,VAE,24,0.05,0,,0.657,0.057,[1],1,0.9622450396418571,0.341234940528002
wine,RF,True,True,VAE,24,0.05,0,0,,,[1],1,0.9622450396418571,0.341234940528002
wine,RF,True,True,VAE,24,0.1,0,,0.846,0.056,[1],1,1.4496486568823457,0.5527214604195357
wine,RF,True,True,VAE,24,0.1,0,0,,,[1],1,1.4496486568823457,0.5527214604195357
wine,RF,True,True,VAE,24,0.2,0,,0.907,0.035,[1],1,3.1274603698402643,1.2060549915074856
wine,RF,True,True,VAE,24,0.2,0,0,,,[1],1,3.1274603698402643,1.2060549915074856
wine,RF,True,True,VAE,24,0.3,0,,0.917,0.202,[1],1,3.356561578810215,1.238980838291605
wine,RF,True,True,VAE,24,0.3,0,0,,,[1],1,3.356561578810215,1.238980838291605
wine,RF,True,True,VAE,24,0.4,0,,0.916,0.031,[1],1,3.210056709125638,1.1510583774022476
wine,RF,True,True,VAE,24,0.4,0,0,,,[1],1,3.210056709125638,1.1510583774022476
wine,RF,True,True,VAE,24,0.5,0,,0.919,0.018,[1],1,3.0387097112834454,1.0833545052855549
wine,RF,True,True,VAE,24,0.5,0,0,,,[1],1,3.0387097112834454,1.0833545052855549
wine,RF,True,True,VAE,24,0.6,0,,0.924,0.027,[1],1,2.858453445873238,1.0122515494133526
wine,RF,True,True,VAE,24,0.6,0,0,,,[1],1,2.858453445873238,1.0122515494133526
wine,RF,True,True,VAE,24,0.7,0,,0.925,0.074,[1],1,2.70191952586174,0.9426362369334299
wine,RF,True,True,VAE,24,0.7,0,0,,,[1],1,2.70191952586174,0.9426362369334299
wine,RF,True,True,VAE,24,0.8,0,,0.932,0.020,[1],1,3.2808889970183372,1.2201014317857932
wine,RF,True,True,VAE,24,0.8,0,0,,,[1],1,3.2808889970183372,1.2201014317857932
wine,RF,True,True,VAE,24,0.9,0,,0.931,0.184,[1],1,2.4826544001698494,0.9177907173354248
wine,RF,True,True,VAE,24,0.9,0,0,,,[1],1,2.4826544001698494,0.9177907173354248
wine,RF,True,True,VAE,24,1.0,0,,0.934,0.064,[1],1,2.3147642847616225,0.7991348795861528
wine,RF,True,True,VAE,24,1.0,0,0,,,[1],1,2.3147642847616225,0.7991348795861528
