dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,31,0.01,0,,0.574,0.000,[0],0,0.01493634912185371,0.005407075464890811
liver,SVM,True,True,CVAE,31,0.01,0,0,,,[0],0,0.01493634912185371,0.005407075464890811
liver,SVM,True,True,CVAE,31,0.05,0,,0.940,0.000,[0],0,0.05620714416727424,0.02022870366981509
liver,SVM,True,True,CVAE,31,0.05,0,0,,,[0],0,0.05620714416727424,0.02022870366981509
liver,SVM,True,True,CVAE,31,0.1,0,,0.983,0.000,[0],0,0.07526740327011794,0.02774982171355981
liver,SVM,True,True,CVAE,31,0.1,0,0,,,[0],0,0.07526740327011794,0.02774982171355981
liver,SVM,True,True,CVAE,31,0.2,0,,0.975,0.000,[0],0,0.10419619956519455,0.035693014175410064
liver,SVM,True,True,CVAE,31,0.2,0,0,,,[0],0,0.10419619956519455,0.035693014175410064
liver,SVM,True,True,CVAE,31,0.3,0,,0.952,0.000,[0],0,0.1322041880339384,0.043516724768848554
liver,SVM,True,True,CVAE,31,0.3,0,0,,,[0],0,0.1322041880339384,0.043516724768848554
liver,SVM,True,True,CVAE,31,0.4,0,,0.926,0.000,[0],0,0.14023806294426322,0.046882208847377226
liver,SVM,True,True,CVAE,31,0.4,0,0,,,[0],0,0.14023806294426322,0.046882208847377226
liver,SVM,True,True,CVAE,31,0.5,0,,0.895,0.000,[0],0,0.1407203859416768,0.04976345182890546
liver,SVM,True,True,CVAE,31,0.5,0,0,,,[0],0,0.1407203859416768,0.04976345182890546
liver,SVM,True,True,CVAE,31,0.6,0,,0.889,0.000,[0],0,0.14931067219004035,0.052539433868697485
liver,SVM,True,True,CVAE,31,0.6,0,0,,,[0],0,0.14931067219004035,0.052539433868697485
liver,SVM,True,True,CVAE,31,0.7,0,,0.863,0.000,[0],0,0.14878827007487416,0.05285151742400678
liver,SVM,True,True,CVAE,31,0.7,0,0,,,[0],0,0.14878827007487416,0.05285151742400678
liver,SVM,True,True,CVAE,31,0.8,0,,0.850,0.000,[0],0,0.15082392148906365,0.054290179793946104
liver,SVM,True,True,CVAE,31,0.8,0,0,,,[0],0,0.15082392148906365,0.054290179793946104
liver,SVM,True,True,CVAE,31,0.9,0,,0.835,0.000,[0],0,0.1567146655288525,0.05661997792200165
liver,SVM,True,True,CVAE,31,0.9,0,0,,,[0],0,0.1567146655288525,0.05661997792200165
liver,SVM,True,True,CVAE,31,1.0,0,,0.831,0.000,[0],0,0.15630618296563625,0.0575502965138085
liver,SVM,True,True,CVAE,31,1.0,0,0,,,[0],0,0.15630618296563625,0.0575502965138085
