dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,89,0.01,0,,0.986,0.000,[8],8,0.00036575213907996673,2.4805744377056804e-05
MNIST,NN,True,True,CVAE,89,0.01,0,0,,,[8],8,0.00036575213907996673,2.4805744377056804e-05
MNIST,NN,True,True,CVAE,89,0.05,0,,0.973,0.000,[8],8,0.0017795815815209795,0.00011242519373237908
MNIST,NN,True,True,CVAE,89,0.05,0,0,,,[8],8,0.0017795815815209795,0.00011242519373237908
MNIST,NN,True,True,CVAE,89,0.1,0,,0.812,0.000,[8],8,0.010390455555523648,0.0006496780621911796
MNIST,NN,True,True,CVAE,89,0.1,0,0,,,[8],8,0.010390455555523648,0.0006496780621911796
MNIST,NN,True,True,CVAE,89,0.2,0,,0.449,0.000,[8],8,5.179862379891972,0.3256062660870773
MNIST,NN,True,True,CVAE,89,0.2,0,0,,,[8],8,5.179862379891972,0.3256062660870773
MNIST,NN,True,True,CVAE,89,0.3,0,,0.811,0.000,[8],8,14.924123709677247,0.9452156598446304
MNIST,NN,True,True,CVAE,89,0.3,0,0,,,[8],8,14.924123709677247,0.9452156598446304
MNIST,NN,True,True,CVAE,89,0.4,0,,0.864,0.000,[8],8,22.327357696228688,1.4395565665736738
MNIST,NN,True,True,CVAE,89,0.4,0,0,,,[8],8,22.327357696228688,1.4395565665736738
MNIST,NN,True,True,CVAE,89,0.5,0,,0.895,0.000,[8],8,26.90457183270746,1.7602101953440232
MNIST,NN,True,True,CVAE,89,0.5,0,0,,,[8],8,26.90457183270746,1.7602101953440232
MNIST,NN,True,True,CVAE,89,0.6,0,,0.915,0.001,[8],8,31.10960074765262,1.9781609583380761
MNIST,NN,True,True,CVAE,89,0.6,0,0,,,[8],8,31.10960074765262,1.9781609583380761
MNIST,NN,True,True,CVAE,89,0.7,0,,0.922,0.716,[8],8,32.457496505691324,2.0347791577639907
MNIST,NN,True,True,CVAE,89,0.7,0,0,,,[8],8,32.457496505691324,2.0347791577639907
MNIST,NN,True,True,CVAE,89,0.8,0,,0.927,0.008,[8],8,34.566623739029794,2.1359373070274237
MNIST,NN,True,True,CVAE,89,0.8,0,0,,,[8],8,34.566623739029794,2.1359373070274237
MNIST,NN,True,True,CVAE,89,0.9,0,,0.934,0.507,[8],8,34.50721168645907,2.1242401726323004
MNIST,NN,True,True,CVAE,89,0.9,0,0,,,[8],8,34.50721168645907,2.1242401726323004
MNIST,NN,True,True,CVAE,89,1.0,0,,0.937,0.024,[8],8,33.562776839100906,2.071219732159753
MNIST,NN,True,True,CVAE,89,1.0,0,0,,,[8],8,33.562776839100906,2.071219732159753
