dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,54,0.01,0,,0.013,0.000,[0],0,0.14132001396501437,0.0579778778545441
liver,RF,True,True,VAE,54,0.01,0,0,,,[0],0,0.14132001396501437,0.0579778778545441
liver,RF,True,True,VAE,54,0.05,0,,0.284,0.000,[0],0,0.39298346545547247,0.1577703420133063
liver,RF,True,True,VAE,54,0.05,0,0,,,[0],0,0.39298346545547247,0.1577703420133063
liver,RF,True,True,VAE,54,0.1,0,,0.556,0.000,[0],0,1.082771334797144,0.41135885159982827
liver,RF,True,True,VAE,54,0.1,0,0,,,[0],0,1.082771334797144,0.41135885159982827
liver,RF,True,True,VAE,54,0.2,0,,0.357,0.000,[0],0,0.7466829745098948,0.31216011185358045
liver,RF,True,True,VAE,54,0.2,0,0,,,[0],0,0.7466829745098948,0.31216011185358045
liver,RF,True,True,VAE,54,0.3,0,,0.244,0.000,[0],0,1.1697822134156013,0.5246741883487739
liver,RF,True,True,VAE,54,0.3,0,0,,,[0],0,1.1697822134156013,0.5246741883487739
liver,RF,True,True,VAE,54,0.4,0,,0.172,0.000,[0],0,0.9046419038204476,0.3837811417060176
liver,RF,True,True,VAE,54,0.4,0,0,,,[0],0,0.9046419038204476,0.3837811417060176
liver,RF,True,True,VAE,54,0.5,0,,0.129,0.001,[0],0,0.8337490307167172,0.3032768790764166
liver,RF,True,True,VAE,54,0.5,0,0,,,[0],0,0.8337490307167172,0.3032768790764166
liver,RF,True,True,VAE,54,0.6,0,,0.103,0.000,[0],0,0.8508308324962854,0.2973105504625126
liver,RF,True,True,VAE,54,0.6,0,0,,,[0],0,0.8508308324962854,0.2973105504625126
liver,RF,True,True,VAE,54,0.7,0,,0.127,0.001,[0],0,0.8964407700113952,0.34880285145017165
liver,RF,True,True,VAE,54,0.7,0,0,,,[0],0,0.8964407700113952,0.34880285145017165
liver,RF,True,True,VAE,54,0.8,0,,0.181,0.001,[0],0,0.965000239899382,0.4217336097562386
liver,RF,True,True,VAE,54,0.8,0,0,,,[0],0,0.965000239899382,0.4217336097562386
liver,RF,True,True,VAE,54,0.9,0,,0.244,0.000,[0],0,1.212492946535349,0.49632038624867675
liver,RF,True,True,VAE,54,0.9,0,0,,,[0],0,1.212492946535349,0.49632038624867675
liver,RF,True,True,VAE,54,1.0,0,,0.301,0.000,[0],0,1.3575647007673979,0.5362024889033076
liver,RF,True,True,VAE,54,1.0,0,0,,,[0],0,1.3575647007673979,0.5362024889033076
