dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,14,0.01,0,,0.987,0.000,[2],2,0.8923418316108869,0.05689571417247411
MNIST,SVM,True,True,CVAE,14,0.01,0,0,,,[2],2,0.8923418316108869,0.05689571417247411
MNIST,SVM,True,True,CVAE,14,0.05,0,,0.945,0.000,[2],2,5.409488731291219,0.33318127560496763
MNIST,SVM,True,True,CVAE,14,0.05,0,0,,,[2],2,5.409488731291219,0.33318127560496763
MNIST,SVM,True,True,CVAE,14,0.1,0,,0.971,0.000,[2],2,18.522215153709567,1.1711849926131042
MNIST,SVM,True,True,CVAE,14,0.1,0,0,,,[2],2,18.522215153709567,1.1711849926131042
MNIST,SVM,True,True,CVAE,14,0.2,0,,0.969,0.099,[2],2,27.61279273602929,1.6985199547479273
MNIST,SVM,True,True,CVAE,14,0.2,0,0,,,[2],2,27.61279273602929,1.6985199547479273
MNIST,SVM,True,True,CVAE,14,0.3,0,,0.973,0.003,[2],2,29.214638749393146,1.8624155882006992
MNIST,SVM,True,True,CVAE,14,0.3,0,0,,,[2],2,29.214638749393146,1.8624155882006992
MNIST,SVM,True,True,CVAE,14,0.4,0,,0.978,0.001,[2],2,28.498599071751656,1.8308846754501038
MNIST,SVM,True,True,CVAE,14,0.4,0,0,,,[2],2,28.498599071751656,1.8308846754501038
MNIST,SVM,True,True,CVAE,14,0.5,0,,0.979,0.000,[2],2,26.182364012951837,1.7063037198899573
MNIST,SVM,True,True,CVAE,14,0.5,0,0,,,[2],2,26.182364012951837,1.7063037198899573
MNIST,SVM,True,True,CVAE,14,0.6,0,,0.980,0.001,[2],2,24.59717195074984,1.6020131041750505
MNIST,SVM,True,True,CVAE,14,0.6,0,0,,,[2],2,24.59717195074984,1.6020131041750505
MNIST,SVM,True,True,CVAE,14,0.7,0,,0.980,0.000,[2],2,24.01076720917922,1.5646905538334377
MNIST,SVM,True,True,CVAE,14,0.7,0,0,,,[2],2,24.01076720917922,1.5646905538334377
MNIST,SVM,True,True,CVAE,14,0.8,0,,0.981,0.004,[2],2,23.15425218110164,1.5234085570986795
MNIST,SVM,True,True,CVAE,14,0.8,0,0,,,[2],2,23.15425218110164,1.5234085570986795
MNIST,SVM,True,True,CVAE,14,0.9,0,,0.981,0.017,[2],2,21.938244210105438,1.457514697194559
MNIST,SVM,True,True,CVAE,14,0.9,0,0,,,[2],2,21.938244210105438,1.457514697194559
MNIST,SVM,True,True,CVAE,14,1.0,0,,0.980,0.001,[2],2,21.67436074706967,1.4254117755943094
MNIST,SVM,True,True,CVAE,14,1.0,0,0,,,[2],2,21.67436074706967,1.4254117755943094
