dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,12,0.01,0,,-7378697643227715.000,0.000,[0],0
adult,RF,True,True,CVAE,12,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.05,0,,0.466,0.000,[0],0
adult,RF,True,True,CVAE,12,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.1,0,,0.591,0.000,[0],0
adult,RF,True,True,CVAE,12,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.2,0,,0.260,0.000,[0],0
adult,RF,True,True,CVAE,12,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.3,0,,0.113,0.000,[0],0
adult,RF,True,True,CVAE,12,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.4,0,,0.483,0.000,[0],0
adult,RF,True,True,CVAE,12,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.5,0,,0.647,0.000,[0],0
adult,RF,True,True,CVAE,12,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.6,0,,0.722,0.002,[0],0
adult,RF,True,True,CVAE,12,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.7,0,,0.784,0.000,[0],0
adult,RF,True,True,CVAE,12,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.8,0,,0.799,0.000,[0],0
adult,RF,True,True,CVAE,12,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,12,0.9,0,,0.842,0.000,[0],0
adult,RF,True,True,CVAE,12,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,12,1.0,0,,0.854,0.000,[0],0
adult,RF,True,True,CVAE,12,1.0,0,0,,,[0],0
