dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,74,0.01,0,,0.617,0.000,[0],0
adult,NN,True,True,CVAE,74,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,74,0.05,0,,0.986,0.000,[0],0
adult,NN,True,True,CVAE,74,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,74,0.1,0,,0.967,0.000,[0],0
adult,NN,True,True,CVAE,74,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,74,0.2,0,,0.951,0.000,[0],0
adult,NN,True,True,CVAE,74,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,74,0.3,0,,0.908,0.000,[0],0
adult,NN,True,True,CVAE,74,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,74,0.4,0,,0.872,0.000,[0],0
adult,NN,True,True,CVAE,74,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,74,0.5,0,,0.907,0.000,[0],0
adult,NN,True,True,CVAE,74,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,74,0.6,0,,0.922,0.001,[0],0
adult,NN,True,True,CVAE,74,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,74,0.7,0,,0.945,0.000,[0],0
adult,NN,True,True,CVAE,74,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,74,0.8,0,,0.952,0.055,[0],0
adult,NN,True,True,CVAE,74,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,74,0.9,0,,0.960,0.000,[0],0
adult,NN,True,True,CVAE,74,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,74,1.0,0,,0.962,0.027,[0],0
adult,NN,True,True,CVAE,74,1.0,0,0,,,[0],0
