dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,5,0.01,0,,0.995,0.037,[0],0,0.012660126737633759,0.0007597434987866583
MNIST,NN,True,True,VAE,5,0.01,0,0,,,[0],0,0.012660126737633759,0.0007597434987866583
MNIST,NN,True,True,VAE,5,0.05,0,,0.906,0.037,[0],0,0.06348529424884597,0.003875237164686729
MNIST,NN,True,True,VAE,5,0.05,0,0,,,[0],0,0.06348529424884597,0.003875237164686729
MNIST,NN,True,True,VAE,5,0.1,0,,0.431,0.037,[0],0,0.7177094990194899,0.04774014426571094
MNIST,NN,True,True,VAE,5,0.1,0,0,,,[0],0,0.7177094990194899,0.04774014426571094
MNIST,NN,True,True,VAE,5,0.2,0,,0.829,0.014,[0],0,21.79590327307651,1.6092676773586747
MNIST,NN,True,True,VAE,5,0.2,0,0,,,[0],0,21.79590327307651,1.6092676773586747
MNIST,NN,True,True,VAE,5,0.3,0,,0.893,0.051,[0],0,29.95921476406977,2.1292314684600537
MNIST,NN,True,True,VAE,5,0.3,0,0,,,[0],0,29.95921476406977,2.1292314684600537
MNIST,NN,True,True,VAE,5,0.4,0,,0.913,0.043,[0],0,32.866969385716416,2.1949509841771837
MNIST,NN,True,True,VAE,5,0.4,0,0,,,[0],0,32.866969385716416,2.1949509841771837
MNIST,NN,True,True,VAE,5,0.5,0,,0.923,0.007,[0],0,34.233617514646824,2.2677017250804665
MNIST,NN,True,True,VAE,5,0.5,0,0,,,[0],0,34.233617514646824,2.2677017250804665
MNIST,NN,True,True,VAE,5,0.6,0,,0.929,0.005,[0],0,33.520140972882245,2.1939720517418597
MNIST,NN,True,True,VAE,5,0.6,0,0,,,[0],0,33.520140972882245,2.1939720517418597
MNIST,NN,True,True,VAE,5,0.7,0,,0.927,0.202,[0],0,32.41780783265773,2.084198566783386
MNIST,NN,True,True,VAE,5,0.7,0,0,,,[0],0,32.41780783265773,2.084198566783386
MNIST,NN,True,True,VAE,5,0.8,0,,0.934,0.037,[0],0,29.918918823499325,1.9520841289799982
MNIST,NN,True,True,VAE,5,0.8,0,0,,,[0],0,29.918918823499325,1.9520841289799982
MNIST,NN,True,True,VAE,5,0.9,0,,0.933,0.257,[0],0,29.13935054135186,1.8900126199493654
MNIST,NN,True,True,VAE,5,0.9,0,0,,,[0],0,29.13935054135186,1.8900126199493654
MNIST,NN,True,True,VAE,5,1.0,0,,0.932,0.306,[0],0,27.561868071402273,1.7855581748405567
MNIST,NN,True,True,VAE,5,1.0,0,0,,,[0],0,27.561868071402273,1.7855581748405567
