dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,30,0.01,0,,0.988,0.000,[7],7,0.0015577190426323134,0.00011496855796835033
MNIST,NN,True,True,CVAE,30,0.01,0,0,,,[7],7,0.0015577190426323134,0.00011496855796835033
MNIST,NN,True,True,CVAE,30,0.05,0,,0.986,0.000,[7],7,0.002254354762012245,0.00017570684534167635
MNIST,NN,True,True,CVAE,30,0.05,0,0,,,[7],7,0.002254354762012245,0.00017570684534167635
MNIST,NN,True,True,CVAE,30,0.1,0,,0.993,0.000,[7],7,0.0055210850664791505,0.00039044417261765773
MNIST,NN,True,True,CVAE,30,0.1,0,0,,,[7],7,0.0055210850664791505,0.00039044417261765773
MNIST,NN,True,True,CVAE,30,0.2,0,,0.816,0.000,[7],7,0.0323912561502373,0.002314167081487439
MNIST,NN,True,True,CVAE,30,0.2,0,0,,,[7],7,0.0323912561502373,0.002314167081487439
MNIST,NN,True,True,CVAE,30,0.3,0,,0.543,0.000,[7],7,3.0711081622292795,0.19897410863364567
MNIST,NN,True,True,CVAE,30,0.3,0,0,,,[7],7,3.0711081622292795,0.19897410863364567
MNIST,NN,True,True,CVAE,30,0.4,0,,0.813,0.000,[7],7,7.073217663853569,0.4715622681571883
MNIST,NN,True,True,CVAE,30,0.4,0,0,,,[7],7,7.073217663853569,0.4715622681571883
MNIST,NN,True,True,CVAE,30,0.5,0,,0.863,0.000,[7],7,10.125978734150749,0.6788144792715144
MNIST,NN,True,True,CVAE,30,0.5,0,0,,,[7],7,10.125978734150749,0.6788144792715144
MNIST,NN,True,True,CVAE,30,0.6,0,,0.885,0.000,[7],7,13.2404369864322,0.9113159276034107
MNIST,NN,True,True,CVAE,30,0.6,0,0,,,[7],7,13.2404369864322,0.9113159276034107
MNIST,NN,True,True,CVAE,30,0.7,0,,0.911,0.001,[7],7,15.513460424768482,1.0714112661587636
MNIST,NN,True,True,CVAE,30,0.7,0,0,,,[7],7,15.513460424768482,1.0714112661587636
MNIST,NN,True,True,CVAE,30,0.8,0,,0.920,0.001,[7],7,17.967198050045113,1.2186108597379253
MNIST,NN,True,True,CVAE,30,0.8,0,0,,,[7],7,17.967198050045113,1.2186108597379253
MNIST,NN,True,True,CVAE,30,0.9,0,,0.934,0.306,[7],7,17.815873488299474,1.1973207895735964
MNIST,NN,True,True,CVAE,30,0.9,0,0,,,[7],7,17.815873488299474,1.1973207895735964
MNIST,NN,True,True,CVAE,30,1.0,0,,0.939,0.000,[7],7,18.194336943625174,1.1743326701216121
MNIST,NN,True,True,CVAE,30,1.0,0,0,,,[7],7,18.194336943625174,1.1743326701216121
