dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,38,0.01,0,,0.595,0.001,[1],0,1.0692856246605515,0.403879456564214
wine,RF,True,True,VAE,38,0.01,0,0,,,[1],0,1.0692856246605515,0.403879456564214
wine,RF,True,True,VAE,38,0.05,0,,0.431,0.004,[1],0,1.1528063910081983,0.44706640198500375
wine,RF,True,True,VAE,38,0.05,0,0,,,[1],0,1.1528063910081983,0.44706640198500375
wine,RF,True,True,VAE,38,0.1,0,,0.671,0.009,[1],0,1.0302261430770159,0.4024906566062444
wine,RF,True,True,VAE,38,0.1,0,0,,,[1],0,1.0302261430770159,0.4024906566062444
wine,RF,True,True,VAE,38,0.2,0,,0.855,0.001,[1],0,1.3928895108401775,0.5277521658459766
wine,RF,True,True,VAE,38,0.2,0,0,,,[1],0,1.3928895108401775,0.5277521658459766
wine,RF,True,True,VAE,38,0.3,0,,0.909,0.001,[1],0,1.6558558978140354,0.6366541598672079
wine,RF,True,True,VAE,38,0.3,0,0,,,[1],0,1.6558558978140354,0.6366541598672079
wine,RF,True,True,VAE,38,0.4,0,,0.917,0.002,[1],0,1.8300730604678392,0.7750186837014779
wine,RF,True,True,VAE,38,0.4,0,0,,,[1],0,1.8300730604678392,0.7750186837014779
wine,RF,True,True,VAE,38,0.5,0,,0.939,0.017,[1],0,1.7264626631513238,0.6964818319541454
wine,RF,True,True,VAE,38,0.5,0,0,,,[1],0,1.7264626631513238,0.6964818319541454
wine,RF,True,True,VAE,38,0.6,0,,0.943,0.004,[1],0,1.8068010453134775,0.7213332754554488
wine,RF,True,True,VAE,38,0.6,0,0,,,[1],0,1.8068010453134775,0.7213332754554488
wine,RF,True,True,VAE,38,0.7,0,,0.947,0.099,[1],0,1.7875167215242982,0.7374250810562197
wine,RF,True,True,VAE,38,0.7,0,0,,,[1],0,1.7875167215242982,0.7374250810562197
wine,RF,True,True,VAE,38,0.8,0,,0.951,0.043,[1],0,1.7733275424689054,0.7166822898450621
wine,RF,True,True,VAE,38,0.8,0,0,,,[1],0,1.7733275424689054,0.7166822898450621
wine,RF,True,True,VAE,38,0.9,0,,0.950,0.143,[1],0,1.8488807934336364,0.7340338576656527
wine,RF,True,True,VAE,38,0.9,0,0,,,[1],0,1.8488807934336364,0.7340338576656527
wine,RF,True,True,VAE,38,1.0,0,,0.954,0.130,[1],0,1.817354742437601,0.7213189430379686
wine,RF,True,True,VAE,38,1.0,0,0,,,[1],0,1.817354742437601,0.7213189430379686
