dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,30,0.01,0,,0.226,0.005,[0],0,0.36952375681721605,0.15637849146125482
liver,RF,True,True,CVAE,30,0.01,0,0,,,[0],0,0.36952375681721605,0.15637849146125482
liver,RF,True,True,CVAE,30,0.05,0,,0.432,0.006,[0],0,0.9771427717059851,0.3589994850359275
liver,RF,True,True,CVAE,30,0.05,0,0,,,[0],0,0.9771427717059851,0.3589994850359275
liver,RF,True,True,CVAE,30,0.1,0,,0.722,0.003,[0],0,0.7996575087308884,0.2807631002575284
liver,RF,True,True,CVAE,30,0.1,0,0,,,[0],0,0.7996575087308884,0.2807631002575284
liver,RF,True,True,CVAE,30,0.2,0,,0.684,0.012,[0],0,0.9833654388785362,0.36739131711573075
liver,RF,True,True,CVAE,30,0.2,0,0,,,[0],0,0.9833654388785362,0.36739131711573075
liver,RF,True,True,CVAE,30,0.3,0,,0.622,0.010,[0],0,2.0592094238381833,0.740223004936821
liver,RF,True,True,CVAE,30,0.3,0,0,,,[0],0,2.0592094238381833,0.740223004936821
liver,RF,True,True,CVAE,30,0.4,0,,0.610,0.005,[0],0,2.45270826946944,0.8897467970153737
liver,RF,True,True,CVAE,30,0.4,0,0,,,[0],0,2.45270826946944,0.8897467970153737
liver,RF,True,True,CVAE,30,0.5,0,,0.603,0.003,[0],0,2.247519686818123,0.8245325622043358
liver,RF,True,True,CVAE,30,0.5,0,0,,,[0],0,2.247519686818123,0.8245325622043358
liver,RF,True,True,CVAE,30,0.6,0,,0.558,0.009,[0],0,1.9344240427017212,0.7246398247208384
liver,RF,True,True,CVAE,30,0.6,0,0,,,[0],0,1.9344240427017212,0.7246398247208384
liver,RF,True,True,CVAE,30,0.7,0,,0.517,0.004,[0],0,1.7000092100352049,0.6616046068179088
liver,RF,True,True,CVAE,30,0.7,0,0,,,[0],0,1.7000092100352049,0.6616046068179088
liver,RF,True,True,CVAE,30,0.8,0,,0.472,0.000,[0],0,1.4734733793884516,0.6077074847581991
liver,RF,True,True,CVAE,30,0.8,0,0,,,[0],0,1.4734733793884516,0.6077074847581991
liver,RF,True,True,CVAE,30,0.9,0,,0.450,0.003,[0],0,1.4888445776887238,0.6347086759655639
liver,RF,True,True,CVAE,30,0.9,0,0,,,[0],0,1.4888445776887238,0.6347086759655639
liver,RF,True,True,CVAE,30,1.0,0,,0.435,0.011,[0],0,1.5520231872797012,0.6491877999849663
liver,RF,True,True,CVAE,30,1.0,0,0,,,[0],0,1.5520231872797012,0.6491877999849663
