dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,24,0.01,0,,0.992,0.002,[6],6,0.7950353940338046,0.04856034388849217
MNIST,CNN,True,True,VAE,24,0.01,0,0,,,[6],6,0.7950353940338046,0.04856034388849217
MNIST,CNN,True,True,VAE,24,0.05,0,,0.991,0.002,[6],6,1.3688293688016948,0.0858037038031531
MNIST,CNN,True,True,VAE,24,0.05,0,0,,,[6],6,1.3688293688016948,0.0858037038031531
MNIST,CNN,True,True,VAE,24,0.1,0,,0.959,0.001,[6],6,3.3063443208141576,0.22510417409259315
MNIST,CNN,True,True,VAE,24,0.1,0,0,,,[6],6,3.3063443208141576,0.22510417409259315
MNIST,CNN,True,True,VAE,24,0.2,0,,0.973,0.001,[6],6,11.86373416959076,0.9479360567266645
MNIST,CNN,True,True,VAE,24,0.2,0,0,,,[6],6,11.86373416959076,0.9479360567266645
MNIST,CNN,True,True,VAE,24,0.3,0,,0.974,0.003,[6],6,19.738641152722977,1.3518663585567445
MNIST,CNN,True,True,VAE,24,0.3,0,0,,,[6],6,19.738641152722977,1.3518663585567445
MNIST,CNN,True,True,VAE,24,0.4,0,,0.976,0.007,[6],6,21.292840245816798,1.4645997935997166
MNIST,CNN,True,True,VAE,24,0.4,0,0,,,[6],6,21.292840245816798,1.4645997935997166
MNIST,CNN,True,True,VAE,24,0.5,0,,0.976,0.393,[6],6,21.968498869488087,1.462213043478621
MNIST,CNN,True,True,VAE,24,0.5,0,0,,,[6],6,21.968498869488087,1.462213043478621
MNIST,CNN,True,True,VAE,24,0.6,0,,0.977,0.004,[6],6,21.63665290673144,1.4416378464060122
MNIST,CNN,True,True,VAE,24,0.6,0,0,,,[6],6,21.63665290673144,1.4416378464060122
MNIST,CNN,True,True,VAE,24,0.7,0,,0.978,0.001,[6],6,21.573736601338567,1.4089602176987803
MNIST,CNN,True,True,VAE,24,0.7,0,0,,,[6],6,21.573736601338567,1.4089602176987803
MNIST,CNN,True,True,VAE,24,0.8,0,,0.977,0.537,[6],6,21.503214451338973,1.4090743400315433
MNIST,CNN,True,True,VAE,24,0.8,0,0,,,[6],6,21.503214451338973,1.4090743400315433
MNIST,CNN,True,True,VAE,24,0.9,0,,0.977,0.149,[6],6,21.370102879853277,1.38976338519669
MNIST,CNN,True,True,VAE,24,0.9,0,0,,,[6],6,21.370102879853277,1.38976338519669
MNIST,CNN,True,True,VAE,24,1.0,0,,0.977,0.196,[6],6,21.499474065627282,1.3869582729163794
MNIST,CNN,True,True,VAE,24,1.0,0,0,,,[6],6,21.499474065627282,1.3869582729163794
