dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,37,0.01,0,,0.011,0.003,[0],1,0.134794857702218,0.05515120871614482,2,2
adult_one_hot,RF,True,True,VAE,37,0.01,0,0,,,[0],1,0.134794857702218,0.05515120871614482,2,2
adult_one_hot,RF,True,True,VAE,37,0.01,0,,0.003,0.008,[0],1,0.005012714820622932,0.002287972469314768,3,4
adult_one_hot,RF,True,True,VAE,37,0.01,0,0,,,[0],1,0.005012714820622932,0.002287972469314768,3,4
adult_one_hot,RF,True,True,VAE,37,0.01,0,,0.062,0.006,[0],1,0.16693081395351328,0.09614459183328203,2,6
adult_one_hot,RF,True,True,VAE,37,0.01,0,0,,,[0],1,0.16693081395351328,0.09614459183328203,2,6
adult_one_hot,RF,True,True,VAE,37,0.05,0,,0.267,0.009,[0],1,1.2970993153867312,0.588217095456511,2,2
adult_one_hot,RF,True,True,VAE,37,0.05,0,0,,,[0],1,1.2970993153867312,0.588217095456511,2,2
adult_one_hot,RF,True,True,VAE,37,0.05,0,,0.350,0.011,[0],1,1.0961111288052052,0.4631455911548421,3,4
adult_one_hot,RF,True,True,VAE,37,0.05,0,0,,,[0],1,1.0961111288052052,0.4631455911548421,3,4
adult_one_hot,RF,True,True,VAE,37,0.05,0,,0.294,0.008,[0],1,0.5084235398098826,0.2528145546184521,2,6
adult_one_hot,RF,True,True,VAE,37,0.05,0,0,,,[0],1,0.5084235398098826,0.2528145546184521,2,6
adult_one_hot,RF,True,True,VAE,37,0.1,0,,0.176,0.010,[0],1,1.2546537313610315,0.4663484174119286,2,2
adult_one_hot,RF,True,True,VAE,37,0.1,0,0,,,[0],1,1.2546537313610315,0.4663484174119286,2,2
adult_one_hot,RF,True,True,VAE,37,0.1,0,,0.501,0.010,[0],1,1.364571510348469,0.6348941929444761,3,4
adult_one_hot,RF,True,True,VAE,37,0.1,0,0,,,[0],1,1.364571510348469,0.6348941929444761,3,4
adult_one_hot,RF,True,True,VAE,37,0.1,0,,0.385,0.007,[0],1,1.3283706437796354,0.5326565617886787,2,6
adult_one_hot,RF,True,True,VAE,37,0.1,0,0,,,[0],1,1.3283706437796354,0.5326565617886787,2,6
adult_one_hot,RF,True,True,VAE,37,0.2,0,,0.415,0.008,[0],1,1.8269566890085116,0.821021102654937,2,2
adult_one_hot,RF,True,True,VAE,37,0.2,0,0,,,[0],1,1.8269566890085116,0.821021102654937,2,2
adult_one_hot,RF,True,True,VAE,37,0.2,0,,0.067,0.015,[0],1,0.8324729683808982,0.34693504148485776,3,4
adult_one_hot,RF,True,True,VAE,37,0.2,0,0,,,[0],1,0.8324729683808982,0.34693504148485776,3,4
adult_one_hot,RF,True,True,VAE,37,0.2,0,,0.178,0.010,[0],1,0.8313660647836514,0.3483460659111159,2,6
adult_one_hot,RF,True,True,VAE,37,0.2,0,0,,,[0],1,0.8313660647836514,0.3483460659111159,2,6
adult_one_hot,RF,True,True,VAE,37,0.3,0,,0.655,0.010,[0],1,2.409029271453619,1.1942333170121755,2,2
adult_one_hot,RF,True,True,VAE,37,0.3,0,0,,,[0],1,2.409029271453619,1.1942333170121755,2,2
adult_one_hot,RF,True,True,VAE,37,0.3,0,,0.198,0.006,[0],1,1.9689550707116723,0.7286005037890108,3,4
adult_one_hot,RF,True,True,VAE,37,0.3,0,0,,,[0],1,1.9689550707116723,0.7286005037890108,3,4
adult_one_hot,RF,True,True,VAE,37,0.3,0,,0.157,0.009,[0],1,1.794126071035862,0.6881996298136237,2,6
adult_one_hot,RF,True,True,VAE,37,0.3,0,0,,,[0],1,1.794126071035862,0.6881996298136237,2,6
adult_one_hot,RF,True,True,VAE,37,0.4,0,,0.731,0.005,[0],1,2.1937682144343853,0.8795262051799773,2,2
adult_one_hot,RF,True,True,VAE,37,0.4,0,0,,,[0],1,2.1937682144343853,0.8795262051799773,2,2
adult_one_hot,RF,True,True,VAE,37,0.4,0,,0.387,0.012,[0],1,2.9711875692009926,1.307768922169946,3,4
adult_one_hot,RF,True,True,VAE,37,0.4,0,0,,,[0],1,2.9711875692009926,1.307768922169946,3,4
adult_one_hot,RF,True,True,VAE,37,0.4,0,,0.338,0.011,[0],1,2.935831844806671,1.256331644808925,2,6
adult_one_hot,RF,True,True,VAE,37,0.4,0,0,,,[0],1,2.935831844806671,1.256331644808925,2,6
