dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,8,0.01,0,,0.772,0.017,[0],1
credit,NN,True,True,CVAE,8,0.01,0,0,,,[0],1
credit,NN,True,True,CVAE,8,0.05,0,,0.998,0.014,[0],1
credit,NN,True,True,CVAE,8,0.05,0,0,,,[0],1
credit,NN,True,True,CVAE,8,0.1,0,,0.993,0.014,[0],1
credit,NN,True,True,CVAE,8,0.1,0,0,,,[0],1
credit,NN,True,True,CVAE,8,0.2,0,,0.983,0.010,[0],1
credit,NN,True,True,CVAE,8,0.2,0,0,,,[0],1
credit,NN,True,True,CVAE,8,0.3,0,,0.982,0.064,[0],1
credit,NN,True,True,CVAE,8,0.3,0,0,,,[0],1
credit,NN,True,True,CVAE,8,0.4,0,,0.984,0.221,[0],1
credit,NN,True,True,CVAE,8,0.4,0,0,,,[0],1
credit,NN,True,True,CVAE,8,0.5,0,,0.906,0.026,[0],1
credit,NN,True,True,CVAE,8,0.5,0,0,,,[0],1
credit,NN,True,True,CVAE,8,0.6,0,,0.983,0.030,[0],1
credit,NN,True,True,CVAE,8,0.6,0,0,,,[0],1
credit,NN,True,True,CVAE,8,0.7,0,,0.982,0.005,[0],1
credit,NN,True,True,CVAE,8,0.7,0,0,,,[0],1
credit,NN,True,True,CVAE,8,0.8,0,,0.981,0.183,[0],1
credit,NN,True,True,CVAE,8,0.8,0,0,,,[0],1
credit,NN,True,True,CVAE,8,0.9,0,,0.980,0.000,[0],1
credit,NN,True,True,CVAE,8,0.9,0,0,,,[0],1
credit,NN,True,True,CVAE,8,1.0,0,,0.980,0.050,[0],1
credit,NN,True,True,CVAE,8,1.0,0,0,,,[0],1
