dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,31,0.01,0,,0.161,0.000,[1],1
credit,RF,True,True,VAE,31,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.05,0,,0.183,0.000,[1],1
credit,RF,True,True,VAE,31,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.1,0,,0.281,0.000,[1],1
credit,RF,True,True,VAE,31,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.2,0,,0.620,0.017,[1],1
credit,RF,True,True,VAE,31,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.3,0,,0.785,0.028,[1],1
credit,RF,True,True,VAE,31,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.4,0,,0.842,0.005,[1],1
credit,RF,True,True,VAE,31,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.5,0,,0.873,0.036,[1],1
credit,RF,True,True,VAE,31,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.6,0,,0.882,0.379,[1],1
credit,RF,True,True,VAE,31,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.7,0,,0.891,0.420,[1],1
credit,RF,True,True,VAE,31,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.8,0,,0.898,0.014,[1],1
credit,RF,True,True,VAE,31,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,31,0.9,0,,0.904,0.021,[1],1
credit,RF,True,True,VAE,31,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,31,1.0,0,,0.910,0.417,[1],1
credit,RF,True,True,VAE,31,1.0,0,0,,,[1],1
