dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,82,0.01,0,,-4911.058,0.000,[8],8,1.2737985977410234e-09,1.066012041711962e-10
MNIST,SVM,True,True,VAE,82,0.01,0,0,,,[8],8,1.2737985977410234e-09,1.066012041711962e-10
MNIST,SVM,True,True,VAE,82,0.05,0,,-3.790,0.000,[8],8,4.266645984970034e-06,2.760185648661884e-07
MNIST,SVM,True,True,VAE,82,0.05,0,0,,,[8],8,4.266645984970034e-06,2.760185648661884e-07
MNIST,SVM,True,True,VAE,82,0.1,0,,0.140,0.000,[8],8,0.5103387013370142,0.03654652363354026
MNIST,SVM,True,True,VAE,82,0.1,0,0,,,[8],8,0.5103387013370142,0.03654652363354026
MNIST,SVM,True,True,VAE,82,0.2,0,,0.730,0.000,[8],8,20.077200667065654,1.3121815168555704
MNIST,SVM,True,True,VAE,82,0.2,0,0,,,[8],8,20.077200667065654,1.3121815168555704
MNIST,SVM,True,True,VAE,82,0.3,0,,0.866,0.001,[8],8,35.63217783035258,2.6034772202813037
MNIST,SVM,True,True,VAE,82,0.3,0,0,,,[8],8,35.63217783035258,2.6034772202813037
MNIST,SVM,True,True,VAE,82,0.4,0,,0.895,0.000,[8],8,40.54829909384563,2.944016140395913
MNIST,SVM,True,True,VAE,82,0.4,0,0,,,[8],8,40.54829909384563,2.944016140395913
MNIST,SVM,True,True,VAE,82,0.5,0,,0.905,0.011,[8],8,45.422936544676354,3.08449104110988
MNIST,SVM,True,True,VAE,82,0.5,0,0,,,[8],8,45.422936544676354,3.08449104110988
MNIST,SVM,True,True,VAE,82,0.6,0,,0.911,0.399,[8],8,45.59098621557496,3.0766810972124183
MNIST,SVM,True,True,VAE,82,0.6,0,0,,,[8],8,45.59098621557496,3.0766810972124183
MNIST,SVM,True,True,VAE,82,0.7,0,,0.903,0.327,[8],8,44.27736839129636,2.9746426394418743
MNIST,SVM,True,True,VAE,82,0.7,0,0,,,[8],8,44.27736839129636,2.9746426394418743
MNIST,SVM,True,True,VAE,82,0.8,0,,0.905,0.004,[8],8,43.18849445092337,2.9074858660640617
MNIST,SVM,True,True,VAE,82,0.8,0,0,,,[8],8,43.18849445092337,2.9074858660640617
MNIST,SVM,True,True,VAE,82,0.9,0,,0.901,0.002,[8],8,40.6711717980329,2.733686686363074
MNIST,SVM,True,True,VAE,82,0.9,0,0,,,[8],8,40.6711717980329,2.733686686363074
MNIST,SVM,True,True,VAE,82,1.0,0,,0.897,0.275,[8],8,39.43962498616247,2.6612828144457588
MNIST,SVM,True,True,VAE,82,1.0,0,0,,,[8],8,39.43962498616247,2.6612828144457588
