dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,35,0.01,0,,0.139,0.001,[0],0,0.23916095681488514,0.07809756525300245
wine,RF,True,True,CVAE,35,0.01,0,0,,,[0],0,0.23916095681488514,0.07809756525300245
wine,RF,True,True,CVAE,35,0.05,0,,0.057,0.001,[0],0,0.1380930128507316,0.04860969690380047
wine,RF,True,True,CVAE,35,0.05,0,0,,,[0],0,0.1380930128507316,0.04860969690380047
wine,RF,True,True,CVAE,35,0.1,0,,0.508,0.001,[0],0,0.7103444957756437,0.31376540767322125
wine,RF,True,True,CVAE,35,0.1,0,0,,,[0],0,0.7103444957756437,0.31376540767322125
wine,RF,True,True,CVAE,35,0.2,0,,0.794,0.003,[0],0,0.8273758385330439,0.384045994903798
wine,RF,True,True,CVAE,35,0.2,0,0,,,[0],0,0.8273758385330439,0.384045994903798
wine,RF,True,True,CVAE,35,0.3,0,,0.809,0.016,[0],0,1.3853622088208795,0.5174627220533887
wine,RF,True,True,CVAE,35,0.3,0,0,,,[0],0,1.3853622088208795,0.5174627220533887
wine,RF,True,True,CVAE,35,0.4,0,,0.826,0.000,[0],0,1.707430510316044,0.6598382250029997
wine,RF,True,True,CVAE,35,0.4,0,0,,,[0],0,1.707430510316044,0.6598382250029997
wine,RF,True,True,CVAE,35,0.5,0,,0.846,0.001,[0],0,2.2163487318903208,0.8202745590136499
wine,RF,True,True,CVAE,35,0.5,0,0,,,[0],0,2.2163487318903208,0.8202745590136499
wine,RF,True,True,CVAE,35,0.6,0,,0.858,0.000,[0],0,2.0607279629912227,0.7356271998866957
wine,RF,True,True,CVAE,35,0.6,0,0,,,[0],0,2.0607279629912227,0.7356271998866957
wine,RF,True,True,CVAE,35,0.7,0,,0.868,0.006,[0],0,2.594986941665411,0.92804183651999
wine,RF,True,True,CVAE,35,0.7,0,0,,,[0],0,2.594986941665411,0.92804183651999
wine,RF,True,True,CVAE,35,0.8,0,,0.869,0.018,[0],0,1.9359600185416639,0.6836383473181714
wine,RF,True,True,CVAE,35,0.8,0,0,,,[0],0,1.9359600185416639,0.6836383473181714
wine,RF,True,True,CVAE,35,0.9,0,,0.869,0.014,[0],0,1.830755213741213,0.645427818781341
wine,RF,True,True,CVAE,35,0.9,0,0,,,[0],0,1.830755213741213,0.645427818781341
wine,RF,True,True,CVAE,35,1.0,0,,0.872,0.006,[0],0,1.8143626973032951,0.6205828177863457
wine,RF,True,True,CVAE,35,1.0,0,0,,,[0],0,1.8143626973032951,0.6205828177863457
