dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,8,0.01,0,,0.000,0.000,[0],0
adult,RF,True,True,CVAE,8,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.05,0,,0.057,0.000,[0],0
adult,RF,True,True,CVAE,8,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.1,0,,0.491,0.000,[0],0
adult,RF,True,True,CVAE,8,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.2,0,,0.771,0.000,[0],0
adult,RF,True,True,CVAE,8,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.3,0,,0.747,0.000,[0],0
adult,RF,True,True,CVAE,8,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.4,0,,0.745,0.003,[0],0
adult,RF,True,True,CVAE,8,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.5,0,,0.782,0.000,[0],0
adult,RF,True,True,CVAE,8,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.6,0,,0.809,0.026,[0],0
adult,RF,True,True,CVAE,8,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.7,0,,0.839,0.000,[0],0
adult,RF,True,True,CVAE,8,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.8,0,,0.858,0.002,[0],0
adult,RF,True,True,CVAE,8,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.9,0,,0.868,0.000,[0],0
adult,RF,True,True,CVAE,8,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,8,1.0,0,,0.881,0.000,[0],0
adult,RF,True,True,CVAE,8,1.0,0,0,,,[0],0
