dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,85,0.01,0,,0.379,0.000,[0],1,0.017282652639551088,0.006620626086653959
wine,SVM,True,True,CVAE,85,0.01,0,0,,,[0],1,0.017282652639551088,0.006620626086653959
wine,SVM,True,True,CVAE,85,0.05,0,,0.923,0.000,[0],1,0.0723215144535061,0.029461356060485697
wine,SVM,True,True,CVAE,85,0.05,0,0,,,[0],1,0.0723215144535061,0.029461356060485697
wine,SVM,True,True,CVAE,85,0.1,0,,0.891,0.000,[0],1,0.1388799433625536,0.05322696345557064
wine,SVM,True,True,CVAE,85,0.1,0,0,,,[0],1,0.1388799433625536,0.05322696345557064
wine,SVM,True,True,CVAE,85,0.2,0,,0.936,0.000,[0],1,0.3040721151046455,0.1428990927623081
wine,SVM,True,True,CVAE,85,0.2,0,0,,,[0],1,0.3040721151046455,0.1428990927623081
wine,SVM,True,True,CVAE,85,0.3,0,,0.954,0.000,[0],1,0.4448776686913334,0.21167964630714434
wine,SVM,True,True,CVAE,85,0.3,0,0,,,[0],1,0.4448776686913334,0.21167964630714434
wine,SVM,True,True,CVAE,85,0.4,0,,0.954,0.000,[0],1,0.5413878831313923,0.24876786074326104
wine,SVM,True,True,CVAE,85,0.4,0,0,,,[0],1,0.5413878831313923,0.24876786074326104
wine,SVM,True,True,CVAE,85,0.5,0,,0.958,0.000,[0],1,0.6885115187615156,0.29202772387110615
wine,SVM,True,True,CVAE,85,0.5,0,0,,,[0],1,0.6885115187615156,0.29202772387110615
wine,SVM,True,True,CVAE,85,0.6,0,,0.926,0.002,[0],1,1.185191161930561,0.4226870213586948
wine,SVM,True,True,CVAE,85,0.6,0,0,,,[0],1,1.185191161930561,0.4226870213586948
wine,SVM,True,True,CVAE,85,0.7,0,,0.963,0.000,[0],1,0.9064294337294996,0.3800859858772154
wine,SVM,True,True,CVAE,85,0.7,0,0,,,[0],1,0.9064294337294996,0.3800859858772154
wine,SVM,True,True,CVAE,85,0.8,0,,0.967,0.000,[0],1,1.0003090798854828,0.4091797381383182
wine,SVM,True,True,CVAE,85,0.8,0,0,,,[0],1,1.0003090798854828,0.4091797381383182
wine,SVM,True,True,CVAE,85,0.9,0,,0.964,0.025,[0],1,1.0676629934459925,0.4187778900676977
wine,SVM,True,True,CVAE,85,0.9,0,0,,,[0],1,1.0676629934459925,0.4187778900676977
wine,SVM,True,True,CVAE,85,1.0,0,,0.968,0.037,[0],1,1.1253882008604705,0.45163523809232364
wine,SVM,True,True,CVAE,85,1.0,0,0,,,[0],1,1.1253882008604705,0.45163523809232364
