dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,92,0.01,0,,0.589,0.405,[1],0
credit,NN,True,True,VAE,92,0.01,0,0,,,[1],0
credit,NN,True,True,VAE,92,0.05,0,,0.994,0.403,[1],0
credit,NN,True,True,VAE,92,0.05,0,0,,,[1],0
credit,NN,True,True,VAE,92,0.1,0,,0.998,0.402,[1],0
credit,NN,True,True,VAE,92,0.1,0,0,,,[1],0
credit,NN,True,True,VAE,92,0.2,0,,0.995,0.404,[1],0
credit,NN,True,True,VAE,92,0.2,0,0,,,[1],0
credit,NN,True,True,VAE,92,0.3,0,,0.888,0.404,[1],0
credit,NN,True,True,VAE,92,0.3,0,0,,,[1],0
credit,NN,True,True,VAE,92,0.4,0,,0.850,0.412,[1],0
credit,NN,True,True,VAE,92,0.4,0,0,,,[1],0
credit,NN,True,True,VAE,92,0.5,0,,0.901,0.411,[1],0
credit,NN,True,True,VAE,92,0.5,0,0,,,[1],0
credit,NN,True,True,VAE,92,0.6,0,,0.931,0.411,[1],0
credit,NN,True,True,VAE,92,0.6,0,0,,,[1],0
credit,NN,True,True,VAE,92,0.7,0,,0.949,0.400,[1],0
credit,NN,True,True,VAE,92,0.7,0,0,,,[1],0
credit,NN,True,True,VAE,92,0.8,0,,0.961,0.187,[1],0
credit,NN,True,True,VAE,92,0.8,0,0,,,[1],0
credit,NN,True,True,VAE,92,0.9,0,,0.967,0.421,[1],0
credit,NN,True,True,VAE,92,0.9,0,0,,,[1],0
credit,NN,True,True,VAE,92,1.0,0,,0.973,0.420,[1],0
credit,NN,True,True,VAE,92,1.0,0,0,,,[1],0
