dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,43,0.01,0,,0.476,0.001,[0],0,0.15869674063287675,0.05684920256331952
liver,NN,True,True,CVAE,43,0.01,0,0,,,[0],0,0.15869674063287675,0.05684920256331952
liver,NN,True,True,CVAE,43,0.05,0,,0.964,0.001,[0],0,0.5653225108981133,0.20902503608794626
liver,NN,True,True,CVAE,43,0.05,0,0,,,[0],0,0.5653225108981133,0.20902503608794626
liver,NN,True,True,CVAE,43,0.1,0,,0.985,0.001,[0],0,0.6757020726799965,0.24448994401450572
liver,NN,True,True,CVAE,43,0.1,0,0,,,[0],0,0.6757020726799965,0.24448994401450572
liver,NN,True,True,CVAE,43,0.2,0,,0.973,0.000,[0],0,0.7907365448772907,0.271261256926523
liver,NN,True,True,CVAE,43,0.2,0,0,,,[0],0,0.7907365448772907,0.271261256926523
liver,NN,True,True,CVAE,43,0.3,0,,0.978,0.001,[0],0,0.8957789111882448,0.31479732432710594
liver,NN,True,True,CVAE,43,0.3,0,0,,,[0],0,0.8957789111882448,0.31479732432710594
liver,NN,True,True,CVAE,43,0.4,0,,0.982,0.000,[0],0,0.9214213276281953,0.3284427433155104
liver,NN,True,True,CVAE,43,0.4,0,0,,,[0],0,0.9214213276281953,0.3284427433155104
liver,NN,True,True,CVAE,43,0.5,0,,0.983,0.005,[0],0,0.9471798315644264,0.3400664549493825
liver,NN,True,True,CVAE,43,0.5,0,0,,,[0],0,0.9471798315644264,0.3400664549493825
liver,NN,True,True,CVAE,43,0.6,0,,0.982,0.001,[0],0,0.9419814124703407,0.34837240667576336
liver,NN,True,True,CVAE,43,0.6,0,0,,,[0],0,0.9419814124703407,0.34837240667576336
liver,NN,True,True,CVAE,43,0.7,0,,0.982,0.000,[0],0,0.9192836447618902,0.35669665359504843
liver,NN,True,True,CVAE,43,0.7,0,0,,,[0],0,0.9192836447618902,0.35669665359504843
liver,NN,True,True,CVAE,43,0.8,0,,0.981,0.004,[0],0,0.9430039501748979,0.37227549239806096
liver,NN,True,True,CVAE,43,0.8,0,0,,,[0],0,0.9430039501748979,0.37227549239806096
liver,NN,True,True,CVAE,43,0.9,0,,0.980,0.063,[0],0,0.990127282217145,0.38443285969550717
liver,NN,True,True,CVAE,43,0.9,0,0,,,[0],0,0.990127282217145,0.38443285969550717
liver,NN,True,True,CVAE,43,1.0,0,,0.978,0.001,[0],0,1.0480371974408627,0.4021269941620708
liver,NN,True,True,CVAE,43,1.0,0,0,,,[0],0,1.0480371974408627,0.4021269941620708
