dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,16,0.01,0,,0.748,0.001,[0],0,0.05777565998141654,0.020421047057075314
wine,NN,True,True,VAE,16,0.01,0,0,,,[0],0,0.05777565998141654,0.020421047057075314
wine,NN,True,True,VAE,16,0.05,0,,0.883,0.001,[0],0,0.13424887554720044,0.04928846830278269
wine,NN,True,True,VAE,16,0.05,0,0,,,[0],0,0.13424887554720044,0.04928846830278269
wine,NN,True,True,VAE,16,0.1,0,,0.879,0.000,[0],0,0.3207658390747383,0.146639148433974
wine,NN,True,True,VAE,16,0.1,0,0,,,[0],0,0.3207658390747383,0.146639148433974
wine,NN,True,True,VAE,16,0.2,0,,0.949,0.003,[0],0,0.4518118388950825,0.1994876426708436
wine,NN,True,True,VAE,16,0.2,0,0,,,[0],0,0.4518118388950825,0.1994876426708436
wine,NN,True,True,VAE,16,0.3,0,,0.924,0.000,[0],0,0.7554880529642105,0.26820398393733624
wine,NN,True,True,VAE,16,0.3,0,0,,,[0],0,0.7554880529642105,0.26820398393733624
wine,NN,True,True,VAE,16,0.4,0,,0.893,0.000,[0],0,1.1808312945067883,0.413254101053981
wine,NN,True,True,VAE,16,0.4,0,0,,,[0],0,1.1808312945067883,0.413254101053981
wine,NN,True,True,VAE,16,0.5,0,,0.885,0.003,[0],0,1.4188651405274868,0.5035380856317564
wine,NN,True,True,VAE,16,0.5,0,0,,,[0],0,1.4188651405274868,0.5035380856317564
wine,NN,True,True,VAE,16,0.6,0,,0.880,0.001,[0],0,1.531390193849802,0.5684339830637611
wine,NN,True,True,VAE,16,0.6,0,0,,,[0],0,1.531390193849802,0.5684339830637611
wine,NN,True,True,VAE,16,0.7,0,,0.882,0.000,[0],0,1.3059056671336293,0.5017069919604084
wine,NN,True,True,VAE,16,0.7,0,0,,,[0],0,1.3059056671336293,0.5017069919604084
wine,NN,True,True,VAE,16,0.8,0,,0.892,0.007,[0],0,1.5054102303110994,0.5492555469381369
wine,NN,True,True,VAE,16,0.8,0,0,,,[0],0,1.5054102303110994,0.5492555469381369
wine,NN,True,True,VAE,16,0.9,0,,0.899,0.001,[0],0,1.5408289805054665,0.5522274426671128
wine,NN,True,True,VAE,16,0.9,0,0,,,[0],0,1.5408289805054665,0.5522274426671128
wine,NN,True,True,VAE,16,1.0,0,,0.906,0.002,[0],0,1.6317552402615547,0.5625206972458904
wine,NN,True,True,VAE,16,1.0,0,0,,,[0],0,1.6317552402615547,0.5625206972458904
