dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,10,0.01,0,,0.028,0.442,[2],2,0.02119614472030662,0.009995429710842895
wine,RF,True,True,CVAE,10,0.01,0,0,,,[2],2,0.02119614472030662,0.009995429710842895
wine,RF,True,True,CVAE,10,0.05,0,,0.528,0.450,[2],2,0.38950868928804994,0.14248392418430436
wine,RF,True,True,CVAE,10,0.05,0,0,,,[2],2,0.38950868928804994,0.14248392418430436
wine,RF,True,True,CVAE,10,0.1,0,,0.160,0.447,[2],2,0.2078069292474538,0.08589826105129378
wine,RF,True,True,CVAE,10,0.1,0,0,,,[2],2,0.2078069292474538,0.08589826105129378
wine,RF,True,True,CVAE,10,0.2,0,,0.197,0.446,[2],2,0.17684933533382718,0.07261719392667135
wine,RF,True,True,CVAE,10,0.2,0,0,,,[2],2,0.17684933533382718,0.07261719392667135
wine,RF,True,True,CVAE,10,0.3,0,,0.538,0.443,[2],2,0.3858672947390005,0.161441942907945
wine,RF,True,True,CVAE,10,0.3,0,0,,,[2],2,0.3858672947390005,0.161441942907945
wine,RF,True,True,CVAE,10,0.4,0,,0.723,0.444,[2],2,0.33088682196103036,0.15070493531633353
wine,RF,True,True,CVAE,10,0.4,0,0,,,[2],2,0.33088682196103036,0.15070493531633353
wine,RF,True,True,CVAE,10,0.5,0,,0.754,0.425,[2],2,0.30867318662058096,0.15481273321068081
wine,RF,True,True,CVAE,10,0.5,0,0,,,[2],2,0.30867318662058096,0.15481273321068081
wine,RF,True,True,CVAE,10,0.6,0,,0.764,0.439,[2],2,0.39845961099490523,0.17657279170405332
wine,RF,True,True,CVAE,10,0.6,0,0,,,[2],2,0.39845961099490523,0.17657279170405332
wine,RF,True,True,CVAE,10,0.7,0,,0.756,0.438,[2],2,0.4940298566943966,0.21097550059781836
wine,RF,True,True,CVAE,10,0.7,0,0,,,[2],2,0.4940298566943966,0.21097550059781836
wine,RF,True,True,CVAE,10,0.8,0,,0.764,0.457,[2],2,0.5593723729252815,0.20981990769349562
wine,RF,True,True,CVAE,10,0.8,0,0,,,[2],2,0.5593723729252815,0.20981990769349562
wine,RF,True,True,CVAE,10,0.9,0,,0.781,0.414,[2],2,0.6767371818423271,0.2486228675262408
wine,RF,True,True,CVAE,10,0.9,0,0,,,[2],2,0.6767371818423271,0.2486228675262408
wine,RF,True,True,CVAE,10,1.0,0,,0.792,0.281,[2],2,0.6568566849455237,0.24226184771029768
wine,RF,True,True,CVAE,10,1.0,0,0,,,[2],2,0.6568566849455237,0.24226184771029768
