dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,87,0.01,0,,0.621,0.000,[0],0,0.023140658217016608,0.008591675329645153
liver,SVM,True,True,VAE,87,0.01,0,0,,,[0],0,0.023140658217016608,0.008591675329645153
liver,SVM,True,True,VAE,87,0.05,0,,0.988,0.000,[0],0,0.0674994537839666,0.02310028463443065
liver,SVM,True,True,VAE,87,0.05,0,0,,,[0],0,0.0674994537839666,0.02310028463443065
liver,SVM,True,True,VAE,87,0.1,0,,0.995,0.000,[0],0,0.07076350579154678,0.02665523966956239
liver,SVM,True,True,VAE,87,0.1,0,0,,,[0],0,0.07076350579154678,0.02665523966956239
liver,SVM,True,True,VAE,87,0.2,0,,0.998,0.000,[0],0,0.07530727935954928,0.03256057077281827
liver,SVM,True,True,VAE,87,0.2,0,0,,,[0],0,0.07530727935954928,0.03256057077281827
liver,SVM,True,True,VAE,87,0.3,0,,0.997,0.000,[0],0,0.07604664016980678,0.033454734533471045
liver,SVM,True,True,VAE,87,0.3,0,0,,,[0],0,0.07604664016980678,0.033454734533471045
liver,SVM,True,True,VAE,87,0.4,0,,0.992,0.000,[0],0,0.0704799655941315,0.03346934682686594
liver,SVM,True,True,VAE,87,0.4,0,0,,,[0],0,0.0704799655941315,0.03346934682686594
liver,SVM,True,True,VAE,87,0.5,0,,0.983,0.000,[0],0,0.07315479702083394,0.03418652877061388
liver,SVM,True,True,VAE,87,0.5,0,0,,,[0],0,0.07315479702083394,0.03418652877061388
liver,SVM,True,True,VAE,87,0.6,0,,0.968,0.000,[0],0,0.0881455903290771,0.036726130550422044
liver,SVM,True,True,VAE,87,0.6,0,0,,,[0],0,0.0881455903290771,0.036726130550422044
liver,SVM,True,True,VAE,87,0.7,0,,0.958,0.000,[0],0,0.08330618776381016,0.034715633989460086
liver,SVM,True,True,VAE,87,0.7,0,0,,,[0],0,0.08330618776381016,0.034715633989460086
liver,SVM,True,True,VAE,87,0.8,0,,0.946,0.000,[0],0,0.09434517123736441,0.03734661244539241
liver,SVM,True,True,VAE,87,0.8,0,0,,,[0],0,0.09434517123736441,0.03734661244539241
liver,SVM,True,True,VAE,87,0.9,0,,0.935,0.000,[0],0,0.08483161142794415,0.03428425026622769
liver,SVM,True,True,VAE,87,0.9,0,0,,,[0],0,0.08483161142794415,0.03428425026622769
liver,SVM,True,True,VAE,87,1.0,0,,0.919,0.000,[0],0,0.08039883037417894,0.03320051844769458
liver,SVM,True,True,VAE,87,1.0,0,0,,,[0],0,0.08039883037417894,0.03320051844769458
