dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,63,0.01,0,,0.402,0.000,[0],0,0.011585429805563763,0.0048332975275112745,2,2
adult_one_hot,NN,True,True,CVAE,63,0.01,0,0,,,[0],0,0.011585429805563763,0.0048332975275112745,2,2
adult_one_hot,NN,True,True,CVAE,63,0.01,0,,0.222,0.000,[0],0,0.004704825005319435,0.0021184011222188507,3,4
adult_one_hot,NN,True,True,CVAE,63,0.01,0,0,,,[0],0,0.004704825005319435,0.0021184011222188507,3,4
adult_one_hot,NN,True,True,CVAE,63,0.01,0,,0.359,0.000,[0],0,0.006690020032692701,0.00232445876435984,2,6
adult_one_hot,NN,True,True,CVAE,63,0.01,0,0,,,[0],0,0.006690020032692701,0.00232445876435984,2,6
adult_one_hot,NN,True,True,CVAE,63,0.05,0,,0.915,0.000,[0],0,0.05312537751160562,0.021003380305680202,2,2
adult_one_hot,NN,True,True,CVAE,63,0.05,0,0,,,[0],0,0.05312537751160562,0.021003380305680202,2,2
adult_one_hot,NN,True,True,CVAE,63,0.05,0,,0.924,0.000,[0],0,0.030468562108580954,0.013748253480418348,3,4
adult_one_hot,NN,True,True,CVAE,63,0.05,0,0,,,[0],0,0.030468562108580954,0.013748253480418348,3,4
adult_one_hot,NN,True,True,CVAE,63,0.05,0,,0.963,0.000,[0],0,0.028852824369096197,0.01063323986474079,2,6
adult_one_hot,NN,True,True,CVAE,63,0.05,0,0,,,[0],0,0.028852824369096197,0.01063323986474079,2,6
adult_one_hot,NN,True,True,CVAE,63,0.1,0,,0.963,0.000,[0],0,0.07826799503527582,0.03298812199129933,2,2
adult_one_hot,NN,True,True,CVAE,63,0.1,0,0,,,[0],0,0.07826799503527582,0.03298812199129933,2,2
adult_one_hot,NN,True,True,CVAE,63,0.1,0,,0.952,0.000,[0],0,0.04894657197291963,0.021892385770347383,3,4
adult_one_hot,NN,True,True,CVAE,63,0.1,0,0,,,[0],0,0.04894657197291963,0.021892385770347383,3,4
adult_one_hot,NN,True,True,CVAE,63,0.1,0,,0.966,0.000,[0],0,0.04533037506917026,0.016949888855979922,2,6
adult_one_hot,NN,True,True,CVAE,63,0.1,0,0,,,[0],0,0.04533037506917026,0.016949888855979922,2,6
adult_one_hot,NN,True,True,CVAE,63,0.2,0,,0.950,0.000,[0],0,0.15956732066115364,0.0661758006355923,2,2
adult_one_hot,NN,True,True,CVAE,63,0.2,0,0,,,[0],0,0.15956732066115364,0.0661758006355923,2,2
adult_one_hot,NN,True,True,CVAE,63,0.2,0,,0.964,0.000,[0],0,0.05210873548639938,0.021639590658489992,3,4
adult_one_hot,NN,True,True,CVAE,63,0.2,0,0,,,[0],0,0.05210873548639938,0.021639590658489992,3,4
adult_one_hot,NN,True,True,CVAE,63,0.2,0,,0.945,0.000,[0],0,0.04115656792419031,0.01904840212032253,2,6
adult_one_hot,NN,True,True,CVAE,63,0.2,0,0,,,[0],0,0.04115656792419031,0.01904840212032253,2,6
adult_one_hot,NN,True,True,CVAE,63,0.3,0,,0.928,0.000,[0],0,0.23521434946451336,0.10267295080967521,2,2
adult_one_hot,NN,True,True,CVAE,63,0.3,0,0,,,[0],0,0.23521434946451336,0.10267295080967521,2,2
adult_one_hot,NN,True,True,CVAE,63,0.3,0,,0.935,0.000,[0],0,0.07627261751986225,0.03786328514719321,3,4
adult_one_hot,NN,True,True,CVAE,63,0.3,0,0,,,[0],0,0.07627261751986225,0.03786328514719321,3,4
adult_one_hot,NN,True,True,CVAE,63,0.3,0,,0.901,0.000,[0],0,0.06640842380875256,0.03094568143633734,2,6
adult_one_hot,NN,True,True,CVAE,63,0.3,0,0,,,[0],0,0.06640842380875256,0.03094568143633734,2,6
adult_one_hot,NN,True,True,CVAE,63,0.4,0,,0.904,0.000,[0],0,0.3539241474645678,0.14601049279647743,2,2
adult_one_hot,NN,True,True,CVAE,63,0.4,0,0,,,[0],0,0.3539241474645678,0.14601049279647743,2,2
adult_one_hot,NN,True,True,CVAE,63,0.4,0,,0.899,0.000,[0],0,0.09989458520431072,0.04380968362048389,3,4
adult_one_hot,NN,True,True,CVAE,63,0.4,0,0,,,[0],0,0.09989458520431072,0.04380968362048389,3,4
adult_one_hot,NN,True,True,CVAE,63,0.4,0,,0.867,0.000,[0],0,0.09342001430923119,0.04498626773737901,2,6
adult_one_hot,NN,True,True,CVAE,63,0.4,0,0,,,[0],0,0.09342001430923119,0.04498626773737901,2,6
adult_one_hot,NN,True,True,CVAE,63,0.5,0,,0.845,0.000,[0],0,0.37945464020594954,0.14470633470368366,2,2
adult_one_hot,NN,True,True,CVAE,63,0.5,0,0,,,[0],0,0.37945464020594954,0.14470633470368366,2,2
adult_one_hot,NN,True,True,CVAE,63,0.5,0,,0.842,0.000,[0],0,0.11757809272967279,0.05016720504498599,3,4
adult_one_hot,NN,True,True,CVAE,63,0.5,0,0,,,[0],0,0.11757809272967279,0.05016720504498599,3,4
adult_one_hot,NN,True,True,CVAE,63,0.5,0,,0.819,0.000,[0],0,0.13747789605986327,0.05745592896009571,2,6
adult_one_hot,NN,True,True,CVAE,63,0.5,0,0,,,[0],0,0.13747789605986327,0.05745592896009571,2,6
adult_one_hot,NN,True,True,CVAE,63,0.6,0,,0.811,0.000,[0],0,0.42398080695420504,0.16081631500858826,2,2
adult_one_hot,NN,True,True,CVAE,63,0.6,0,0,,,[0],0,0.42398080695420504,0.16081631500858826,2,2
adult_one_hot,NN,True,True,CVAE,63,0.6,0,,0.779,0.000,[0],0,0.1804277179762721,0.08044714169650387,3,4
adult_one_hot,NN,True,True,CVAE,63,0.6,0,0,,,[0],0,0.1804277179762721,0.08044714169650387,3,4
adult_one_hot,NN,True,True,CVAE,63,0.6,0,,0.792,0.000,[0],0,0.1726736614946276,0.06460030867269917,2,6
adult_one_hot,NN,True,True,CVAE,63,0.6,0,0,,,[0],0,0.1726736614946276,0.06460030867269917,2,6
adult_one_hot,NN,True,True,CVAE,63,0.7,0,,0.849,0.000,[0],0,0.5183976711705327,0.1927209150071359,2,2
adult_one_hot,NN,True,True,CVAE,63,0.7,0,0,,,[0],0,0.5183976711705327,0.1927209150071359,2,2
adult_one_hot,NN,True,True,CVAE,63,0.7,0,,0.669,0.000,[0],0,0.2707087346352637,0.10350486911817447,3,4
adult_one_hot,NN,True,True,CVAE,63,0.7,0,0,,,[0],0,0.2707087346352637,0.10350486911817447,3,4
adult_one_hot,NN,True,True,CVAE,63,0.7,0,,0.686,0.001,[0],0,0.23942954186350107,0.09077271458718152,2,6
adult_one_hot,NN,True,True,CVAE,63,0.7,0,0,,,[0],0,0.23942954186350107,0.09077271458718152,2,6
adult_one_hot,NN,True,True,CVAE,63,0.8,0,,0.689,0.001,[0],0,0.9992472680751234,0.42518457602087556,2,2
adult_one_hot,NN,True,True,CVAE,63,0.8,0,0,,,[0],0,0.9992472680751234,0.42518457602087556,2,2
adult_one_hot,NN,True,True,CVAE,63,0.8,0,,0.694,0.000,[0],0,0.2976839831098914,0.11817532560402097,3,4
adult_one_hot,NN,True,True,CVAE,63,0.8,0,0,,,[0],0,0.2976839831098914,0.11817532560402097,3,4
adult_one_hot,NN,True,True,CVAE,63,0.8,0,,0.692,0.001,[0],0,0.28626838978379965,0.1371548148085985,2,6
adult_one_hot,NN,True,True,CVAE,63,0.8,0,0,,,[0],0,0.28626838978379965,0.1371548148085985,2,6
adult_one_hot,NN,True,True,CVAE,63,0.9,0,,0.679,0.001,[0],0,0.9826529594138265,0.39193497183758763,2,2
adult_one_hot,NN,True,True,CVAE,63,0.9,0,0,,,[0],0,0.9826529594138265,0.39193497183758763,2,2
adult_one_hot,NN,True,True,CVAE,63,0.9,0,,0.702,0.000,[0],0,0.2685221154242754,0.10253891342886098,3,4
adult_one_hot,NN,True,True,CVAE,63,0.9,0,0,,,[0],0,0.2685221154242754,0.10253891342886098,3,4
adult_one_hot,NN,True,True,CVAE,63,0.9,0,,0.669,0.000,[0],0,0.28315319726243615,0.11840465421589605,2,6
adult_one_hot,NN,True,True,CVAE,63,0.9,0,0,,,[0],0,0.28315319726243615,0.11840465421589605,2,6
adult_one_hot,NN,True,True,CVAE,63,1.0,0,,0.672,0.001,[0],0,1.0143304727971554,0.42246765634162053,2,2
adult_one_hot,NN,True,True,CVAE,63,1.0,0,0,,,[0],0,1.0143304727971554,0.42246765634162053,2,2
adult_one_hot,NN,True,True,CVAE,63,1.0,0,,0.656,0.000,[0],0,0.3000279215630144,0.11713760943197515,3,4
adult_one_hot,NN,True,True,CVAE,63,1.0,0,0,,,[0],0,0.3000279215630144,0.11713760943197515,3,4
adult_one_hot,NN,True,True,CVAE,63,1.0,0,,0.635,0.001,[0],0,0.2750064677093178,0.12621913333941884,2,6
adult_one_hot,NN,True,True,CVAE,63,1.0,0,0,,,[0],0,0.2750064677093178,0.12621913333941884,2,6
