dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,69,0.01,0,,0.789,0.009,[0],0,0.31119815597776324,0.15410491006366656,1,2
adult_one_hot,NN,True,True,CVAE,69,0.01,0,0,,,[0],0,0.31119815597776324,0.15410491006366656,1,2
adult_one_hot,NN,True,True,CVAE,69,0.01,0,,0.465,0.005,[0],0,0.1243427759691258,0.05832905759256974,1,4
adult_one_hot,NN,True,True,CVAE,69,0.01,0,0,,,[0],0,0.1243427759691258,0.05832905759256974,1,4
adult_one_hot,NN,True,True,CVAE,69,0.01,0,,0.451,0.004,[0],0,0.11640731722582132,0.055153479109740465,1,6
adult_one_hot,NN,True,True,CVAE,69,0.01,0,0,,,[0],0,0.11640731722582132,0.055153479109740465,1,6
adult_one_hot,NN,True,True,CVAE,69,0.05,0,,0.987,0.009,[0],0,0.8438245113939047,0.3740106673918565,1,2
adult_one_hot,NN,True,True,CVAE,69,0.05,0,0,,,[0],0,0.8438245113939047,0.3740106673918565,1,2
adult_one_hot,NN,True,True,CVAE,69,0.05,0,,0.966,0.006,[0],0,0.4263252802193165,0.20066394795615775,1,4
adult_one_hot,NN,True,True,CVAE,69,0.05,0,0,,,[0],0,0.4263252802193165,0.20066394795615775,1,4
adult_one_hot,NN,True,True,CVAE,69,0.05,0,,0.976,0.005,[0],0,0.4451213516294956,0.2022844758664549,1,6
adult_one_hot,NN,True,True,CVAE,69,0.05,0,0,,,[0],0,0.4451213516294956,0.2022844758664549,1,6
adult_one_hot,NN,True,True,CVAE,69,0.1,0,,0.988,0.024,[0],0,0.5759716957109049,0.276583831077869,1,2
adult_one_hot,NN,True,True,CVAE,69,0.1,0,0,,,[0],0,0.5759716957109049,0.276583831077869,1,2
adult_one_hot,NN,True,True,CVAE,69,0.1,0,,0.978,0.003,[0],0,0.7141627203673124,0.30414117273787,1,4
adult_one_hot,NN,True,True,CVAE,69,0.1,0,0,,,[0],0,0.7141627203673124,0.30414117273787,1,4
adult_one_hot,NN,True,True,CVAE,69,0.1,0,,0.989,0.003,[0],0,0.5437447326257825,0.22951236902395375,1,6
adult_one_hot,NN,True,True,CVAE,69,0.1,0,0,,,[0],0,0.5437447326257825,0.22951236902395375,1,6
adult_one_hot,NN,True,True,CVAE,69,0.2,0,,0.942,0.010,[0],0,2.558392781764269,1.1375387109087676,1,2
adult_one_hot,NN,True,True,CVAE,69,0.2,0,0,,,[0],0,2.558392781764269,1.1375387109087676,1,2
adult_one_hot,NN,True,True,CVAE,69,0.2,0,,0.963,0.009,[0],0,0.6618703426793218,0.26914355790259487,1,4
adult_one_hot,NN,True,True,CVAE,69,0.2,0,0,,,[0],0,0.6618703426793218,0.26914355790259487,1,4
adult_one_hot,NN,True,True,CVAE,69,0.2,0,,0.921,0.009,[0],0,1.220440937206149,0.47368177309648174,1,6
adult_one_hot,NN,True,True,CVAE,69,0.2,0,0,,,[0],0,1.220440937206149,0.47368177309648174,1,6
adult_one_hot,NN,True,True,CVAE,69,0.3,0,,0.943,0.003,[0],0,1.6169440411031246,0.6002842084526022,1,2
adult_one_hot,NN,True,True,CVAE,69,0.3,0,0,,,[0],0,1.6169440411031246,0.6002842084526022,1,2
adult_one_hot,NN,True,True,CVAE,69,0.3,0,,0.939,0.002,[0],0,0.9192202652338892,0.3851454859207499,1,4
adult_one_hot,NN,True,True,CVAE,69,0.3,0,0,,,[0],0,0.9192202652338892,0.3851454859207499,1,4
adult_one_hot,NN,True,True,CVAE,69,0.3,0,,0.946,0.004,[0],0,0.6915871227392927,0.29011571022973287,1,6
adult_one_hot,NN,True,True,CVAE,69,0.3,0,0,,,[0],0,0.6915871227392927,0.29011571022973287,1,6
adult_one_hot,NN,True,True,CVAE,69,0.4,0,,0.929,0.063,[0],0,1.8200787026435137,0.7344273561364225,1,2
adult_one_hot,NN,True,True,CVAE,69,0.4,0,0,,,[0],0,1.8200787026435137,0.7344273561364225,1,2
adult_one_hot,NN,True,True,CVAE,69,0.4,0,,0.841,0.012,[0],0,2.146709775319323,0.8931756767331561,1,4
adult_one_hot,NN,True,True,CVAE,69,0.4,0,0,,,[0],0,2.146709775319323,0.8931756767331561,1,4
adult_one_hot,NN,True,True,CVAE,69,0.4,0,,0.910,0.001,[0],0,1.0443106293678284,0.37759633089396893,1,6
adult_one_hot,NN,True,True,CVAE,69,0.4,0,0,,,[0],0,1.0443106293678284,0.37759633089396893,1,6
adult_one_hot,NN,True,True,CVAE,69,0.5,0,,0.930,0.002,[0],0,2.30759518686682,1.0780457584611152,1,2
adult_one_hot,NN,True,True,CVAE,69,0.5,0,0,,,[0],0,2.30759518686682,1.0780457584611152,1,2
adult_one_hot,NN,True,True,CVAE,69,0.5,0,,0.894,0.001,[0],0,1.1428842812310904,0.4585618817529097,1,4
adult_one_hot,NN,True,True,CVAE,69,0.5,0,0,,,[0],0,1.1428842812310904,0.4585618817529097,1,4
adult_one_hot,NN,True,True,CVAE,69,0.5,0,,0.786,0.030,[0],0,1.3067667819559574,0.5639929745159683,1,6
adult_one_hot,NN,True,True,CVAE,69,0.5,0,0,,,[0],0,1.3067667819559574,0.5639929745159683,1,6
adult_one_hot,NN,True,True,CVAE,69,0.6,0,,0.918,0.028,[0],0,1.50285314489156,0.6507047978891197,1,2
adult_one_hot,NN,True,True,CVAE,69,0.6,0,0,,,[0],0,1.50285314489156,0.6507047978891197,1,2
adult_one_hot,NN,True,True,CVAE,69,0.6,0,,0.895,0.000,[0],0,1.316308781504631,0.4974448333561987,1,4
adult_one_hot,NN,True,True,CVAE,69,0.6,0,0,,,[0],0,1.316308781504631,0.4974448333561987,1,4
adult_one_hot,NN,True,True,CVAE,69,0.6,0,,0.733,0.017,[0],0,1.2102927155792713,0.5357126066627701,1,6
adult_one_hot,NN,True,True,CVAE,69,0.6,0,0,,,[0],0,1.2102927155792713,0.5357126066627701,1,6
adult_one_hot,NN,True,True,CVAE,69,0.7,0,,0.879,0.046,[0],0,2.5551108047366142,1.0415671476521065,1,2
adult_one_hot,NN,True,True,CVAE,69,0.7,0,0,,,[0],0,2.5551108047366142,1.0415671476521065,1,2
adult_one_hot,NN,True,True,CVAE,69,0.7,0,,0.871,0.000,[0],0,2.029330361634493,0.8802149230647996,1,4
adult_one_hot,NN,True,True,CVAE,69,0.7,0,0,,,[0],0,2.029330361634493,0.8802149230647996,1,4
