dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,8,0.01,0,,0.332,0.239,[0],1,0.21109019219875336,0.07251097458082917,1,2
credit_one_hot,NN,True,True,VAE,8,0.01,0,0,,,[0],1,0.21109019219875336,0.07251097458082917,1,2
credit_one_hot,NN,True,True,VAE,8,0.01,0,,0.342,0.211,[0],1,0.2773449597880244,0.09404203409762285,1,4
credit_one_hot,NN,True,True,VAE,8,0.01,0,0,,,[0],1,0.2773449597880244,0.09404203409762285,1,4
credit_one_hot,NN,True,True,VAE,8,0.01,0,,0.310,0.232,[0],1,0.21908786240965128,0.0726233000820788,1,6
credit_one_hot,NN,True,True,VAE,8,0.01,0,0,,,[0],1,0.21908786240965128,0.0726233000820788,1,6
credit_one_hot,NN,True,True,VAE,8,0.05,0,,0.972,0.240,[0],1,0.9670596420764923,0.33101281676188815,1,2
credit_one_hot,NN,True,True,VAE,8,0.05,0,0,,,[0],1,0.9670596420764923,0.33101281676188815,1,2
credit_one_hot,NN,True,True,VAE,8,0.05,0,,0.968,0.220,[0],1,1.327794387936592,0.4308417389365543,1,4
credit_one_hot,NN,True,True,VAE,8,0.05,0,0,,,[0],1,1.327794387936592,0.4308417389365543,1,4
credit_one_hot,NN,True,True,VAE,8,0.05,0,,0.951,0.238,[0],1,1.1025354154407978,0.35552966558369575,1,6
credit_one_hot,NN,True,True,VAE,8,0.05,0,0,,,[0],1,1.1025354154407978,0.35552966558369575,1,6
credit_one_hot,NN,True,True,VAE,8,0.1,0,,0.984,0.214,[0],1,1.021173203829676,0.41945937875390743,1,2
credit_one_hot,NN,True,True,VAE,8,0.1,0,0,,,[0],1,1.021173203829676,0.41945937875390743,1,2
credit_one_hot,NN,True,True,VAE,8,0.1,0,,0.979,0.208,[0],1,1.6948308981955051,0.6121844094147364,1,4
credit_one_hot,NN,True,True,VAE,8,0.1,0,0,,,[0],1,1.6948308981955051,0.6121844094147364,1,4
credit_one_hot,NN,True,True,VAE,8,0.1,0,,0.975,0.220,[0],1,1.355618656918523,0.47098961773957737,1,6
credit_one_hot,NN,True,True,VAE,8,0.1,0,0,,,[0],1,1.355618656918523,0.47098961773957737,1,6
credit_one_hot,NN,True,True,VAE,8,0.2,0,,0.973,0.232,[0],1,1.1887625507079065,0.5088538193097943,1,2
credit_one_hot,NN,True,True,VAE,8,0.2,0,0,,,[0],1,1.1887625507079065,0.5088538193097943,1,2
credit_one_hot,NN,True,True,VAE,8,0.2,0,,0.974,0.260,[0],1,2.299366246908903,0.8618231596286852,1,4
credit_one_hot,NN,True,True,VAE,8,0.2,0,0,,,[0],1,2.299366246908903,0.8618231596286852,1,4
credit_one_hot,NN,True,True,VAE,8,0.2,0,,0.958,0.254,[0],1,1.8021548055112362,0.6596559526587672,1,6
credit_one_hot,NN,True,True,VAE,8,0.2,0,0,,,[0],1,1.8021548055112362,0.6596559526587672,1,6
credit_one_hot,NN,True,True,VAE,8,0.3,0,,0.962,0.079,[0],1,1.5728164836764336,0.7405375349841022,1,2
credit_one_hot,NN,True,True,VAE,8,0.3,0,0,,,[0],1,1.5728164836764336,0.7405375349841022,1,2
credit_one_hot,NN,True,True,VAE,8,0.3,0,,0.968,0.172,[0],1,2.8905090102925897,1.1151836087615146,1,4
credit_one_hot,NN,True,True,VAE,8,0.3,0,0,,,[0],1,2.8905090102925897,1.1151836087615146,1,4
credit_one_hot,NN,True,True,VAE,8,0.3,0,,0.960,0.272,[0],1,2.347238983027637,1.002761123402105,1,6
credit_one_hot,NN,True,True,VAE,8,0.3,0,0,,,[0],1,2.347238983027637,1.002761123402105,1,6
credit_one_hot,NN,True,True,VAE,8,0.4,0,,0.980,0.264,[0],1,1.8632343374192715,0.7448612100272141,1,2
credit_one_hot,NN,True,True,VAE,8,0.4,0,0,,,[0],1,1.8632343374192715,0.7448612100272141,1,2
credit_one_hot,NN,True,True,VAE,8,0.4,0,,0.959,0.111,[0],1,2.3423685878515244,0.9785257708211218,1,4
credit_one_hot,NN,True,True,VAE,8,0.4,0,0,,,[0],1,2.3423685878515244,0.9785257708211218,1,4
credit_one_hot,NN,True,True,VAE,8,0.4,0,,0.956,0.238,[0],1,2.9182085171341896,1.1167837371484117,1,6
credit_one_hot,NN,True,True,VAE,8,0.4,0,0,,,[0],1,2.9182085171341896,1.1167837371484117,1,6
credit_one_hot,NN,True,True,VAE,8,0.5,0,,0.973,0.255,[0],1,2.410337507724762,0.8911855280475276,1,2
credit_one_hot,NN,True,True,VAE,8,0.5,0,0,,,[0],1,2.410337507724762,0.8911855280475276,1,2
credit_one_hot,NN,True,True,VAE,8,0.5,0,,0.961,0.222,[0],1,2.5262317396700382,0.9444514410903526,1,4
credit_one_hot,NN,True,True,VAE,8,0.5,0,0,,,[0],1,2.5262317396700382,0.9444514410903526,1,4
credit_one_hot,NN,True,True,VAE,8,0.5,0,,0.960,0.237,[0],1,2.7520122416317463,1.0300035089288853,1,6
credit_one_hot,NN,True,True,VAE,8,0.5,0,0,,,[0],1,2.7520122416317463,1.0300035089288853,1,6
credit_one_hot,NN,True,True,VAE,8,0.6,0,,0.974,0.230,[0],1,2.6719171330332756,0.9197937500758208,1,2
credit_one_hot,NN,True,True,VAE,8,0.6,0,0,,,[0],1,2.6719171330332756,0.9197937500758208,1,2
credit_one_hot,NN,True,True,VAE,8,0.6,0,,0.959,0.200,[0],1,3.0483948811888695,1.0601277442283086,1,4
credit_one_hot,NN,True,True,VAE,8,0.6,0,0,,,[0],1,3.0483948811888695,1.0601277442283086,1,4
credit_one_hot,NN,True,True,VAE,8,0.6,0,,0.931,0.027,[0],1,3.171303707174957,1.4095921319245814,1,6
credit_one_hot,NN,True,True,VAE,8,0.6,0,0,,,[0],1,3.171303707174957,1.4095921319245814,1,6
credit_one_hot,NN,True,True,VAE,8,0.7,0,,0.971,0.112,[0],1,3.2698255609720945,1.2699057771688453,1,2
credit_one_hot,NN,True,True,VAE,8,0.7,0,0,,,[0],1,3.2698255609720945,1.2699057771688453,1,2
credit_one_hot,NN,True,True,VAE,8,0.7,0,,0.948,0.401,[0],1,2.634382203221321,1.0160507762713744,1,4
credit_one_hot,NN,True,True,VAE,8,0.7,0,0,,,[0],1,2.634382203221321,1.0160507762713744,1,4
credit_one_hot,NN,True,True,VAE,8,0.7,0,,0.957,0.287,[0],1,3.150992289185524,1.1688004057307868,1,6
credit_one_hot,NN,True,True,VAE,8,0.7,0,0,,,[0],1,3.150992289185524,1.1688004057307868,1,6
credit_one_hot,NN,True,True,VAE,8,0.8,0,,0.964,0.328,[0],1,2.9105367735028267,0.9712437509549592,1,2
credit_one_hot,NN,True,True,VAE,8,0.8,0,0,,,[0],1,2.9105367735028267,0.9712437509549592,1,2
credit_one_hot,NN,True,True,VAE,8,0.8,0,,0.951,0.303,[0],1,3.0934722870588303,1.0814187693119826,1,4
credit_one_hot,NN,True,True,VAE,8,0.8,0,0,,,[0],1,3.0934722870588303,1.0814187693119826,1,4
credit_one_hot,NN,True,True,VAE,8,0.8,0,,0.937,0.030,[0],1,3.0336009208112955,1.3618016192999012,1,6
credit_one_hot,NN,True,True,VAE,8,0.8,0,0,,,[0],1,3.0336009208112955,1.3618016192999012,1,6
credit_one_hot,NN,True,True,VAE,8,0.9,0,,0.963,0.016,[0],1,3.503066424280405,1.3187421438838638,1,2
credit_one_hot,NN,True,True,VAE,8,0.9,0,0,,,[0],1,3.503066424280405,1.3187421438838638,1,2
credit_one_hot,NN,True,True,VAE,8,0.9,0,,0.950,0.191,[0],1,2.9241805858910084,1.0395623944027559,1,4
credit_one_hot,NN,True,True,VAE,8,0.9,0,0,,,[0],1,2.9241805858910084,1.0395623944027559,1,4
credit_one_hot,NN,True,True,VAE,8,0.9,0,,0.951,0.387,[0],1,3.0916400961577892,1.1293674720099243,1,6
credit_one_hot,NN,True,True,VAE,8,0.9,0,0,,,[0],1,3.0916400961577892,1.1293674720099243,1,6
credit_one_hot,NN,True,True,VAE,8,1.0,0,,0.959,0.420,[0],1,2.870057463645935,0.9618362257335911,1,2
credit_one_hot,NN,True,True,VAE,8,1.0,0,0,,,[0],1,2.870057463645935,0.9618362257335911,1,2
credit_one_hot,NN,True,True,VAE,8,1.0,0,,0.939,0.107,[0],1,3.429561992175877,1.382172687727491,1,4
credit_one_hot,NN,True,True,VAE,8,1.0,0,0,,,[0],1,3.429561992175877,1.382172687727491,1,4
credit_one_hot,NN,True,True,VAE,8,1.0,0,,0.948,0.153,[0],1,2.6848001442849636,0.9883691942573306,1,6
credit_one_hot,NN,True,True,VAE,8,1.0,0,0,,,[0],1,2.6848001442849636,0.9883691942573306,1,6
