dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,95,0.01,0,,0.003,0.032,[0],0,0.3099750165290871,0.018792515105712466
MNIST,RF,True,True,CVAE,95,0.01,0,0,,,[0],0,0.3099750165290871,0.018792515105712466
MNIST,RF,True,True,CVAE,95,0.05,0,,0.586,0.030,[0],0,7.030090238680014,0.43089434923612246
MNIST,RF,True,True,CVAE,95,0.05,0,0,,,[0],0,7.030090238680014,0.43089434923612246
MNIST,RF,True,True,CVAE,95,0.1,0,,0.738,0.035,[0],0,6.199545869371832,0.373322217247944
MNIST,RF,True,True,CVAE,95,0.1,0,0,,,[0],0,6.199545869371832,0.373322217247944
MNIST,RF,True,True,CVAE,95,0.2,0,,0.810,0.020,[0],0,6.606553154892648,0.3987089523226215
MNIST,RF,True,True,CVAE,95,0.2,0,0,,,[0],0,6.606553154892648,0.3987089523226215
MNIST,RF,True,True,CVAE,95,0.3,0,,0.879,0.018,[0],0,6.997103891255065,0.4359668392983167
MNIST,RF,True,True,CVAE,95,0.3,0,0,,,[0],0,6.997103891255065,0.4359668392983167
MNIST,RF,True,True,CVAE,95,0.4,0,,0.906,0.011,[0],0,7.593507874227157,0.48592313667000525
MNIST,RF,True,True,CVAE,95,0.4,0,0,,,[0],0,7.593507874227157,0.48592313667000525
MNIST,RF,True,True,CVAE,95,0.5,0,,0.921,0.055,[0],0,8.58341311795192,0.5291118260237191
MNIST,RF,True,True,CVAE,95,0.5,0,0,,,[0],0,8.58341311795192,0.5291118260237191
MNIST,RF,True,True,CVAE,95,0.6,0,,0.930,0.102,[0],0,10.147529173314666,0.6003690997250465
MNIST,RF,True,True,CVAE,95,0.6,0,0,,,[0],0,10.147529173314666,0.6003690997250465
MNIST,RF,True,True,CVAE,95,0.7,0,,0.935,0.055,[0],0,9.918467683339827,0.5890353573465498
MNIST,RF,True,True,CVAE,95,0.7,0,0,,,[0],0,9.918467683339827,0.5890353573465498
MNIST,RF,True,True,CVAE,95,0.8,0,,0.939,0.006,[0],0,11.247273502569794,0.6655709514276972
MNIST,RF,True,True,CVAE,95,0.8,0,0,,,[0],0,11.247273502569794,0.6655709514276972
MNIST,RF,True,True,CVAE,95,0.9,0,,0.940,0.006,[0],0,11.162822628026674,0.6643426176233032
MNIST,RF,True,True,CVAE,95,0.9,0,0,,,[0],0,11.162822628026674,0.6643426176233032
MNIST,RF,True,True,CVAE,95,1.0,0,,0.942,0.004,[0],0,11.277493253897376,0.6663504612072869
MNIST,RF,True,True,CVAE,95,1.0,0,0,,,[0],0,11.277493253897376,0.6663504612072869
