dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,12,0.01,0,,0.144,0.000,[1],1,0.0009325454329882632,0.00041318152119181864,0,2
credit_one_hot,NN,True,True,CVAE,12,0.01,0,0,,,[1],1,0.0009325454329882632,0.00041318152119181864,0,2
credit_one_hot,NN,True,True,CVAE,12,0.01,0,,0.050,0.000,[1],1,0.0009662482043495402,0.00044555980498017886,0,4
credit_one_hot,NN,True,True,CVAE,12,0.01,0,0,,,[1],1,0.0009662482043495402,0.00044555980498017886,0,4
credit_one_hot,NN,True,True,CVAE,12,0.01,0,,0.094,0.000,[1],1,0.0030839317332720384,0.0010560256578626393,0,6
credit_one_hot,NN,True,True,CVAE,12,0.01,0,0,,,[1],1,0.0030839317332720384,0.0010560256578626393,0,6
credit_one_hot,NN,True,True,CVAE,12,0.05,0,,0.826,0.000,[1],1,0.008472689740301576,0.0036251664494359776,0,2
credit_one_hot,NN,True,True,CVAE,12,0.05,0,0,,,[1],1,0.008472689740301576,0.0036251664494359776,0,2
credit_one_hot,NN,True,True,CVAE,12,0.05,0,,0.590,0.000,[1],1,0.0140402716351673,0.0065959824224984765,0,4
credit_one_hot,NN,True,True,CVAE,12,0.05,0,0,,,[1],1,0.0140402716351673,0.0065959824224984765,0,4
credit_one_hot,NN,True,True,CVAE,12,0.05,0,,0.678,0.000,[1],1,0.031051906058564782,0.011082706914855392,0,6
credit_one_hot,NN,True,True,CVAE,12,0.05,0,0,,,[1],1,0.031051906058564782,0.011082706914855392,0,6
credit_one_hot,NN,True,True,CVAE,12,0.1,0,,0.855,0.000,[1],1,0.013197444059187546,0.006058637695589671,0,2
credit_one_hot,NN,True,True,CVAE,12,0.1,0,0,,,[1],1,0.013197444059187546,0.006058637695589671,0,2
credit_one_hot,NN,True,True,CVAE,12,0.1,0,,0.860,0.000,[1],1,0.03202272509224713,0.013217632003872076,0,4
credit_one_hot,NN,True,True,CVAE,12,0.1,0,0,,,[1],1,0.03202272509224713,0.013217632003872076,0,4
credit_one_hot,NN,True,True,CVAE,12,0.1,0,,0.908,0.000,[1],1,0.052391544566489756,0.018640684382282734,0,6
credit_one_hot,NN,True,True,CVAE,12,0.1,0,0,,,[1],1,0.052391544566489756,0.018640684382282734,0,6
credit_one_hot,NN,True,True,CVAE,12,0.2,0,,0.809,0.000,[1],1,0.022090535407187417,0.009679993280839525,0,2
credit_one_hot,NN,True,True,CVAE,12,0.2,0,0,,,[1],1,0.022090535407187417,0.009679993280839525,0,2
credit_one_hot,NN,True,True,CVAE,12,0.2,0,,0.904,0.000,[1],1,0.03411496663466096,0.016085276449431873,0,4
credit_one_hot,NN,True,True,CVAE,12,0.2,0,0,,,[1],1,0.03411496663466096,0.016085276449431873,0,4
credit_one_hot,NN,True,True,CVAE,12,0.2,0,,0.960,0.000,[1],1,0.06526905531063676,0.024926097407964733,0,6
credit_one_hot,NN,True,True,CVAE,12,0.2,0,0,,,[1],1,0.06526905531063676,0.024926097407964733,0,6
credit_one_hot,NN,True,True,CVAE,12,0.3,0,,0.812,0.000,[1],1,0.04060113086597994,0.015309315499590082,0,2
credit_one_hot,NN,True,True,CVAE,12,0.3,0,0,,,[1],1,0.04060113086597994,0.015309315499590082,0,2
credit_one_hot,NN,True,True,CVAE,12,0.3,0,,0.862,0.000,[1],1,0.05240871210116893,0.02199313073919535,0,4
credit_one_hot,NN,True,True,CVAE,12,0.3,0,0,,,[1],1,0.05240871210116893,0.02199313073919535,0,4
credit_one_hot,NN,True,True,CVAE,12,0.3,0,,0.941,0.000,[1],1,0.06810249149566516,0.02699585448597673,0,6
credit_one_hot,NN,True,True,CVAE,12,0.3,0,0,,,[1],1,0.06810249149566516,0.02699585448597673,0,6
credit_one_hot,NN,True,True,CVAE,12,0.4,0,,0.818,0.000,[1],1,0.06639124569483101,0.024700472717902402,0,2
credit_one_hot,NN,True,True,CVAE,12,0.4,0,0,,,[1],1,0.06639124569483101,0.024700472717902402,0,2
credit_one_hot,NN,True,True,CVAE,12,0.4,0,,0.838,0.000,[1],1,0.06159720796858892,0.026619802937395198,0,4
credit_one_hot,NN,True,True,CVAE,12,0.4,0,0,,,[1],1,0.06159720796858892,0.026619802937395198,0,4
credit_one_hot,NN,True,True,CVAE,12,0.4,0,,0.929,0.000,[1],1,0.07823383068898693,0.030923225151672527,0,6
credit_one_hot,NN,True,True,CVAE,12,0.4,0,0,,,[1],1,0.07823383068898693,0.030923225151672527,0,6
credit_one_hot,NN,True,True,CVAE,12,0.5,0,,0.672,0.000,[1],1,0.12865278916433454,0.049973387256329146,0,2
credit_one_hot,NN,True,True,CVAE,12,0.5,0,0,,,[1],1,0.12865278916433454,0.049973387256329146,0,2
credit_one_hot,NN,True,True,CVAE,12,0.5,0,,0.824,0.000,[1],1,0.07910594006534666,0.03361358136891163,0,4
credit_one_hot,NN,True,True,CVAE,12,0.5,0,0,,,[1],1,0.07910594006534666,0.03361358136891163,0,4
credit_one_hot,NN,True,True,CVAE,12,0.5,0,,0.935,0.000,[1],1,0.08508278185036033,0.03419227742241603,0,6
credit_one_hot,NN,True,True,CVAE,12,0.5,0,0,,,[1],1,0.08508278185036033,0.03419227742241603,0,6
credit_one_hot,NN,True,True,CVAE,12,0.6,0,,0.800,0.000,[1],1,0.15967760438797995,0.060995606824088444,0,2
credit_one_hot,NN,True,True,CVAE,12,0.6,0,0,,,[1],1,0.15967760438797995,0.060995606824088444,0,2
credit_one_hot,NN,True,True,CVAE,12,0.6,0,,0.841,0.000,[1],1,0.10943893775402103,0.047285591826742225,0,4
credit_one_hot,NN,True,True,CVAE,12,0.6,0,0,,,[1],1,0.10943893775402103,0.047285591826742225,0,4
credit_one_hot,NN,True,True,CVAE,12,0.6,0,,0.876,0.000,[1],1,0.15179776260629296,0.05705827586138068,0,6
credit_one_hot,NN,True,True,CVAE,12,0.6,0,0,,,[1],1,0.15179776260629296,0.05705827586138068,0,6
credit_one_hot,NN,True,True,CVAE,12,0.7,0,,0.795,0.000,[1],1,0.17994387599173933,0.0699817819136653,0,2
credit_one_hot,NN,True,True,CVAE,12,0.7,0,0,,,[1],1,0.17994387599173933,0.0699817819136653,0,2
