dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,85,0.01,0,,-77937493577419856.000,0.005,[0],0
credit,RF,True,True,CVAE,85,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.05,0,,0.061,0.005,[0],0
credit,RF,True,True,CVAE,85,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.1,0,,0.277,0.005,[0],0
credit,RF,True,True,CVAE,85,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.2,0,,0.353,0.005,[0],0
credit,RF,True,True,CVAE,85,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.3,0,,0.608,0.006,[0],0
credit,RF,True,True,CVAE,85,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.4,0,,0.690,0.005,[0],0
credit,RF,True,True,CVAE,85,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.5,0,,0.705,0.004,[0],0
credit,RF,True,True,CVAE,85,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.6,0,,0.723,0.004,[0],0
credit,RF,True,True,CVAE,85,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.7,0,,0.752,0.004,[0],0
credit,RF,True,True,CVAE,85,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.8,0,,0.800,0.004,[0],0
credit,RF,True,True,CVAE,85,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,85,0.9,0,,0.817,0.004,[0],0
credit,RF,True,True,CVAE,85,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,85,1.0,0,,0.844,0.006,[0],0
credit,RF,True,True,CVAE,85,1.0,0,0,,,[0],0
