dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,60,0.01,0,,0.399,0.004,[0],0,0.11195799545384943,0.040059767771835626
liver,NN,True,True,CVAE,60,0.01,0,0,,,[0],0,0.11195799545384943,0.040059767771835626
liver,NN,True,True,CVAE,60,0.05,0,,0.977,0.004,[0],0,0.40908497711643577,0.156974753018084
liver,NN,True,True,CVAE,60,0.05,0,0,,,[0],0,0.40908497711643577,0.156974753018084
liver,NN,True,True,CVAE,60,0.1,0,,0.992,0.003,[0],0,0.43304381985217333,0.1678764019385019
liver,NN,True,True,CVAE,60,0.1,0,0,,,[0],0,0.43304381985217333,0.1678764019385019
liver,NN,True,True,CVAE,60,0.2,0,,0.992,0.002,[0],0,0.4522995766601525,0.17242866508207694
liver,NN,True,True,CVAE,60,0.2,0,0,,,[0],0,0.4522995766601525,0.17242866508207694
liver,NN,True,True,CVAE,60,0.3,0,,0.986,0.038,[0],0,0.6206028219312429,0.21087768097804596
liver,NN,True,True,CVAE,60,0.3,0,0,,,[0],0,0.6206028219312429,0.21087768097804596
liver,NN,True,True,CVAE,60,0.4,0,,0.984,0.004,[0],0,0.7538636494427919,0.2930116354569488
liver,NN,True,True,CVAE,60,0.4,0,0,,,[0],0,0.7538636494427919,0.2930116354569488
liver,NN,True,True,CVAE,60,0.5,0,,0.984,0.025,[0],0,0.9352843668311834,0.3629406035804839
liver,NN,True,True,CVAE,60,0.5,0,0,,,[0],0,0.9352843668311834,0.3629406035804839
liver,NN,True,True,CVAE,60,0.6,0,,0.982,0.011,[0],0,1.0802594302222133,0.40505620792900476
liver,NN,True,True,CVAE,60,0.6,0,0,,,[0],0,1.0802594302222133,0.40505620792900476
liver,NN,True,True,CVAE,60,0.7,0,,0.982,0.015,[0],0,1.1146196257323027,0.4162814089054648
liver,NN,True,True,CVAE,60,0.7,0,0,,,[0],0,1.1146196257323027,0.4162814089054648
liver,NN,True,True,CVAE,60,0.8,0,,0.982,0.001,[0],0,1.1350249946117401,0.42593396806214884
liver,NN,True,True,CVAE,60,0.8,0,0,,,[0],0,1.1350249946117401,0.42593396806214884
liver,NN,True,True,CVAE,60,0.9,0,,0.981,0.051,[0],0,1.1460153944790363,0.43280156473075543
liver,NN,True,True,CVAE,60,0.9,0,0,,,[0],0,1.1460153944790363,0.43280156473075543
liver,NN,True,True,CVAE,60,1.0,0,,0.979,0.051,[0],0,1.1468173237517476,0.4409080204557609
liver,NN,True,True,CVAE,60,1.0,0,0,,,[0],0,1.1468173237517476,0.4409080204557609
