dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,39,0.01,0,,0.785,0.000,[6],6,6.307022943658142e-05,4.067754316825817e-06
MNIST,NN,True,True,CVAE,39,0.01,0,0,,,[6],6,6.307022943658142e-05,4.067754316825817e-06
MNIST,NN,True,True,CVAE,39,0.05,0,,0.981,0.000,[6],6,9.23477159851028e-05,5.758646039993254e-06
MNIST,NN,True,True,CVAE,39,0.05,0,0,,,[6],6,9.23477159851028e-05,5.758646039993254e-06
MNIST,NN,True,True,CVAE,39,0.1,0,,0.977,0.000,[6],6,0.0002404608363825578,1.4796503083413175e-05
MNIST,NN,True,True,CVAE,39,0.1,0,0,,,[6],6,0.0002404608363825578,1.4796503083413175e-05
MNIST,NN,True,True,CVAE,39,0.2,0,,0.917,0.000,[6],6,0.0007828775439733433,4.755964973278634e-05
MNIST,NN,True,True,CVAE,39,0.2,0,0,,,[6],6,0.0007828775439733433,4.755964973278634e-05
MNIST,NN,True,True,CVAE,39,0.3,0,,0.273,0.000,[6],6,0.06820857083459486,0.004890635117304159
MNIST,NN,True,True,CVAE,39,0.3,0,0,,,[6],6,0.06820857083459486,0.004890635117304159
MNIST,NN,True,True,CVAE,39,0.4,0,,0.717,0.000,[6],6,8.588332232529215,0.5246386559651551
MNIST,NN,True,True,CVAE,39,0.4,0,0,,,[6],6,8.588332232529215,0.5246386559651551
MNIST,NN,True,True,CVAE,39,0.5,0,,0.734,0.000,[6],6,10.57400094569914,0.7013655062928313
MNIST,NN,True,True,CVAE,39,0.5,0,0,,,[6],6,10.57400094569914,0.7013655062928313
MNIST,NN,True,True,CVAE,39,0.6,0,,0.838,0.000,[6],6,16.436253685960878,1.105500783002783
MNIST,NN,True,True,CVAE,39,0.6,0,0,,,[6],6,16.436253685960878,1.105500783002783
MNIST,NN,True,True,CVAE,39,0.7,0,,0.865,0.000,[6],6,19.639415431264013,1.3318561992013174
MNIST,NN,True,True,CVAE,39,0.7,0,0,,,[6],6,19.639415431264013,1.3318561992013174
MNIST,NN,True,True,CVAE,39,0.8,0,,0.884,0.000,[6],6,21.610542472795714,1.477483957180643
MNIST,NN,True,True,CVAE,39,0.8,0,0,,,[6],6,21.610542472795714,1.477483957180643
MNIST,NN,True,True,CVAE,39,0.9,0,,0.895,0.014,[6],6,21.980620819736373,1.5013296519998216
MNIST,NN,True,True,CVAE,39,0.9,0,0,,,[6],6,21.980620819736373,1.5013296519998216
MNIST,NN,True,True,CVAE,39,1.0,0,,0.903,0.490,[6],6,22.656557224442167,1.5681611429834053
MNIST,NN,True,True,CVAE,39,1.0,0,0,,,[6],6,22.656557224442167,1.5681611429834053
