dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,76,0.01,0,,0.404,0.005,[0],0
adult,SVM,True,True,CVAE,76,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.05,0,,0.945,0.006,[0],0
adult,SVM,True,True,CVAE,76,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.1,0,,0.929,0.007,[0],0
adult,SVM,True,True,CVAE,76,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.2,0,,0.949,0.004,[0],0
adult,SVM,True,True,CVAE,76,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.3,0,,0.957,0.004,[0],0
adult,SVM,True,True,CVAE,76,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.4,0,,0.933,0.002,[0],0
adult,SVM,True,True,CVAE,76,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.5,0,,0.918,0.006,[0],0
adult,SVM,True,True,CVAE,76,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.6,0,,0.910,0.005,[0],0
adult,SVM,True,True,CVAE,76,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.7,0,,0.911,0.003,[0],0
adult,SVM,True,True,CVAE,76,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.8,0,,0.908,0.005,[0],0
adult,SVM,True,True,CVAE,76,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.9,0,,0.911,0.000,[0],0
adult,SVM,True,True,CVAE,76,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,1.0,0,,0.916,0.004,[0],0
adult,SVM,True,True,CVAE,76,1.0,0,0,,,[0],0
