dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,95,0.01,0,,0.024,0.045,[0],1
adult,RF,True,True,CVAE,95,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.05,0,,0.548,0.046,[0],1
adult,RF,True,True,CVAE,95,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.1,0,,0.274,0.051,[0],1
adult,RF,True,True,CVAE,95,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.2,0,,0.427,0.045,[0],1
adult,RF,True,True,CVAE,95,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.3,0,,0.535,0.041,[0],1
adult,RF,True,True,CVAE,95,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.4,0,,0.522,0.028,[0],1
adult,RF,True,True,CVAE,95,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.5,0,,0.551,0.027,[0],1
adult,RF,True,True,CVAE,95,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.6,0,,0.603,0.009,[0],1
adult,RF,True,True,CVAE,95,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.7,0,,0.641,0.028,[0],1
adult,RF,True,True,CVAE,95,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.8,0,,0.668,0.029,[0],1
adult,RF,True,True,CVAE,95,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,95,0.9,0,,0.710,0.001,[0],1
adult,RF,True,True,CVAE,95,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,95,1.0,0,,0.744,0.029,[0],1
adult,RF,True,True,CVAE,95,1.0,0,0,,,[0],1
