dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,66,0.01,0,,0.057,0.001,[1],1
credit,RF,True,True,CVAE,66,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.05,0,,0.042,0.000,[1],1
credit,RF,True,True,CVAE,66,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.1,0,,0.004,0.000,[1],1
credit,RF,True,True,CVAE,66,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.2,0,,0.078,0.000,[1],1
credit,RF,True,True,CVAE,66,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.3,0,,0.234,0.000,[1],1
credit,RF,True,True,CVAE,66,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.4,0,,0.390,0.000,[1],1
credit,RF,True,True,CVAE,66,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.5,0,,0.544,0.000,[1],1
credit,RF,True,True,CVAE,66,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.6,0,,0.632,0.000,[1],1
credit,RF,True,True,CVAE,66,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.7,0,,0.720,0.000,[1],1
credit,RF,True,True,CVAE,66,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.8,0,,0.778,0.001,[1],1
credit,RF,True,True,CVAE,66,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,66,0.9,0,,0.801,0.000,[1],1
credit,RF,True,True,CVAE,66,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,66,1.0,0,,0.837,0.001,[1],1
credit,RF,True,True,CVAE,66,1.0,0,0,,,[1],1
