dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,90,0.01,0,,0.200,0.020,[0],1,0.0960978993715571,0.04270217340783294
liver,RF,True,True,VAE,90,0.01,0,0,,,[0],1,0.0960978993715571,0.04270217340783294
liver,RF,True,True,VAE,90,0.05,0,,0.236,0.023,[0],1,0.19664522865787148,0.07832644309747419
liver,RF,True,True,VAE,90,0.05,0,0,,,[0],1,0.19664522865787148,0.07832644309747419
liver,RF,True,True,VAE,90,0.1,0,,0.490,0.014,[0],1,0.4721044199541211,0.1793925071107773
liver,RF,True,True,VAE,90,0.1,0,0,,,[0],1,0.4721044199541211,0.1793925071107773
liver,RF,True,True,VAE,90,0.2,0,,0.558,0.014,[0],1,0.9175663003697991,0.4032746863143819
liver,RF,True,True,VAE,90,0.2,0,0,,,[0],1,0.9175663003697991,0.4032746863143819
liver,RF,True,True,VAE,90,0.3,0,,0.626,0.016,[0],1,1.9359747469425201,0.7864037658207474
liver,RF,True,True,VAE,90,0.3,0,0,,,[0],1,1.9359747469425201,0.7864037658207474
liver,RF,True,True,VAE,90,0.4,0,,0.725,0.007,[0],1,2.6133323796093464,1.0636910784025366
liver,RF,True,True,VAE,90,0.4,0,0,,,[0],1,2.6133323796093464,1.0636910784025366
liver,RF,True,True,VAE,90,0.5,0,,0.771,0.014,[0],1,2.7472808435559273,1.1525914635049133
liver,RF,True,True,VAE,90,0.5,0,0,,,[0],1,2.7472808435559273,1.1525914635049133
liver,RF,True,True,VAE,90,0.6,0,,0.792,0.057,[0],1,2.8311352180317044,1.1751572126033767
liver,RF,True,True,VAE,90,0.6,0,0,,,[0],1,2.8311352180317044,1.1751572126033767
liver,RF,True,True,VAE,90,0.7,0,,0.795,0.022,[0],1,2.940058045089245,1.182415602346366
liver,RF,True,True,VAE,90,0.7,0,0,,,[0],1,2.940058045089245,1.182415602346366
liver,RF,True,True,VAE,90,0.8,0,,0.789,0.002,[0],1,2.7939218170940876,1.124537480159005
liver,RF,True,True,VAE,90,0.8,0,0,,,[0],1,2.7939218170940876,1.124537480159005
liver,RF,True,True,VAE,90,0.9,0,,0.769,0.013,[0],1,2.7598260194063187,1.0775779244769623
liver,RF,True,True,VAE,90,0.9,0,0,,,[0],1,2.7598260194063187,1.0775779244769623
liver,RF,True,True,VAE,90,1.0,0,,0.758,0.015,[0],1,2.5245854258537292,0.9830814383507609
liver,RF,True,True,VAE,90,1.0,0,0,,,[0],1,2.5245854258537292,0.9830814383507609
