dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,29,0.01,0,,0.249,0.001,[0],0
adult,NN,True,True,CVAE,29,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,29,0.05,0,,0.887,0.001,[0],0
adult,NN,True,True,CVAE,29,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,29,0.1,0,,0.894,0.001,[0],0
adult,NN,True,True,CVAE,29,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,29,0.2,0,,0.862,0.001,[0],0
adult,NN,True,True,CVAE,29,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,29,0.3,0,,0.783,0.001,[0],0
adult,NN,True,True,CVAE,29,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,29,0.4,0,,0.817,0.001,[0],0
adult,NN,True,True,CVAE,29,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,29,0.5,0,,0.890,0.001,[0],0
adult,NN,True,True,CVAE,29,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,29,0.6,0,,0.926,0.001,[0],0
adult,NN,True,True,CVAE,29,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,29,0.7,0,,0.936,0.018,[0],0
adult,NN,True,True,CVAE,29,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,29,0.8,0,,0.942,0.056,[0],0
adult,NN,True,True,CVAE,29,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,29,0.9,0,,0.949,0.001,[0],0
adult,NN,True,True,CVAE,29,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,29,1.0,0,,0.954,0.000,[0],0
adult,NN,True,True,CVAE,29,1.0,0,0,,,[0],0
