dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,46,0.01,0,,0.251,0.022,[0],0,0.48623132333159447,0.17240502374763678
wine,RF,True,True,CVAE,46,0.01,0,0,,,[0],0,0.48623132333159447,0.17240502374763678
wine,RF,True,True,CVAE,46,0.05,0,,0.212,0.013,[0],0,0.673375379294157,0.2394008671742473
wine,RF,True,True,CVAE,46,0.05,0,0,,,[0],0,0.673375379294157,0.2394008671742473
wine,RF,True,True,CVAE,46,0.1,0,,0.022,0.013,[0],0,0.4108618244063109,0.16955297740570152
wine,RF,True,True,CVAE,46,0.1,0,0,,,[0],0,0.4108618244063109,0.16955297740570152
wine,RF,True,True,CVAE,46,0.2,0,,0.328,0.007,[0],0,0.4193773418664932,0.15678872179224762
wine,RF,True,True,CVAE,46,0.2,0,0,,,[0],0,0.4193773418664932,0.15678872179224762
wine,RF,True,True,CVAE,46,0.3,0,,0.498,0.014,[0],0,0.829656021669507,0.3631272640129428
wine,RF,True,True,CVAE,46,0.3,0,0,,,[0],0,0.829656021669507,0.3631272640129428
wine,RF,True,True,CVAE,46,0.4,0,,0.621,0.002,[0],0,1.4628253523260355,0.6060607348336001
wine,RF,True,True,CVAE,46,0.4,0,0,,,[0],0,1.4628253523260355,0.6060607348336001
wine,RF,True,True,CVAE,46,0.5,0,,0.702,0.018,[0],0,1.5456473529338837,0.6282139683292434
wine,RF,True,True,CVAE,46,0.5,0,0,,,[0],0,1.5456473529338837,0.6282139683292434
wine,RF,True,True,CVAE,46,0.6,0,,0.764,0.018,[0],0,1.4535068459808826,0.5896994092539624
wine,RF,True,True,CVAE,46,0.6,0,0,,,[0],0,1.4535068459808826,0.5896994092539624
wine,RF,True,True,CVAE,46,0.7,0,,0.779,0.005,[0],0,1.2778045661980286,0.5751995126247036
wine,RF,True,True,CVAE,46,0.7,0,0,,,[0],0,1.2778045661980286,0.5751995126247036
wine,RF,True,True,CVAE,46,0.8,0,,0.798,0.008,[0],0,1.4015829600393772,0.5456119369707275
wine,RF,True,True,CVAE,46,0.8,0,0,,,[0],0,1.4015829600393772,0.5456119369707275
wine,RF,True,True,CVAE,46,0.9,0,,0.806,0.008,[0],0,1.3490787670016289,0.5126554561702802
wine,RF,True,True,CVAE,46,0.9,0,0,,,[0],0,1.3490787670016289,0.5126554561702802
wine,RF,True,True,CVAE,46,1.0,0,,0.817,0.016,[0],0,1.3509298227727413,0.5308561593462465
wine,RF,True,True,CVAE,46,1.0,0,0,,,[0],0,1.3509298227727413,0.5308561593462465
