dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,27,0.01,0,,0.587,0.013,[1],1,0.11268502031452954,0.04262351648711382
wine,NN,True,True,VAE,27,0.01,0,0,,,[1],1,0.11268502031452954,0.04262351648711382
wine,NN,True,True,VAE,27,0.05,0,,0.919,0.013,[1],1,0.38473507668823004,0.15412768528756385
wine,NN,True,True,VAE,27,0.05,0,0,,,[1],1,0.38473507668823004,0.15412768528756385
wine,NN,True,True,VAE,27,0.1,0,,0.952,0.011,[1],1,0.6091197370551527,0.23300157355646545
wine,NN,True,True,VAE,27,0.1,0,0,,,[1],1,0.6091197370551527,0.23300157355646545
wine,NN,True,True,VAE,27,0.2,0,,0.974,0.009,[1],1,0.7971855523064733,0.33249764441357066
wine,NN,True,True,VAE,27,0.2,0,0,,,[1],1,0.7971855523064733,0.33249764441357066
wine,NN,True,True,VAE,27,0.3,0,,0.984,0.016,[1],1,0.9141069729812443,0.4032712010459753
wine,NN,True,True,VAE,27,0.3,0,0,,,[1],1,0.9141069729812443,0.4032712010459753
wine,NN,True,True,VAE,27,0.4,0,,0.982,0.018,[1],1,0.8735106904059649,0.3357692234249316
wine,NN,True,True,VAE,27,0.4,0,0,,,[1],1,0.8735106904059649,0.3357692234249316
wine,NN,True,True,VAE,27,0.5,0,,0.976,0.004,[1],1,1.1547999307513237,0.4040090799962399
wine,NN,True,True,VAE,27,0.5,0,0,,,[1],1,1.1547999307513237,0.4040090799962399
wine,NN,True,True,VAE,27,0.6,0,,0.976,0.028,[1],1,1.503805585205555,0.5477814468512169
wine,NN,True,True,VAE,27,0.6,0,0,,,[1],1,1.503805585205555,0.5477814468512169
wine,NN,True,True,VAE,27,0.7,0,,0.969,0.054,[1],1,1.5144791780039668,0.5637576401545105
wine,NN,True,True,VAE,27,0.7,0,0,,,[1],1,1.5144791780039668,0.5637576401545105
wine,NN,True,True,VAE,27,0.8,0,,0.966,0.073,[1],1,1.5018846560269594,0.5765114041650944
wine,NN,True,True,VAE,27,0.8,0,0,,,[1],1,1.5018846560269594,0.5765114041650944
wine,NN,True,True,VAE,27,0.9,0,,0.963,0.025,[1],1,1.6376778036355972,0.6343807865003445
wine,NN,True,True,VAE,27,0.9,0,0,,,[1],1,1.6376778036355972,0.6343807865003445
wine,NN,True,True,VAE,27,1.0,0,,0.959,0.020,[1],1,1.643861085176468,0.6388597235565663
wine,NN,True,True,VAE,27,1.0,0,0,,,[1],1,1.643861085176468,0.6388597235565663
