dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,99,0.01,0,,0.402,0.000,[0],0
adult,NN,True,True,VAE,99,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,99,0.05,0,,0.980,0.000,[0],0
adult,NN,True,True,VAE,99,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,99,0.1,0,,0.980,0.000,[0],0
adult,NN,True,True,VAE,99,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,99,0.2,0,,0.952,0.000,[0],0
adult,NN,True,True,VAE,99,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,99,0.3,0,,0.793,0.000,[0],0
adult,NN,True,True,VAE,99,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,99,0.4,0,,0.810,0.000,[0],0
adult,NN,True,True,VAE,99,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,99,0.5,0,,0.796,0.002,[0],0
adult,NN,True,True,VAE,99,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,99,0.6,0,,0.843,0.000,[0],0
adult,NN,True,True,VAE,99,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,99,0.7,0,,0.873,0.000,[0],0
adult,NN,True,True,VAE,99,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,99,0.8,0,,0.887,0.000,[0],0
adult,NN,True,True,VAE,99,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,99,0.9,0,,0.915,0.000,[0],0
adult,NN,True,True,VAE,99,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,99,1.0,0,,0.918,0.014,[0],0
adult,NN,True,True,VAE,99,1.0,0,0,,,[0],0
