dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,88,0.01,0,,0.112,0.001,[2],0,0.183671529404819,0.0778667588136097
wine,RF,True,True,CVAE,88,0.01,0,0,,,[2],0,0.183671529404819,0.0778667588136097
wine,RF,True,True,CVAE,88,0.05,0,,0.442,0.001,[2],0,0.4580367120797746,0.23376162504225764
wine,RF,True,True,CVAE,88,0.05,0,0,,,[2],0,0.4580367120797746,0.23376162504225764
wine,RF,True,True,CVAE,88,0.1,0,,0.610,0.001,[2],0,0.46654835995286703,0.19871283865155545
wine,RF,True,True,CVAE,88,0.1,0,0,,,[2],0,0.46654835995286703,0.19871283865155545
wine,RF,True,True,CVAE,88,0.2,0,,0.636,0.001,[2],0,0.8474893914535642,0.35725527929592427
wine,RF,True,True,CVAE,88,0.2,0,0,,,[2],0,0.8474893914535642,0.35725527929592427
wine,RF,True,True,CVAE,88,0.3,0,,0.762,0.000,[2],0,0.8876055032014847,0.3939012294148272
wine,RF,True,True,CVAE,88,0.3,0,0,,,[2],0,0.8876055032014847,0.3939012294148272
wine,RF,True,True,CVAE,88,0.4,0,,0.818,0.000,[2],0,0.7731503024697304,0.39523387427693296
wine,RF,True,True,CVAE,88,0.4,0,0,,,[2],0,0.7731503024697304,0.39523387427693296
wine,RF,True,True,CVAE,88,0.5,0,,0.834,0.000,[2],0,0.8653537407517433,0.4226163770005931
wine,RF,True,True,CVAE,88,0.5,0,0,,,[2],0,0.8653537407517433,0.4226163770005931
wine,RF,True,True,CVAE,88,0.6,0,,0.865,0.022,[2],0,1.0715288929641247,0.4956460884287703
wine,RF,True,True,CVAE,88,0.6,0,0,,,[2],0,1.0715288929641247,0.4956460884287703
wine,RF,True,True,CVAE,88,0.7,0,,0.880,0.000,[2],0,1.02819396648556,0.48172944838045323
wine,RF,True,True,CVAE,88,0.7,0,0,,,[2],0,1.02819396648556,0.48172944838045323
wine,RF,True,True,CVAE,88,0.8,0,,0.894,0.039,[2],0,1.1928749047219753,0.48629868915056623
wine,RF,True,True,CVAE,88,0.8,0,0,,,[2],0,1.1928749047219753,0.48629868915056623
wine,RF,True,True,CVAE,88,0.9,0,,0.901,0.007,[2],0,0.9905154183506966,0.45665044863263854
wine,RF,True,True,CVAE,88,0.9,0,0,,,[2],0,0.9905154183506966,0.45665044863263854
wine,RF,True,True,CVAE,88,1.0,0,,0.902,0.000,[2],0,1.1867772936820984,0.46800318397483176
wine,RF,True,True,CVAE,88,1.0,0,0,,,[2],0,1.1867772936820984,0.46800318397483176
