dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,41,0.01,0,,0.484,0.000,[0],0,0.014026126213138923,0.005810328588051063,2,2
adult_one_hot,NN,True,True,CVAE,41,0.01,0,0,,,[0],0,0.014026126213138923,0.005810328588051063,2,2
adult_one_hot,NN,True,True,CVAE,41,0.01,0,,0.502,0.000,[0],0,0.010837586858542636,0.004582783966135746,1,4
adult_one_hot,NN,True,True,CVAE,41,0.01,0,0,,,[0],0,0.010837586858542636,0.004582783966135746,1,4
adult_one_hot,NN,True,True,CVAE,41,0.01,0,,0.506,0.000,[0],0,0.014939661283278838,0.0063213994383736,1,6
adult_one_hot,NN,True,True,CVAE,41,0.01,0,0,,,[0],0,0.014939661283278838,0.0063213994383736,1,6
adult_one_hot,NN,True,True,CVAE,41,0.05,0,,0.961,0.000,[0],0,0.04691977567563299,0.021013571452568897,2,2
adult_one_hot,NN,True,True,CVAE,41,0.05,0,0,,,[0],0,0.04691977567563299,0.021013571452568897,2,2
adult_one_hot,NN,True,True,CVAE,41,0.05,0,,0.956,0.000,[0],0,0.03640742099378258,0.015151655508293756,1,4
adult_one_hot,NN,True,True,CVAE,41,0.05,0,0,,,[0],0,0.03640742099378258,0.015151655508293756,1,4
adult_one_hot,NN,True,True,CVAE,41,0.05,0,,0.964,0.000,[0],0,0.0502587808878161,0.021847957797614625,1,6
adult_one_hot,NN,True,True,CVAE,41,0.05,0,0,,,[0],0,0.0502587808878161,0.021847957797614625,1,6
adult_one_hot,NN,True,True,CVAE,41,0.1,0,,0.914,0.000,[0],0,0.06326498358976096,0.028681900153624144,2,2
adult_one_hot,NN,True,True,CVAE,41,0.1,0,0,,,[0],0,0.06326498358976096,0.028681900153624144,2,2
adult_one_hot,NN,True,True,CVAE,41,0.1,0,,0.934,0.000,[0],0,0.054895606357604265,0.02114424173237172,1,4
adult_one_hot,NN,True,True,CVAE,41,0.1,0,0,,,[0],0,0.054895606357604265,0.02114424173237172,1,4
adult_one_hot,NN,True,True,CVAE,41,0.1,0,,0.944,0.000,[0],0,0.060726420721039176,0.026251081602297208,1,6
adult_one_hot,NN,True,True,CVAE,41,0.1,0,0,,,[0],0,0.060726420721039176,0.026251081602297208,1,6
adult_one_hot,NN,True,True,CVAE,41,0.2,0,,0.874,0.000,[0],0,0.22955717996228486,0.10379627765285598,2,2
adult_one_hot,NN,True,True,CVAE,41,0.2,0,0,,,[0],0,0.22955717996228486,0.10379627765285598,2,2
adult_one_hot,NN,True,True,CVAE,41,0.2,0,,0.873,0.000,[0],0,0.12266942765563726,0.04318523334827632,1,4
adult_one_hot,NN,True,True,CVAE,41,0.2,0,0,,,[0],0,0.12266942765563726,0.04318523334827632,1,4
adult_one_hot,NN,True,True,CVAE,41,0.2,0,,0.907,0.000,[0],0,0.14120508986525238,0.05845899582805326,1,6
adult_one_hot,NN,True,True,CVAE,41,0.2,0,0,,,[0],0,0.14120508986525238,0.05845899582805326,1,6
adult_one_hot,NN,True,True,CVAE,41,0.3,0,,0.909,0.000,[0],0,0.33419935894198716,0.1645544715048648,2,2
adult_one_hot,NN,True,True,CVAE,41,0.3,0,0,,,[0],0,0.33419935894198716,0.1645544715048648,2,2
adult_one_hot,NN,True,True,CVAE,41,0.3,0,,0.804,0.000,[0],0,0.23814894660608843,0.0939998565110036,1,4
adult_one_hot,NN,True,True,CVAE,41,0.3,0,0,,,[0],0,0.23814894660608843,0.0939998565110036,1,4
adult_one_hot,NN,True,True,CVAE,41,0.3,0,,0.882,0.000,[0],0,0.1889415766345337,0.08280418297437113,1,6
adult_one_hot,NN,True,True,CVAE,41,0.3,0,0,,,[0],0,0.1889415766345337,0.08280418297437113,1,6
adult_one_hot,NN,True,True,CVAE,41,0.4,0,,0.783,0.000,[0],0,0.6276166653260589,0.2853071154211098,2,2
adult_one_hot,NN,True,True,CVAE,41,0.4,0,0,,,[0],0,0.6276166653260589,0.2853071154211098,2,2
