dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,19,0.01,0,,0.785,0.496,[8],8,0.007481107996986905,0.00048743277062685393
MNIST,CNN,True,True,VAE,19,0.01,0,0,,,[8],8,0.007481107996986905,0.00048743277062685393
MNIST,CNN,True,True,VAE,19,0.05,0,,0.902,0.496,[8],8,0.14095340163572617,0.009911104445816636
MNIST,CNN,True,True,VAE,19,0.05,0,0,,,[8],8,0.14095340163572617,0.009911104445816636
MNIST,CNN,True,True,VAE,19,0.1,0,,0.941,0.496,[8],8,0.17139905251741983,0.011377487711797944
MNIST,CNN,True,True,VAE,19,0.1,0,0,,,[8],8,0.17139905251741983,0.011377487711797944
MNIST,CNN,True,True,VAE,19,0.2,0,,0.889,0.497,[8],8,0.7467202464922593,0.05543495932273794
MNIST,CNN,True,True,VAE,19,0.2,0,0,,,[8],8,0.7467202464922593,0.05543495932273794
MNIST,CNN,True,True,VAE,19,0.3,0,,0.877,0.496,[8],8,1.3554122489167995,0.10190055588634324
MNIST,CNN,True,True,VAE,19,0.3,0,0,,,[8],8,1.3554122489167995,0.10190055588634324
MNIST,CNN,True,True,VAE,19,0.4,0,,0.869,0.493,[8],8,1.7168867282481344,0.12694895180063492
MNIST,CNN,True,True,VAE,19,0.4,0,0,,,[8],8,1.7168867282481344,0.12694895180063492
MNIST,CNN,True,True,VAE,19,0.5,0,,0.863,0.495,[8],8,1.9505537564244833,0.14130099916974306
MNIST,CNN,True,True,VAE,19,0.5,0,0,,,[8],8,1.9505537564244833,0.14130099916974306
MNIST,CNN,True,True,VAE,19,0.6,0,,0.861,0.493,[8],8,2.199070640669099,0.15449285868334667
MNIST,CNN,True,True,VAE,19,0.6,0,0,,,[8],8,2.199070640669099,0.15449285868334667
MNIST,CNN,True,True,VAE,19,0.7,0,,0.861,0.487,[8],8,2.213395825816434,0.15286452892065822
MNIST,CNN,True,True,VAE,19,0.7,0,0,,,[8],8,2.213395825816434,0.15286452892065822
MNIST,CNN,True,True,VAE,19,0.8,0,,0.824,0.499,[8],8,2.168208936276642,0.14807136801245901
MNIST,CNN,True,True,VAE,19,0.8,0,0,,,[8],8,2.168208936276642,0.14807136801245901
MNIST,CNN,True,True,VAE,19,0.9,0,,0.829,0.444,[8],8,2.232835637542724,0.1502572019246286
MNIST,CNN,True,True,VAE,19,0.9,0,0,,,[8],8,2.232835637542724,0.1502572019246286
MNIST,CNN,True,True,VAE,19,1.0,0,,0.811,0.488,[8],8,2.119246935148709,0.1429076238084786
MNIST,CNN,True,True,VAE,19,1.0,0,0,,,[8],8,2.119246935148709,0.1429076238084786
