dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,47,0.01,0,,0.745,0.253,[0],1
credit,SVM,True,True,VAE,47,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.05,0,,0.984,0.248,[0],1
credit,SVM,True,True,VAE,47,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.1,0,,0.943,0.264,[0],1
credit,SVM,True,True,VAE,47,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.2,0,,0.906,0.208,[0],1
credit,SVM,True,True,VAE,47,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.3,0,,0.917,0.139,[0],1
credit,SVM,True,True,VAE,47,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.4,0,,0.934,0.159,[0],1
credit,SVM,True,True,VAE,47,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.5,0,,0.946,0.120,[0],1
credit,SVM,True,True,VAE,47,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.6,0,,0.952,0.091,[0],1
credit,SVM,True,True,VAE,47,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.7,0,,0.954,0.253,[0],1
credit,SVM,True,True,VAE,47,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.8,0,,0.957,0.347,[0],1
credit,SVM,True,True,VAE,47,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,47,0.9,0,,0.959,0.270,[0],1
credit,SVM,True,True,VAE,47,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,47,1.0,0,,0.960,0.378,[0],1
credit,SVM,True,True,VAE,47,1.0,0,0,,,[0],1
