dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,99,0.01,0,,0.780,0.000,[0],0,0.00025110826072705095,9.14647182216637e-05,2,2
breastcancer,NN,True,True,VAE,99,0.01,0,0,,,[0],0,0.00025110826072705095,9.14647182216637e-05,2,2
breastcancer,NN,True,True,VAE,99,0.01,0,,0.867,0.000,[0],0,0.0014476992364507169,0.0004894739448158731,4,4
breastcancer,NN,True,True,VAE,99,0.01,0,0,,,[0],0,0.0014476992364507169,0.0004894739448158731,4,4
breastcancer,NN,True,True,VAE,99,0.01,0,,0.908,0.000,[0],0,0.003186139205354266,0.0010652968780734213,4,6
breastcancer,NN,True,True,VAE,99,0.01,0,0,,,[0],0,0.003186139205354266,0.0010652968780734213,4,6
breastcancer,NN,True,True,VAE,99,0.05,0,,0.977,0.000,[0],0,0.0005682904820787371,0.0002321180715269352,2,2
breastcancer,NN,True,True,VAE,99,0.05,0,0,,,[0],0,0.0005682904820787371,0.0002321180715269352,2,2
breastcancer,NN,True,True,VAE,99,0.05,0,,0.955,0.000,[0],0,0.003214047493202088,0.0013564730876297682,4,4
breastcancer,NN,True,True,VAE,99,0.05,0,0,,,[0],0,0.003214047493202088,0.0013564730876297682,4,4
breastcancer,NN,True,True,VAE,99,0.05,0,,0.934,0.000,[0],0,0.0062118484056554735,0.002162123847978006,4,6
breastcancer,NN,True,True,VAE,99,0.05,0,0,,,[0],0,0.0062118484056554735,0.002162123847978006,4,6
breastcancer,NN,True,True,VAE,99,0.1,0,,0.946,0.000,[0],0,0.001198764886794379,0.0004277736904140488,2,2
breastcancer,NN,True,True,VAE,99,0.1,0,0,,,[0],0,0.001198764886794379,0.0004277736904140488,2,2
breastcancer,NN,True,True,VAE,99,0.1,0,,0.868,0.000,[0],0,0.01429346256190911,0.004742701071552144,4,4
breastcancer,NN,True,True,VAE,99,0.1,0,0,,,[0],0,0.01429346256190911,0.004742701071552144,4,4
breastcancer,NN,True,True,VAE,99,0.1,0,,0.763,0.000,[0],0,0.03707485517952591,0.012817782428591523,4,6
breastcancer,NN,True,True,VAE,99,0.1,0,0,,,[0],0,0.03707485517952591,0.012817782428591523,4,6
breastcancer,NN,True,True,VAE,99,0.2,0,,0.464,0.000,[0],0,0.020260131219401956,0.007188356059808313,2,2
breastcancer,NN,True,True,VAE,99,0.2,0,0,,,[0],0,0.020260131219401956,0.007188356059808313,2,2
breastcancer,NN,True,True,VAE,99,0.2,0,,0.401,0.000,[0],0,0.25188962928950787,0.09065958235910097,4,4
breastcancer,NN,True,True,VAE,99,0.2,0,0,,,[0],0,0.25188962928950787,0.09065958235910097,4,4
breastcancer,NN,True,True,VAE,99,0.2,0,,0.420,0.000,[0],0,0.7982793133705854,0.27690200279045013,4,6
breastcancer,NN,True,True,VAE,99,0.2,0,0,,,[0],0,0.7982793133705854,0.27690200279045013,4,6
breastcancer,NN,True,True,VAE,99,0.3,0,,0.558,0.000,[0],0,0.6031186142936349,0.21206869953476948,2,2
breastcancer,NN,True,True,VAE,99,0.3,0,0,,,[0],0,0.6031186142936349,0.21206869953476948,2,2
breastcancer,NN,True,True,VAE,99,0.3,0,,0.655,0.000,[0],0,1.7966167703270912,0.7468673237694212,4,4
breastcancer,NN,True,True,VAE,99,0.3,0,0,,,[0],0,1.7966167703270912,0.7468673237694212,4,4
breastcancer,NN,True,True,VAE,99,0.3,0,,0.708,0.000,[0],0,3.570999350398779,1.3764132358775585,4,6
breastcancer,NN,True,True,VAE,99,0.3,0,0,,,[0],0,3.570999350398779,1.3764132358775585,4,6
breastcancer,NN,True,True,VAE,99,0.4,0,,0.862,0.000,[0],0,2.3003879580646753,0.9302025064720817,2,2
breastcancer,NN,True,True,VAE,99,0.4,0,0,,,[0],0,2.3003879580646753,0.9302025064720817,2,2
breastcancer,NN,True,True,VAE,99,0.4,0,,0.804,0.000,[0],0,3.1036610677838326,1.3498249858162439,4,4
breastcancer,NN,True,True,VAE,99,0.4,0,0,,,[0],0,3.1036610677838326,1.3498249858162439,4,4
breastcancer,NN,True,True,VAE,99,0.4,0,,0.812,0.000,[0],0,5.07126671820879,1.7493580781621854,4,6
breastcancer,NN,True,True,VAE,99,0.4,0,0,,,[0],0,5.07126671820879,1.7493580781621854,4,6
breastcancer,NN,True,True,VAE,99,0.5,0,,0.896,0.000,[0],0,2.403336825314909,0.9521728393883726,2,2
breastcancer,NN,True,True,VAE,99,0.5,0,0,,,[0],0,2.403336825314909,0.9521728393883726,2,2
breastcancer,NN,True,True,VAE,99,0.5,0,,0.833,0.000,[0],0,2.848752301186323,1.2202028814025365,4,4
breastcancer,NN,True,True,VAE,99,0.5,0,0,,,[0],0,2.848752301186323,1.2202028814025365,4,4
breastcancer,NN,True,True,VAE,99,0.5,0,,0.865,0.000,[0],0,5.068146891891956,1.852689321127726,4,6
breastcancer,NN,True,True,VAE,99,0.5,0,0,,,[0],0,5.068146891891956,1.852689321127726,4,6
breastcancer,NN,True,True,VAE,99,0.6,0,,0.914,0.000,[0],0,3.0399592984467745,1.1076520822972131,2,2
breastcancer,NN,True,True,VAE,99,0.6,0,0,,,[0],0,3.0399592984467745,1.1076520822972131,2,2
breastcancer,NN,True,True,VAE,99,0.6,0,,0.864,0.000,[0],0,3.0564378034323454,1.3545502631693678,4,4
breastcancer,NN,True,True,VAE,99,0.6,0,0,,,[0],0,3.0564378034323454,1.3545502631693678,4,4
breastcancer,NN,True,True,VAE,99,0.6,0,,0.873,0.000,[0],0,4.557335983961821,1.7271281897323478,4,6
breastcancer,NN,True,True,VAE,99,0.6,0,0,,,[0],0,4.557335983961821,1.7271281897323478,4,6
