dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,4,0.01,0,,0.443,0.307,[7],7,1.3922666160069639,0.10025177145420562
MNIST,RF,True,True,CVAE,4,0.01,0,0,,,[7],7,1.3922666160069639,0.10025177145420562
MNIST,RF,True,True,CVAE,4,0.05,0,,0.278,0.304,[7],7,0.7457139491561131,0.059715909715175444
MNIST,RF,True,True,CVAE,4,0.05,0,0,,,[7],7,0.7457139491561131,0.059715909715175444
MNIST,RF,True,True,CVAE,4,0.1,0,,0.341,0.306,[7],7,1.6932219667103912,0.10661053988954179
MNIST,RF,True,True,CVAE,4,0.1,0,0,,,[7],7,1.6932219667103912,0.10661053988954179
MNIST,RF,True,True,CVAE,4,0.2,0,,0.370,0.314,[7],7,2.9170664979219225,0.1903459227631981
MNIST,RF,True,True,CVAE,4,0.2,0,0,,,[7],7,2.9170664979219225,0.1903459227631981
MNIST,RF,True,True,CVAE,4,0.3,0,,0.551,0.303,[7],7,2.722762007120565,0.17952308281983587
MNIST,RF,True,True,CVAE,4,0.3,0,0,,,[7],7,2.722762007120565,0.17952308281983587
MNIST,RF,True,True,CVAE,4,0.4,0,,0.656,0.285,[7],7,3.3317449987029875,0.22710892569752017
MNIST,RF,True,True,CVAE,4,0.4,0,0,,,[7],7,3.3317449987029875,0.22710892569752017
MNIST,RF,True,True,CVAE,4,0.5,0,,0.722,0.314,[7],7,3.4608748207178195,0.2470999310989529
MNIST,RF,True,True,CVAE,4,0.5,0,0,,,[7],7,3.4608748207178195,0.2470999310989529
MNIST,RF,True,True,CVAE,4,0.6,0,,0.760,0.223,[7],7,3.814387527779047,0.2749795557750437
MNIST,RF,True,True,CVAE,4,0.6,0,0,,,[7],7,3.814387527779047,0.2749795557750437
MNIST,RF,True,True,CVAE,4,0.7,0,,0.783,0.294,[7],7,4.224248661258457,0.2916095552464226
MNIST,RF,True,True,CVAE,4,0.7,0,0,,,[7],7,4.224248661258457,0.2916095552464226
MNIST,RF,True,True,CVAE,4,0.8,0,,0.797,0.286,[7],7,4.432790486205022,0.2903289631066744
MNIST,RF,True,True,CVAE,4,0.8,0,0,,,[7],7,4.432790486205022,0.2903289631066744
MNIST,RF,True,True,CVAE,4,0.9,0,,0.804,0.342,[7],7,4.358232660123747,0.2842551098554335
MNIST,RF,True,True,CVAE,4,0.9,0,0,,,[7],7,4.358232660123747,0.2842551098554335
MNIST,RF,True,True,CVAE,4,1.0,0,,0.807,0.389,[7],7,4.51273242246026,0.2942938222513156
MNIST,RF,True,True,CVAE,4,1.0,0,0,,,[7],7,4.51273242246026,0.2942938222513156
