dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,15,0.01,0,,0.916,0.000,[0],0,6.982587501624948e-05,2.5405797470178345e-05,2,2
breastcancer,NN,True,True,VAE,15,0.01,0,0,,,[0],0,6.982587501624948e-05,2.5405797470178345e-05,2,2
breastcancer,NN,True,True,VAE,15,0.01,0,,0.610,0.000,[0],0,0.00045470720306184376,0.00016792246751978597,4,4
breastcancer,NN,True,True,VAE,15,0.01,0,0,,,[0],0,0.00045470720306184376,0.00016792246751978597,4,4
breastcancer,NN,True,True,VAE,15,0.01,0,,0.578,0.000,[0],0,0.0006327329683699645,0.0002548406097881311,5,6
breastcancer,NN,True,True,VAE,15,0.01,0,0,,,[0],0,0.0006327329683699645,0.0002548406097881311,5,6
breastcancer,NN,True,True,VAE,15,0.05,0,,0.910,0.000,[0],0,0.00023323529936192244,9.990397316651881e-05,2,2
breastcancer,NN,True,True,VAE,15,0.05,0,0,,,[0],0,0.00023323529936192244,9.990397316651881e-05,2,2
breastcancer,NN,True,True,VAE,15,0.05,0,,0.972,0.000,[0],0,0.0014831326025159797,0.0005941743128180787,4,4
breastcancer,NN,True,True,VAE,15,0.05,0,0,,,[0],0,0.0014831326025159797,0.0005941743128180787,4,4
breastcancer,NN,True,True,VAE,15,0.05,0,,0.925,0.000,[0],0,0.0021085990963456425,0.0009182763808112814,5,6
breastcancer,NN,True,True,VAE,15,0.05,0,0,,,[0],0,0.0021085990963456425,0.0009182763808112814,5,6
breastcancer,NN,True,True,VAE,15,0.1,0,,0.945,0.000,[0],0,0.0003940333044738509,0.0001423328086065826,2,2
breastcancer,NN,True,True,VAE,15,0.1,0,0,,,[0],0,0.0003940333044738509,0.0001423328086065826,2,2
breastcancer,NN,True,True,VAE,15,0.1,0,,0.948,0.000,[0],0,0.0023130857043724973,0.0009281651750361027,4,4
breastcancer,NN,True,True,VAE,15,0.1,0,0,,,[0],0,0.0023130857043724973,0.0009281651750361027,4,4
breastcancer,NN,True,True,VAE,15,0.1,0,,0.923,0.000,[0],0,0.004500346174609149,0.001786807363904823,5,6
breastcancer,NN,True,True,VAE,15,0.1,0,0,,,[0],0,0.004500346174609149,0.001786807363904823,5,6
breastcancer,NN,True,True,VAE,15,0.2,0,,0.847,0.000,[0],0,0.0008247346970620129,0.0003129001342007517,2,2
breastcancer,NN,True,True,VAE,15,0.2,0,0,,,[0],0,0.0008247346970620129,0.0003129001342007517,2,2
breastcancer,NN,True,True,VAE,15,0.2,0,,0.643,0.000,[0],0,0.01811114395968616,0.006338675893318664,4,4
breastcancer,NN,True,True,VAE,15,0.2,0,0,,,[0],0,0.01811114395968616,0.006338675893318664,4,4
breastcancer,NN,True,True,VAE,15,0.2,0,,0.339,0.000,[0],0,0.024856917500073905,0.009094273690587686,5,6
breastcancer,NN,True,True,VAE,15,0.2,0,0,,,[0],0,0.024856917500073905,0.009094273690587686,5,6
breastcancer,NN,True,True,VAE,15,0.3,0,,0.415,0.000,[0],0,0.015482541122764815,0.006177618930593621,2,2
breastcancer,NN,True,True,VAE,15,0.3,0,0,,,[0],0,0.015482541122764815,0.006177618930593621,2,2
breastcancer,NN,True,True,VAE,15,0.3,0,,0.291,0.000,[0],0,0.2476772153750062,0.10104300980748829,4,4
breastcancer,NN,True,True,VAE,15,0.3,0,0,,,[0],0,0.2476772153750062,0.10104300980748829,4,4
breastcancer,NN,True,True,VAE,15,0.3,0,,0.345,0.000,[0],0,0.6227944884449244,0.25488169853898884,5,6
breastcancer,NN,True,True,VAE,15,0.3,0,0,,,[0],0,0.6227944884449244,0.25488169853898884,5,6
